"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.881774634059548,1.47929335838302,1.00466050458635,0.662635707846691,0.727247324441982,1.26743943116715,1.26743943116715,1.31125390454105,0.867412999695562,1.48879026647924,0.969724089100022,1.0788276671301,0.755268312130885,1.18553780913602,1.20814976658923,1.22047041771466,1.32200718486868,1.19790669168043,1.400256108986,1.400256108986,1.18432762795336,1.30492798486731,1.37967922726373,0.804328432121765,1.43795141568013,1.22785153749189,1.65854138550596,1.87558399764444,1.94727796600386,1.46115438116125,1.64266845462826,1.27884953320409,1.34481870653345,1.47267118966776,1.58771753287124,1.17823659683456,0.898817864098993,1.56822289943242,1.32267609660712,1.32267609660712,1.2491108984607,1.2851670535296,1.50881733642848,1.55102778467076,1.14675647047327,1.31885028193501,1.1724952278517,1.21288417367269,0.812193937705912,2.23299824979202,1.62280204547036,1.43444717963062,1.18574475745866,0.79853038067005,0.825454483488162,0.668973864439246,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.878599239364734,1.48117437546311,1.00148510989154,0.677409626418227,0.724071929747167,1.26426403647233,1.26426403647233,1.30807850984623,0.864237605000748,1.48561487178443,0.966548694405208,1.07565227243529,0.752092917436071,1.1823624144412,1.20497437189442,1.21729502301985,1.31883179017386,1.19473129698562,1.39708071429119,1.39708071429119,1.18115223325855,1.3017525901725,1.37650383256892,0.801517188544372,1.43477602098532,1.22467614279707,1.65536599081114,1.87240860294963,1.94410257130904,1.45797898646644,1.63949305993345,1.27567413850928,1.34164331183864,1.46949579497294,1.58454213817643,1.17506120213974,1.01630755053312,1.57496940491194,1.33185551016011,1.33185551016011,1.24593550376588,1.28199165883478,1.50564194173367,1.54785238997595,1.14358107577846,1.31567488724019,1.16931983315689,1.24956560052067,0.820714322291532,2.22982285509721,1.61962665077555,1.43127178493581,1.18256936276384,0.814500652201317,0.822279088793348,0.694777540028516,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.695038766277411,1.29255749060088,0.817924636804217,0.475899840064554,0.540511456659844,1.08070356338501,1.08070356338501,1.12451803675891,0.680677131913424,1.3020543986971,0.782988221317884,0.892091799347964,0.568532444348747,0.99880194135388,1.0214138988071,1.03373454993252,1.13527131708654,1.0111708238983,1.21352024120386,1.21352024120386,0.997591760171226,1.11819211708517,1.19294335948159,0.617592564339627,1.25121554789799,1.04111566970975,1.47180551772382,1.6888481298623,1.76054209822172,1.27441851337911,1.45593258684613,1.09211366542195,1.15808283875131,1.28593532188562,1.40098166508911,0.99150072905242,0.677893004728051,1.38148703165028,1.13594022882498,1.13594022882498,1.06237503067856,1.09843118574746,1.32208146864635,1.36429191688863,0.960020602691136,1.13211441415287,0.985759360069565,1.02614830589055,0.625458069923775,2.04626238200988,1.43606617768822,1.24771131184849,0.999008889676521,0.611794512887912,0.638718615706024,0.482237996657108,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.201241156353796,0.675749319223496,0.238519629271817,0.274063520736494,0.178222106590707,0.427773517970143,0.427773517970143,0.471587991344041,0.0980084306549562,0.649124353282235,0.169305810797998,0.239161753933096,0.153588552922745,0.345871895939013,0.36848385339223,0.380804504517654,0.482341271671673,0.366761959414191,0.568404772316007,0.568404772316007,0.372293151429231,0.490402360223662,0.540013314066727,0.271987865102758,0.598285502483126,0.394073675639466,0.81887547230895,1.03591808444744,1.10761205280685,0.621488467964245,0.803002541431258,0.460954209104856,0.526320752955128,0.652769657735897,0.748672686195755,0.344531100548437,0.345639956069499,0.766390107973959,0.526430453920496,0.526430453920496,0.409444985263692,0.445501140332591,0.66915142323148,0.730511299679686,0.307090557276268,0.479184368738003,0.332829314654698,0.427886269472937,0.218373780531363,1.39333233659502,0.801863984890479,0.594781266433618,0.356674479759614,0.231232083821275,0.23622275814454,0.236632875974644,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.251450531116653,0.75144283265245,0.259869984778434,0.348908660251403,0.286733000876886,0.48545816615456,0.48545816615456,0.520127621102761,0.388388471809829,0.670219571868947,0.276715380580082,0.306660622847894,0.290459156483664,0.406747722216736,0.435402667604967,0.468762681263302,0.62342512328069,0.434393249703882,0.638645214226472,0.638645214226472,0.470956019684854,0.573181255557551,0.58263671192242,0.180572849637094,0.622918184704884,0.459612574099021,0.880321952688047,1.12622459749123,1.12870727139356,0.681597070265154,0.843926340784341,0.566044344374315,0.626325476283178,0.761413942673128,0.863526854688394,0.436531537810672,0.339030733235807,0.897692587614619,0.620601487188919,0.620601487188919,0.457728324983934,0.528112683609996,0.690246641818191,0.804533631585215,0.377359198108735,0.585477698291007,0.394763975481364,0.572288783223348,0.24893533875086,1.4693361015781,0.893551761167326,0.712900146953973,0.452516483912423,0.243526922406596,0.218915962436626,0.247959534311229,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.118046951230688,0.698236993238625,0.223604139441957,0.235117125226354,0.165532940043746,0.48638306602275,0.48638306602275,0.530197539396648,0.235220774169549,0.707733901334842,0.188667723955624,0.297771301985704,0.144150185534444,0.40448144399162,0.427093401444837,0.439414052570261,0.54095081972428,0.416850326536035,0.619199743841602,0.619199743841602,0.403271262808966,0.523871619722912,0.598622862119334,0.0806747228340687,0.656895050535733,0.446795172347489,0.877485020361558,1.09452763250004,1.16622160085946,0.680098016016852,0.861612089483865,0.497793168059691,0.563762341389053,0.691614824523359,0.806661167726846,0.39718023169016,0.160309870484079,0.787166534288022,0.541619731462722,0.541619731462722,0.468054533316299,0.504110688385198,0.727760971284087,0.769971419526365,0.365700105328876,0.540465318037468,0.391438862707305,0.438581063371379,0.0710604413125844,1.45194188464762,0.841745680325962,0.653390814486225,0.40468839231426,0.058780213035729,0.115385061207706,0.175618290412498,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.559646789363041,1.16514357799275,0.681552040664248,0.361378828947873,0.404138860519875,0.944330967245042,0.944330967245042,0.98814544061894,0.544304535773455,1.16568180255713,0.646615625177915,0.755719203207995,0.432159848208778,0.862429345213912,0.885041302667128,0.897361953792553,0.998898720946571,0.874798227758326,1.07714764506389,1.07714764506389,0.86168741019849,0.981819520945204,1.05657076334163,0.485231749813008,1.11484295175802,0.90474307356978,1.33543292158385,1.55247553372234,1.62416950208175,1.13804591723914,1.31955999070616,0.955741069281983,1.02171024261134,1.14956272574565,1.26460906894914,0.855128132912451,0.703074737063698,1.26173659144251,1.01582471268975,1.01582471268975,0.92600243453859,0.96205858960749,1.18570887250638,1.22791932074866,0.823648006551167,0.995741818012901,0.849386763929596,0.936332787051239,0.504683524821179,1.90988978586991,1.29969358154825,1.11133871570852,0.862636293536552,0.498469854730964,0.505773671902372,0.379276354559619,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.760172479807554,1.36566926843727,0.877200000961936,0.561904519392386,0.599158885649733,1.12730632520842,1.12730632520842,1.17112079858232,0.727279893736833,1.34865716052051,0.829590983141293,0.938694561171373,0.625022179814849,1.04540470317729,1.06801666063051,1.08033731175593,1.18187407890995,1.0577735857217,1.26012300302727,1.26012300302727,1.062213100643,1.18032230943743,1.239546121305,0.682595305139172,1.2978183097214,1.08771843153316,1.51840827954723,1.73545089168571,1.80714486004513,1.32102127520252,1.50253534866953,1.15087415831863,1.2162407021689,1.34268960694967,1.44758442691251,1.03810349087583,0.882615715467647,1.45631005718773,1.21635040313427,1.21635040313427,1.10897779250197,1.14503394757087,1.36868423046976,1.42043124889346,1.00662336451455,1.17871717597628,1.03236212189297,1.11780621868671,0.705209215265691,2.09286514383329,1.49178393410425,1.29431407367189,1.04659442897338,0.698995545175476,0.706299362346884,0.579272433002675,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.881937667328653,1.47945639165213,1.00482353785546,0.662798741115796,0.727410357711087,1.26760246443625,1.26760246443625,1.31141693781015,0.867576032964667,1.48895329974835,0.969887122369127,1.07899070039921,0.75543134539999,1.18570084240512,1.20831279985834,1.22063345098376,1.32217021813778,1.19806972494954,1.4004191422551,1.4004191422551,1.18449066122247,1.30509101813642,1.37984226053284,0.80449146539087,1.43811444894924,1.22801457076099,1.65870441877506,1.87574703091355,1.94744099927296,1.46131741443036,1.64283148789737,1.27901256647319,1.34498173980256,1.47283422293686,1.58788056614035,1.17839963010366,0.934040694065551,1.56838593270152,1.32283912987622,1.32283912987622,1.2492739317298,1.2853300867987,1.50898036969759,1.55119081793987,1.14691950374238,1.31901331520411,1.17265826112081,1.2195863061818,0.812356970975017,2.23316128306113,1.62296507873946,1.43461021289973,1.18590779072776,0.798693413939155,0.825617516757267,0.66913689770835,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.84132473013271,0.553696153863813,0.718438859605904,1.06046365634557,0.995852039750277,0.455659933025111,0.455659933025111,0.433100430381861,0.876094417348965,0.326496659463235,0.753375275092237,0.644271697062157,0.967831052061374,0.537561555056241,0.514949597603024,0.502628946477599,0.427400619330445,0.525192672511826,0.436945992264035,0.436945992264035,0.538771736238895,0.434939586137737,0.369156940488217,0.918770932070494,0.355002303299332,0.495247826700372,0.406995408404794,0.487775169805952,0.47027891436658,0.519333682801402,0.483041551168615,0.493114168993279,0.477075591788588,0.476287896684796,0.427444562935526,0.544862767357701,0.85847049168207,0.582540972316287,0.590579474974554,0.590579474974554,0.495791650756306,0.437932310662662,0.350353134749426,0.508512166490666,0.576342893718985,0.45863065456268,0.550604136340556,0.510215190519572,0.910905426486347,0.83088667389282,0.546973241792996,0.465262185254524,0.5373546067336,0.924568983522209,0.897644880704097,1.05412549975301,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.193526793991893,0.567809095889098,0.178716153899357,0.421289139971126,0.325447725825338,0.306308877941386,0.306308877941386,0.337896095418968,0.196077853005225,0.515432457357162,0.120213072190694,0.117652853226903,0.298483746793261,0.215122081965759,0.241487859943093,0.270391287212193,0.3486493757466,0.258821736079793,0.46046454898161,0.46046454898161,0.264352928094834,0.382462136889265,0.406321418141653,0.223803214357859,0.464593606558053,0.286133452305069,0.694142549578835,0.902226188522364,0.97392015688178,0.504435234171436,0.681044702294432,0.353013985770459,0.418380529620731,0.5448294344015,0.640732462861357,0.23659087721404,0.272302757387482,0.658449884639561,0.418490230586098,0.418490230586098,0.275753089338618,0.331576854643686,0.54193196666716,0.622571076345288,0.183364394533592,0.382924304754806,0.216426050303574,0.319946046138539,0.233253604604992,1.25964044066994,0.693923761556082,0.478593007898736,0.248734256425217,0.244952227780501,0.282166656331041,0.36179030515727,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,1.5561016033908,2.15362032771427,1.6789874739176,1.34668687701939,1.40157429377323,1.9417664004984,1.9417664004984,1.98558087387229,1.54173996902681,2.16311723581049,1.64405105843127,1.75315463646135,1.42959528146213,1.85986477846727,1.88247673592048,1.89479738704591,1.99633415419993,1.87223366101168,2.07458307831725,2.07458307831725,1.85865459728461,1.97925495419856,2.05400619659498,1.47865540145301,2.11227838501138,1.90217850682314,2.3328683548372,2.54991096697569,2.62160493533511,2.1354813504925,2.31699542395951,1.95317650253534,2.0191456758647,2.14699815899901,2.26204450220249,1.85256356616581,1.60662083727992,2.24254986876367,2.00113276076127,2.00113276076127,1.92343786779195,1.95949402286084,2.18314430575973,2.22535475400201,1.82108343980452,1.99317725126626,1.84682219718295,1.90258857631371,1.48999157289269,2.90732521912327,2.29712901480161,2.10877414896187,1.86007172678991,1.48377790280248,1.49978145281941,1.36405479062968,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.757108131808827,0.268359672958371,0.64297493673965,0.984870477788059,0.889029063642272,0.410903925855595,0.410903925855595,0.376234470907394,0.739364469538147,0.243256694937528,0.683794410007628,0.589701469162262,0.862065084610194,0.48961436979342,0.460959424405188,0.427599410746853,0.273793896936519,0.461968842306273,0.257716877783683,0.257716877783683,0.437234878147286,0.332518494155074,0.313725380087735,0.787384552174793,0.273443907305272,0.436749517911134,0.30727203970066,0.507280927910237,0.561711466772049,0.265384743874892,0.294174192416256,0.336285705882725,0.275401944494773,0.158000644271077,0.253861952983181,0.459830554199483,0.648484299049424,0.271579374761385,0.30337824448073,0.30337824448073,0.438633767026222,0.368249408400159,0.227770012166234,0.235700566467113,0.51900289390142,0.57431103291318,0.501598116528791,0.362938686933176,0.796834942421926,0.847431750560212,0.307053251677906,0.183461945056182,0.443845608097732,0.808533565597435,0.845747994147975,0.925371642974204,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.647347934460792,0.150910468438453,0.531650772604257,0.846816998482553,0.808361528618613,0.372279008005101,0.372279008005101,0.406406927627491,0.735899772430706,0.397930479620193,0.600426389019033,0.514231442757479,0.782498234453497,0.423385256655698,0.39097649074335,0.341033700941339,0.452877015991769,0.364408957598932,0.265887408937391,0.265887408937391,0.345307313625344,0.276752418069463,0.335080236745623,0.724925109129174,0.35758304466946,0.341822762789972,0.295837992796633,0.386940347076526,0.458050725571153,0.183499718400025,0.219791850032811,0.256646255949719,0.251842240412773,0.261269497125746,0.301141150101054,0.373069364506138,0.624598367922517,0.177674616197685,0.191170011134079,0.191170011134079,0.464132603753805,0.318127287577282,0.352480266452001,0.194423274288175,0.445750129533121,0.732842591513654,0.42102245376894,0.289714195581638,0.702311199002655,0.743771009359315,0.173627643357162,0.265967173288256,0.360925985294961,0.70852486909287,0.726118447529441,0.828247981265671,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,1.31736247287096,0.725492843606427,1.20322927780178,1.54512481885019,1.4492834047044,0.971158266917727,0.971158266917727,0.955876307114684,1.31815938786706,0.810963074813735,1.24404875106976,1.14995581022439,1.42231942567233,1.04986871085555,1.02121376546732,0.987853751808984,0.857632274212971,1.0222231833684,0.817971218845814,0.817971218845814,0.997489219209417,0.892772835217205,0.873979721149867,1.34763889323692,0.841582719549278,0.997003858973265,0.576294480384239,0.336712442297774,0.380913505855405,0.775019362807132,0.612690092287945,0.896540046944857,0.835656285556904,0.699164240813417,0.593089578383892,1.02008489526161,1.24987287934973,0.580954336345325,0.863632585542861,0.863632585542861,1.01882381752761,0.92850374946229,0.788024353228365,0.655429598842112,1.07925723496355,1.10054740199216,1.06185245759092,0.923193027995307,1.35708928348406,0.159177190786665,0.565989893671199,0.743716286118313,1.00409994915986,1.36878790665957,1.40600233521011,1.48562598403633,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.92960390003524,1.52712262435871,1.05248977056205,0.710464973822383,0.775076590417673,1.31526869714284,1.31526869714284,1.35908317051674,0.915242265671253,1.53661953245493,1.01755335507571,1.12665693310579,0.803097578106576,1.23336707511171,1.25597903256493,1.26829968369035,1.36983645084437,1.24573595765612,1.44808537496169,1.44808537496169,1.23215689392906,1.352757250843,1.42750849323942,0.852157698097457,1.48578068165582,1.27568080346758,1.70637065148165,1.92341326362013,1.99510723197955,1.50898364713694,1.69049772060395,1.32667879917978,1.39264797250914,1.52050045564345,1.63554679884693,1.22606586281025,0.948634470353261,1.61605216540811,1.37050536258281,1.37050536258281,1.29694016443639,1.33299631950529,1.55664660240418,1.59885705064645,1.19458573644896,1.3666795479107,1.22032449382739,1.26071343964838,0.860023203681604,2.28082751576771,1.67063131144605,1.48227644560631,1.23357402343435,0.846359646645742,0.873283749463853,0.716803130414937,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.446659797295974,1.05215658592569,0.563687318450357,0.248391836880807,0.285646203138154,0.790656367977976,0.790656367977976,0.801101946293165,0.358107959326061,0.978299541080006,0.500794759817226,0.602000343263493,0.31150949730327,0.699469572002348,0.725835349979682,0.754738777248783,0.806801757344581,0.743169226116383,0.944812039018199,0.944812039018199,0.748700418131423,0.866809626925854,0.889378463714085,0.371450612689129,0.939302481395533,0.770480942341658,1.17849003961542,1.378498927825,1.42348808806616,0.988782724208026,1.16539219233102,0.837361475807048,0.90272801965732,1.02917692443809,1.12507995289795,0.720938367250629,0.589293599939819,1.14795545431863,0.902837720622688,0.902837720622688,0.738410725918719,0.815924344680276,1.02627945670375,1.10691856638188,0.667711884570181,0.78663595465018,0.700773540340163,0.82255164992736,0.391696532754112,1.70375690262579,1.17827125159267,0.962940497935326,0.733081746461806,0.385482862663897,0.392786679835305,0.265759750491096,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.197386284371156,0.606069794030492,0.225912081831547,0.332255407189887,0.267643790594596,0.321323868566382,0.321323868566382,0.331769446881571,0.127478115341016,0.508967041668412,0.1451445227881,0.136331671579806,0.239622802905693,0.230137072590754,0.256502850568088,0.305114017819394,0.410302672778561,0.281738761161801,0.485284121280639,0.485284121280639,0.325582981062896,0.427808216935593,0.420045964302491,0.315302774691935,0.469969981983939,0.30432495597076,0.709157540203831,0.931222504693758,0.954155588654565,0.519450224796432,0.696059692919427,0.420671305752357,0.48095243766122,0.616040904051171,0.702972251737066,0.281316285248712,0.430194979706664,0.752319548992661,0.475228448566961,0.475228448566961,0.269078226507126,0.360952951782644,0.556946957292155,0.659160592963257,0.200397589227611,0.323959166898429,0.231441040928569,0.42691574460139,0.24437279428926,1.24586046297508,0.748178722545368,0.543476442280644,0.301936449937539,0.259196031439525,0.203473083586558,0.325917250597333,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.759167925267583,1.35668664959106,0.88205379579439,0.71566952204511,0.649621315458039,1.14483272237518,1.14483272237518,1.18864719574908,0.747632761880536,1.36618355768727,0.847117380308057,0.956220958338136,0.65656217324543,1.06293110034405,1.08554305779727,1.09786370892269,1.19940047607671,1.07529998288847,1.27764940019403,1.27764940019403,1.0617209191614,1.18232127607534,1.25707251847177,0.6817217233298,1.31534470688817,1.10524482869992,1.53593467671399,1.75297728885248,1.82467125721189,1.33854767236928,1.5200617458363,1.15624282441212,1.22221199774149,1.35006448087579,1.46511082407928,1.05562988804259,0.742022163718223,1.44561619064045,1.20006938781515,1.20006938781515,1.12650418966873,1.16256034473763,1.38621062763652,1.4284210758788,1.02414976168131,1.19624357314304,1.04988851905974,1.09027746488072,0.689587228913947,2.11039154100006,1.50019533667839,1.31184047083866,1.06313804866669,0.675923671878085,0.702847774696197,0.550529960865901,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.08428282602275,1.68180155034623,1.20716869654956,0.865143899809895,0.929755516405186,1.46994762313035,1.46994762313035,1.51376209650425,1.06992119165877,1.69129845844244,1.17223228106323,1.28133585909331,0.957776504094089,1.38804600109922,1.41065795855244,1.42297860967786,1.52451537683188,1.40041488364364,1.6027643009492,1.6027643009492,1.38683581991657,1.50743617683051,1.58218741922694,1.00683662408497,1.64045960764333,1.43035972945509,1.86104957746916,2.07809218960765,2.14978615796706,1.66366257312445,1.84517664659147,1.48135772516729,1.54732689849665,1.67517938163096,1.79022572483445,1.38074478879776,1.11250494724327,1.77073109139562,1.52518428857032,1.52518428857032,1.4516190904239,1.4876752454928,1.71132552839169,1.75353597663397,1.34926466243648,1.52135847389821,1.37500341981491,1.41539236563589,1.01470212966912,2.43550644175522,1.82531023743356,1.63695537159383,1.38825294942186,1.00103857263325,1.02796267545137,0.871482056402449,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
