"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.669206860314349,0.908668066013368,0.718570785695801,0.584243358674956,0.594906687784735,0.890879640754608,0.890879640754608,0.993377761390881,0.758872886902884,1.08717971118608,0.746972600847406,0.817741114442758,0.602383852671975,0.876375106397833,0.874733249590117,0.812888910729057,0.891018347134041,0.795526813750172,0.890061964966122,0.890061964966122,0.76482293690169,0.828272061135257,0.979833303235545,0.61301815375859,1.02174445820552,0.848221846752466,1.0440757454782,1.15240762290589,1.25934449082263,0.980503628344389,1.0618297948285,0.817554828640558,0.843417860397519,0.917497646694221,1.00799159285278,0.803473102144559,0.565769224009199,0.927182156082802,0.809585898107399,0.809585898107399,0.940686656287381,0.881370359846737,1.00209382979573,0.938016367268401,0.822554386987648,1.04313468771259,0.795555522508484,0.71972591133615,0.577608357870149,1.36453852127104,0.992981819940622,0.925653364438312,0.781836998285143,0.553988375506659,0.668267705010224,0.460222522274843,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.513252189264012,0.761715340168343,0.562616114645464,0.460243904424559,0.438952016734398,0.73492496970427,0.73492496970427,0.837423090340544,0.602918215852546,0.931225040135743,0.591017929797069,0.66178644339242,0.446429181621638,0.720420435347496,0.718778578539779,0.687127875347671,0.735063676083704,0.691030825159653,0.791561293051881,0.791561293051881,0.640313161220084,0.721754985726805,0.823878632185207,0.457683595118355,0.865789787155177,0.692267175702128,0.945821267980669,0.996452951855557,1.20063657430201,0.824548957294051,0.905875123778158,0.661600157590221,0.70973925606967,0.761542975643884,0.852036921802438,0.647518431094222,0.618522798016891,0.788647321619469,0.675626529619437,0.675626529619437,0.784731985237043,0.725415688796399,0.846139158745394,0.832252584398349,0.687716650673379,0.957161015027454,0.732977176510327,0.730717061303971,0.442475718114524,1.20858385022071,0.837027148890285,0.769698693387975,0.625882327234805,0.432118792055784,0.512313033959886,0.357728099443079,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.82223649596821,1.07242388825312,0.871600421349662,0.737272994328817,0.747936323438596,1.04390927640847,1.04390927640847,1.14640739704474,0.911902522556744,1.24020934683994,0.900002236501267,0.970770750096619,0.755413488325836,1.02940474205169,1.02776288524398,0.965918546382918,1.0440479827879,0.948556449404032,1.04309160061998,1.04309160061998,0.917852572555551,0.981301696789117,1.13286293888941,0.803486660548055,1.17477409385938,1.00125148240633,1.19710538113206,1.30543725855976,1.37965923015672,1.13353326399825,1.21485943048236,0.970584464294419,0.996447496051379,1.07052728234808,1.16102122850664,0.95650273779842,0.667766200929889,1.08021179173666,0.962615533761259,0.962615533761259,1.09371629194124,1.0343999955006,1.15512346544959,1.09104600292226,0.975584022641509,1.19616432336645,0.948585158162345,0.864959014797995,0.73063799352401,1.5175681569249,1.14601145559448,1.07868300009217,0.934866633939003,0.707018011160519,0.821297340664085,0.613252157928704,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.336839181342415,0.646785410530901,0.361565926356632,0.417975607372536,0.35716551558074,0.407967000445418,0.407967000445418,0.426593394299618,0.201633267024036,0.52969366803842,0.313449733458688,0.354410629098176,0.339157814196154,0.376610885164264,0.38291675667142,0.351294981753012,0.455014550522931,0.343416472925828,0.405244507314318,0.405244507314318,0.34069217933105,0.377834059478006,0.4793011371172,0.484964305647207,0.49938625717861,0.380821779267912,0.506093833990948,0.645144026051438,0.638813278555945,0.573709223061679,0.618984452867543,0.390092815542357,0.397433698590548,0.464839306826467,0.48649706612814,0.356048275863357,0.508602956333376,0.542288909049294,0.523929302527406,0.523929302527406,0.415063391600804,0.395893278467322,0.569201923240413,0.476116445138383,0.333217589341241,0.485344376580695,0.307476845725328,0.294563688667604,0.372918464337839,0.883006246497101,0.559938003356254,0.451174176313439,0.367622398916789,0.368330410741446,0.37965141181186,0.377666513836319,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.489492502035089,0.585689333326153,0.474528994628526,0.504031451350184,0.464962250051488,0.610630287604893,0.610630287604893,0.670622488378126,0.686917773748259,0.70859755337099,0.501006445511946,0.512561096754432,0.471784968840066,0.588483167325383,0.598389502462021,0.625046885242978,0.697951245820158,0.608845916225827,0.712616229016608,0.712616229016608,0.644430310797039,0.694388342289483,0.642111465737528,0.341134206581126,0.674588081957936,0.591225537284334,0.838593548556125,0.913627655589879,1.02469474965131,0.591967242783082,0.696604970711036,0.66027889016215,0.704634500918877,0.743628432367412,0.799934198717988,0.587249482423527,0.567015275284152,0.790453554117092,0.601651715176273,0.601651715176273,0.63390744652734,0.63571067459015,0.667387027232185,0.779308854958896,0.595512175499138,0.814588450505211,0.626580778862441,0.791158412054331,0.479436677189413,1.0046419630021,0.759913952111863,0.71885422196981,0.585392294636312,0.497287787090557,0.451036732027906,0.505458123038341,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.253421782465493,0.490643999579409,0.316613852955918,0.278304249606008,0.261205567798572,0.452614808757857,0.452614808757857,0.444308321372485,0.288934819496475,0.538316758319256,0.30790202048376,0.357415150613746,0.260859599711789,0.408181855003772,0.415745323058699,0.436797369816845,0.44482422802786,0.43501362354773,0.50409494457372,0.50409494457372,0.378253496654321,0.437823075620539,0.49212424243822,0.243383432075116,0.533411187329596,0.414838370098744,0.619102779938635,0.675709493806611,0.843212289937344,0.505942251010527,0.607198815396029,0.400694006205079,0.437333135053445,0.459938181090165,0.50381964028734,0.38552417650931,0.256425688462458,0.471608121914484,0.425380384862261,0.425380384862261,0.449190817861475,0.432682781144973,0.621700368772793,0.547524300649966,0.40964327647219,0.61168042616246,0.45616192317239,0.369612945767338,0.23678362531543,0.816811252243308,0.528404108327254,0.466358828648065,0.394190016233561,0.239690201967729,0.266373410184512,0.311797844107528,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.771599619529619,0.916526315156495,0.81933489678324,0.681619820051617,0.650346291821361,1.01927005591326,1.01927005591326,1.09483529530996,0.883060012802043,1.17954540831313,0.842247483978545,0.904488242804542,0.671066721650039,0.991688683083555,0.99130442282361,0.982133905639104,0.964570631485185,0.986036855451086,1.08656732334331,1.08656732334331,0.936152811581968,1.01676101601824,1.07639901540278,0.564151629659247,1.13951199520272,0.976463560080855,1.2408272982721,1.26671569750728,1.49564260459345,0.996479263139451,1.1337867642032,0.95065687189174,1.0047452863611,1.03152571566254,1.11016246046847,0.927302957925044,0.813291863959297,1.03673014279224,0.901023355250998,0.901023355250998,1.05855668939427,1.0019024693706,1.13833488217433,1.12725861468978,0.982722680964812,1.25216704531889,1.02798320680176,1.03743500072948,0.701856266235634,1.38208613386346,1.07853178452317,1.02458062361915,0.911010664433135,0.71681550115852,0.76716488780347,0.660583231478182,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.635128608173558,0.780055303800434,0.674180047665787,0.545148808695555,0.504073527821786,0.85155413445821,0.85155413445821,0.927119373854912,0.715344091346993,1.01182948685808,0.674531562523495,0.736772321349492,0.520952609331601,0.823972761628505,0.82358850136856,0.814417984184054,0.796854710030135,0.818320933996036,0.918851401888264,0.918851401888264,0.799681800225907,0.876688626186521,0.908683093947729,0.422295822992956,0.971796073747665,0.808747638625805,1.07311137681705,1.09899977605223,1.3279266831384,0.828763341684401,0.966070842748146,0.804585395908036,0.857600947289626,0.88188258179499,0.942446539013416,0.759587036469994,0.641086016881987,0.890123096622163,0.764552343894936,0.764552343894936,0.890840767939215,0.834186547915552,0.970618960719275,0.976520678027415,0.815006759509762,1.08445112386384,0.86026728534671,0.868519925459465,0.565385254879572,1.21437021240841,0.92704331556256,0.856864702164102,0.745044384692191,0.580344489802459,0.630693876447409,0.523210344612395,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.728610034508433,0.968071240207452,0.777973959889886,0.64364653286904,0.65430986197882,0.950282814948692,0.950282814948692,1.05278093558497,0.818276061096968,1.14658288538016,0.806375775041491,0.877144288636842,0.66178702686606,0.935778280591918,0.934136423784201,0.872292084923141,0.950421521328126,0.854929987944256,0.949465139160207,0.949465139160207,0.824226111095775,0.887675235329341,1.03923647742963,0.672421327952675,1.0811476323996,0.90762502094655,1.10347891967228,1.21181079709998,1.28603276869694,1.03990680253847,1.12123296902258,0.876958002834642,0.902821034591603,0.976900820888306,1.06739476704686,0.862876276338643,0.682229294086835,0.986585330276886,0.868989072301483,0.868989072301483,1.00008983048147,0.940773534040821,1.06149700398982,0.997419541462485,0.881957561181732,1.10253786190668,0.854958696702568,0.782467975957073,0.637011532064234,1.42394169546513,1.05238499413471,0.985056538632396,0.841240172479227,0.613391549700743,0.727670879204309,0.519625696468927,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.07658327425175,1.0672335920066,1.02710219761922,1.20371971738473,1.1960908025811,0.827167038489201,0.827167038489201,0.789442087893275,0.999709599935896,0.732984330757945,1.00418961042392,0.941948851597919,1.17537037275242,0.854748411318906,0.855132671578852,0.864303188763358,0.928703458384042,0.860400238951376,0.80456000974011,0.80456000974011,0.911117902890945,0.836243626052567,0.782067661505571,1.28918288828318,0.747826629388811,0.869973534321607,0.739731122770102,0.84416955963395,0.674000877510133,0.950768405339748,0.870339498161075,0.914918754896056,0.880386490575522,0.903373103252706,0.850665870483012,0.919134136477417,1.31443214996382,1.00634062945758,1.04883411584197,1.04883411584197,0.826696681378006,0.844534625031859,0.761396729130849,0.850951042942271,0.86371441343765,0.691085727051573,0.818453887600702,0.890413069295494,1.17235008569548,1.05767565113565,0.942853379748801,0.891028721054691,0.935426429969326,1.17065390707735,1.08537446644016,1.24529449131007,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.27572377224943,0.401635449097742,0.259668038154107,0.357901210796892,0.277580875444144,0.352603660042112,0.352603660042112,0.40640067871431,0.318070115223232,0.491110791717478,0.23400755920764,0.237743049515231,0.271903689066716,0.308491863902127,0.314790541696481,0.335142391131398,0.276136014889533,0.358618303836784,0.457890801767789,0.457890801767789,0.341922686104757,0.418929512065371,0.387964398807128,0.224454698730164,0.451077378607064,0.344357239885098,0.568342368803838,0.57828108091163,0.807207987997794,0.337666507158058,0.466242324465408,0.346826281786886,0.399841833168476,0.42412346767384,0.468679311231641,0.295325470366262,0.296548244720617,0.432363982501014,0.349365191737657,0.349365191737657,0.370122072798614,0.34866018918025,0.461423168986076,0.518761563906266,0.312030089352973,0.578393229567136,0.370327593387002,0.410760811338315,0.282537434563386,0.693651517267812,0.46928420144141,0.367307785710584,0.287285270571042,0.30281133390381,0.330973450023409,0.374918976043609,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,1.00853007440751,1.13925339797404,1.05801115104004,0.898705653719537,0.889022546078163,1.25794631017006,1.25794631017006,1.33351154956676,1.12173626705884,1.41822166256993,1.08092373823535,1.14316449706134,0.90974297590684,1.23036493734036,1.22998067708041,1.22081015989591,1.20324688574199,1.22471310970789,1.32524357760012,1.32524357760012,1.17399544576832,1.25543727027504,1.31507526965958,0.795930460376081,1.37818824945952,1.21513981433766,1.4795035525289,1.50539195176408,1.73431885885025,1.23515551739625,1.37246301846,1.18933312614854,1.2434215406179,1.27020196991934,1.34883871472527,1.16597921218185,0.891145395120017,1.24627465132796,1.11810918891892,1.11810918891892,1.29723294365107,1.2405787236274,1.37701113643113,1.36593486894658,1.22139893522161,1.49084329957569,1.26665946105856,1.22207677048345,0.918942099903554,1.62076238812027,1.31720803877997,1.26325687787595,1.14968691868994,0.93390133482644,0.999738882219102,0.876767189636376,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.16821490584033,0.865476700221299,1.11325783771249,1.2503923443878,1.15708187360671,1.05717565111752,1.05717565111752,1.05412229588679,1.17443049501305,1.01134057645549,1.12649869279854,1.0940194002065,1.15188868447087,1.08309751384848,1.06650104694474,1.06229492189768,0.869633310280436,1.1054476337868,1.03912178453853,1.03912178453853,1.07695077392808,1.06242268970319,1.01148929580262,1.00407961438209,1.02204053932074,1.07140164243452,1.07347851743354,1.06904172634074,1.26723449757889,0.907131738383468,0.971378473095108,1.0061710693357,1.0064172638246,0.929277772119692,0.973815459861341,1.05111943118105,1.00595256680328,0.937500131130714,0.929471698747393,0.929471698747393,1.06608873452069,1.0268013995677,0.995124337158859,1.02389771253597,1.110495799379,1.27482794463658,1.15042846546856,1.0933225802059,1.13869600491705,1.15367802684891,0.97442035007111,0.911055108590473,1.03336229611961,1.16150087206241,1.22346458361431,1.20246506639345,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.527185385755162,0.207695848713212,0.470018503336108,0.559566729216134,0.566096273509675,0.493742456354152,0.493742456354152,0.565513795531513,0.720154082336073,0.57736889130603,0.533029764781988,0.514611295880828,0.562944454182883,0.520141035414918,0.49686163045688,0.463133138790402,0.516584301806677,0.486712887786113,0.46734981533697,0.46734981533697,0.466328078408002,0.45075150124449,0.492341310295881,0.443608618122731,0.541444616069563,0.457354665015292,0.532178702306978,0.509505722185467,0.737438834936663,0.321141419737331,0.401570326916004,0.416927442196695,0.435942474247822,0.427668158513809,0.465097529095959,0.450971981875695,0.508070133102376,0.363285239231445,0.283090955211646,0.283090955211646,0.576183756813427,0.44822212721864,0.51051309594623,0.421132545183303,0.535035093375854,0.847724266083216,0.56193078126833,0.512456569071448,0.522481165443192,0.623882364206682,0.359312667994596,0.429236538625417,0.439397858822264,0.535369059306863,0.565439151635366,0.580485025687269,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.777655799806108,0.54781442989587,0.743196792776416,0.877304110467952,0.813459604370007,0.629402411042142,0.629402411042142,0.660864672168324,0.779665100829291,0.613344500703937,0.724813228195003,0.679606306906953,0.807782417992579,0.655324273773102,0.638727806869363,0.64961838496667,0.524533636853487,0.687084400774688,0.611348544463158,0.611348544463158,0.652545077962134,0.634649449627815,0.583716055727245,0.753519153685221,0.608304047182794,0.643628402359147,0.524869558904223,0.347926254336283,0.565637587276698,0.529428667311581,0.480772273963266,0.588868202540284,0.578644023749224,0.494027323774063,0.453566525411808,0.642000648656559,0.797834777950036,0.434603911857226,0.615431256046221,0.615431256046221,0.673807098371261,0.599028159492324,0.611149822648571,0.54061305630827,0.682722559303627,0.863973895095875,0.722655225393184,0.665549340130526,0.818416163489249,0.249730477465765,0.436264068945031,0.48549331251063,0.649201646811282,0.838690062829673,0.833632145439392,0.910797704969472,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.751985825969077,0.991447031668096,0.801349751350529,0.667022324329684,0.677685653439463,0.973658606409335,0.973658606409335,1.07615672704561,0.841651852557612,1.16995867684081,0.829751566502134,0.900520080097486,0.685162818326703,0.959154072052561,0.957512215244845,0.895667876383785,0.973797312788769,0.878305779404899,0.97284093062085,0.97284093062085,0.847601902556418,0.911051026789984,1.06261226889027,0.695797119413318,1.10452342386024,0.931000812407193,1.12685471113293,1.23518658856062,1.36459278421413,1.06328259399912,1.14460876048322,0.900333794295286,0.926196826052246,1.00027661234895,1.0907705585075,0.886252067799287,0.65208625758412,1.00996112173753,0.892364863762126,0.892364863762126,1.02346562194211,0.964149325501464,1.08487279545046,1.02079533292313,0.905333352642376,1.12591365336732,0.896933386422449,0.824974204727656,0.660387323524877,1.44731748692577,1.07576078559535,1.00843233009304,0.86461596393987,0.636767341161386,0.751046670664952,0.543001487929571,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.499709789170799,0.67638771757178,0.538761228663027,0.409729989692796,0.368654708819027,0.674943955160502,0.674943955160502,0.69110244956632,0.480834937523699,0.775209454383368,0.511903409498503,0.560083344633621,0.385533790328842,0.630832159020518,0.637130836814871,0.657482686249789,0.551841079075553,0.680958598955174,0.780231096886179,0.780231096886179,0.664262981223147,0.741269807183761,0.708007311735541,0.349373368157939,0.756258017878555,0.666697535003488,0.890682663922229,0.886245872829427,1.06763012909899,0.660006802276448,0.788582619583799,0.669166576905276,0.722182128286867,0.746463762792231,0.791019606350032,0.617665765484652,0.570908837917768,0.763487963967107,0.629133524892177,0.629133524892177,0.65384785608159,0.671000484298641,0.783763464104467,0.841101859024656,0.634370384471363,0.809156497123105,0.692667888505393,0.764192821904345,0.429966435876813,0.944368391181845,0.7916244965598,0.689648080828974,0.609625565689432,0.4449256707997,0.49527505744465,0.405148542206342,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.281594792926805,0.555733674908763,0.291416619589262,0.375725563063752,0.368096648260123,0.253252623158988,0.253252623158988,0.240110911502679,0.186267376618823,0.333309753111758,0.223186642369793,0.201211897941839,0.347376218431445,0.205366084567555,0.21835489412901,0.24981576768378,0.355924638164481,0.226236018688068,0.29130389797511,0.29130389797511,0.288754924754326,0.298848010433112,0.300521156916289,0.510045269908244,0.305744003320778,0.255594241458889,0.345560923107403,0.49184518517239,0.480348553576447,0.426848485665005,0.463392031714474,0.349100544648615,0.347781487071942,0.429899392251033,0.436279289365161,0.276005285349338,0.603911651038449,0.545933601396366,0.464342908660886,0.464342908660886,0.199966281754456,0.279058524331117,0.404242228636883,0.382218856922007,0.177913813098327,0.262439319009094,0.161773250895289,0.326863484699461,0.368512214683289,0.654659736793007,0.4961228747577,0.390774257590129,0.302014514107464,0.367270244109962,0.275202105967226,0.417300336989092,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,1.06504095351857,1.19576427708509,1.11452203015109,1.00669704855682,0.963150865947358,1.31445718928111,1.31445718928111,1.39002242867782,1.17935418063587,1.47473254168098,1.1374346173464,1.1996753761724,0.97561491156461,1.28687581645141,1.28649155619146,1.27732103900696,1.25975776485304,1.28122398881894,1.38175445671117,1.38175445671117,1.23050632487937,1.31194814938609,1.37158614877063,0.852441339487134,1.43469912857057,1.27165069344871,1.53601443163996,1.56190283087514,1.7908297379613,1.29166639650731,1.42897389757105,1.24584400525959,1.29993241972896,1.32671284903039,1.40534959383632,1.2224900912929,0.827192077806497,1.30278553043901,1.16726795982253,1.16726795982253,1.35374382276212,1.29708960273846,1.43352201554218,1.42244574805764,1.27790981433267,1.54735417868674,1.32317034016961,1.25121115847482,0.969274142074831,1.67727326723132,1.37371891789103,1.31976775698701,1.20619779780099,0.970970320692966,1.05624976133015,0.897960168504205,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.777945109512832,1.01740631521185,0.827309034894284,0.692981607873439,0.703644936983218,0.999617889953091,0.999617889953091,1.10211601058936,0.867611136101367,1.19591796038456,0.855710850045889,0.926479363641241,0.711122101870458,0.985113355596316,0.9834714987886,0.92162715992754,0.999756596332524,0.904265062948654,0.998800214164605,0.998800214164605,0.873561186100173,0.937010310333739,1.08857155243403,0.737617775111341,1.130482707404,0.956960095950949,1.15281399467668,1.26114587210438,1.33536784370134,1.08924187754287,1.17056804402698,0.926293077839041,0.952156109596001,1.0262358958927,1.11672984205126,0.912211351343042,0.691359122570314,1.03592040528128,0.918324147305882,0.918324147305882,1.04942490548586,0.990108609045219,1.11083207899421,1.04675461646688,0.931292636186131,1.15187293691108,0.904293771706967,0.820667628342618,0.686346607068632,1.47327677046953,1.1017200691391,1.03439161363679,0.890575247483625,0.662726624705141,0.777005954208707,0.568960771473326,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
