"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.856640715795575,1.3915013441919,0.963322391487325,0.76248612328976,0.714888221267334,1.34445187762916,1.34445187762916,1.30028948541785,0.906492253697901,1.54798564231977,0.941922217100327,1.01673584163673,0.789576640798775,1.15508394394558,1.16744295216783,1.23234435227959,1.30482225817641,1.22230507622994,1.51249848166672,1.51249848166672,0.978251885350067,1.23307515932499,1.28732049467406,0.718223368266385,1.38712456039843,1.22305883669228,1.63397620737533,1.71888242174441,1.8814665947692,1.58061107539261,1.6387515083564,1.33147170417083,1.38360048171467,1.63460208548583,1.72855142161089,1.13147032152777,1.14324565817637,1.36045250749505,1.20573405784434,1.20573405784434,1.20569855807331,1.28825840968121,1.47271786037608,1.49149565941033,1.12884944056907,1.62769365664942,1.13450825421233,1.13060039394611,0.821827879812383,2.16251934388072,1.60658060016466,1.35603729422245,1.09158503990845,0.781978054568526,0.884720388008273,0.50712730095512,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.841848176884892,1.3818842407676,0.948529852576642,0.780554189086877,0.700095682356651,1.32965933871848,1.32965933871848,1.28549694650717,0.891699714787218,1.53319310340909,0.927129678189644,1.00194330272605,0.774784101888092,1.1402914050349,1.15265041325715,1.22088516236652,1.29002971926573,1.23092443841617,1.52161907911581,1.52161907911581,1.01354972043124,1.24219575677408,1.27252795576338,0.703430829355701,1.37233202148774,1.2082662977816,1.63871346210085,1.70408988283373,1.89058719221829,1.56581853648193,1.62395896944572,1.32001251425777,1.37386355947804,1.61980954657515,1.71375888270021,1.1187253152159,1.20673425245374,1.35326016945736,1.20992732751841,1.20992732751841,1.19768390351312,1.27346587077053,1.45792532146539,1.48129448930726,1.1230450631519,1.6368142540985,1.13924550893785,1.22825394047244,0.809409232834301,2.14772680497004,1.59178806125397,1.34124475531177,1.08184811767183,0.772203790424721,0.882320879901893,0.492334762044437,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.695701651068569,1.23371073567043,0.80238332676032,0.597410149405045,0.553949156540328,1.18351281290216,1.18351281290216,1.13935042069085,0.745553188970895,1.38704657759277,0.780983152373321,0.855796776909727,0.628637576071769,0.994144879218578,1.00650388744083,1.07140528755258,1.1438831934494,1.06136601150293,1.33001302561807,1.33001302561807,0.817312820623061,1.05903403795961,1.12638142994706,0.563427633725995,1.22618549567142,1.06211977196527,1.47303714264832,1.55794335701741,1.69847967929165,1.41967201066561,1.47781244362939,1.17053263944383,1.22266141698766,1.47366302075883,1.56761235688389,0.970531256800769,0.957305383248863,1.19951344276804,1.04479499311734,1.04479499311734,1.0447594933463,1.1273193449542,1.31177879564907,1.33055659468332,0.967910375842068,1.46346921445711,0.973569189485321,0.954595858679557,0.660888815085377,2.00158027915372,1.44564153543765,1.19509822949545,0.930645975181446,0.621038989841521,0.723781323281268,0.350143174246108,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.200398096780075,0.62446765814464,0.253102779150343,0.187575510551744,0.245511141628922,0.521445918251506,0.521445918251506,0.473377872792916,0.14368800591495,0.721627329541334,0.184665028832642,0.194640249445254,0.165696598910475,0.3313445645435,0.343703572765751,0.411159127274287,0.490365599405984,0.40111985122464,0.673770470793534,0.673770470793534,0.195846143333805,0.402091483630525,0.465224902482584,0.274153724645599,0.562594028560736,0.404124640019054,0.80972766189718,0.908361745310936,1.03553225208281,0.76863872345512,0.825327480914892,0.522383635642708,0.568873045161315,0.813010714410148,0.906960050535208,0.313369680324495,0.478394102933148,0.577426782835284,0.454539948219409,0.454539948219409,0.380428795882869,0.467073184675908,0.66609455438142,0.675077708953416,0.304600895090926,0.787553051987093,0.308236395822655,0.387310397151728,0.224722819558544,1.34134536866004,0.807333487996979,0.537103097549226,0.274534584643057,0.216562104139131,0.22014692989031,0.423019085935844,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.341525220112643,0.700009039542834,0.326425551075471,0.395260252360691,0.288299950772799,0.667543883495916,0.667543883495916,0.617234138048341,0.439641869441581,0.839949182234114,0.377333067417355,0.405535473919402,0.370534897274638,0.474094334577057,0.494053733617012,0.6308485292359,0.682389672055828,0.640887805285548,0.869786833863835,0.869786833863835,0.431368328597535,0.626028312165642,0.599780794875376,0.268173076296325,0.665877333123944,0.553134410581745,0.987569488732041,1.04283153779226,1.20649823720107,0.884451560020006,0.94286722780754,0.725620952197357,0.776976702366401,1.01909057102947,1.08466370150033,0.482650287231494,0.588884627302244,0.759126193997758,0.566769768756219,0.566769768756219,0.556633449689874,0.632251896952308,0.745738880241925,0.858182585651067,0.471901089783088,0.934742184547692,0.487413263685877,0.651388592202876,0.323489321420982,1.46636072517227,0.924558116031774,0.728673021387431,0.46518597764737,0.334294419674672,0.338084349960917,0.342756551911991,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.143697412331019,0.623811355722955,0.213872553433273,0.185021461645518,0.189932259000814,0.584756927075397,0.584756927075397,0.528699379826354,0.217531161796118,0.776948836574771,0.209207436437694,0.250103282413627,0.175900408709608,0.390573958132112,0.402932966354364,0.480486304248685,0.540253097491794,0.490525580298333,0.78122022099797,0.78122022099797,0.243712718034165,0.500265238419817,0.524892764843177,0.18349702482237,0.622261890921328,0.466130554164793,0.895251283510165,0.964241201615057,1.14298200228724,0.804753684280368,0.862061812505467,0.590278204711755,0.639922489812155,0.875172423952884,0.969121760077944,0.381411040900081,0.384981085999323,0.597619305677926,0.440924919014457,0.440924919014457,0.45320050821015,0.522952640980029,0.721974010685542,0.738133706045186,0.379582884561213,0.883567647448507,0.393760017435641,0.427994323942131,0.115620089130728,1.37746122614945,0.846665562871643,0.592749869505027,0.345584029293897,0.122659768605489,0.139142461686903,0.37670390884611,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.613681967890405,1.11487241512261,0.726603529439429,0.568633409148298,0.463289665893022,1.11413923263936,1.11413923263936,1.0619873386376,0.674586909002111,1.30968349553952,0.704174881266212,0.778433694856478,0.54300881966821,0.920689683720503,0.933048691942755,1.00948136256386,1.06108610244853,1.0195206386135,1.30878179218958,1.30878179218958,0.803290048844422,1.02935846984785,1.05336470322096,0.433880879598068,1.15316876894533,0.991441097024326,1.42587617517462,1.48113822423484,1.67774990529206,1.32310238240417,1.38186218613328,1.10717522733154,1.16102627255181,1.40314014121488,1.49708947733994,0.905888028289669,0.958565305760677,1.12977645690311,0.970500253783422,0.970500253783422,0.984846616586895,1.05051421217164,1.23497366286651,1.26845720238103,0.910207776225669,1.42397696717227,0.92640822201162,1.02106927066131,0.5860862473299,1.90501154755643,1.36320893841594,1.11806041236456,0.869010830745599,0.558453591443132,0.641371270431076,0.275975719527971,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.732076009947693,1.23410638755843,0.838105165875019,0.687867381584112,0.569536285458789,1.21954349076907,1.21954349076907,1.1673915967673,0.779991167131815,1.41508775366922,0.809579139395916,0.883837952986182,0.655711041017893,1.02609394185021,1.03845295007246,1.11345213357,1.16649036057823,1.12349140961965,1.41418605031928,1.41418605031928,0.900951019183566,1.13476272797755,1.15876896135067,0.552678405704562,1.25857302707503,1.09684535515403,1.53128043330433,1.58654248236455,1.78315416342177,1.42850664053387,1.48726644426299,1.21257948546124,1.26643053068152,1.50854439934458,1.60249373546964,1.01129228641937,1.05846731788827,1.24901042933892,1.08973422621924,1.08973422621924,1.0902508747166,1.15591847030134,1.34037792099621,1.37386146051073,1.01561203435537,1.52938122530198,1.03181248014132,1.12097128278891,0.705320219765714,2.01041580568614,1.4719581529603,1.22346467049426,0.974415088875304,0.677687563878946,0.76060524286689,0.395209691963785,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.842661197724422,1.37752182612075,0.949342873416172,0.744369696060898,0.700908703196181,1.33047235955801,1.33047235955801,1.2863099673467,0.892512735626748,1.53400612424862,0.927942699029173,1.00275632356558,0.775597122727622,1.14110442587443,1.15346343409668,1.21836483420843,1.29084274010526,1.20832555815879,1.47742404267615,1.47742404267615,0.990092775564815,1.20599358461546,1.27334097660291,0.704243850195231,1.37314504232727,1.20907931862113,1.61999668930418,1.70490290367326,1.84639215577863,1.56663155732146,1.62477199028525,1.31749218609968,1.36962096364351,1.62062256741468,1.71457190353974,1.11749080345662,1.14073544810572,1.34647298942389,1.19175453977319,1.19175453977319,1.19171904000215,1.27427889161005,1.45873834230492,1.47751614133918,1.11486992249792,1.61042876111296,1.12052873614117,1.14827773942561,0.807848361741229,2.14853982580957,1.5926010820935,1.3420577761513,1.0776055218373,0.767998536497373,0.87074086993712,0.493147782883967,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.931702616133485,0.628662313786482,0.818781054584462,1.01682369051678,1.08209491813087,0.447608728154509,0.447608728154509,0.508704161071886,0.90011336883262,0.325626387296039,0.849193617461984,0.780394994847372,1.00237576435568,0.640581074779481,0.627551523687576,0.547965077623871,0.505029610716389,0.537925801574224,0.362674649678729,0.362674649678729,0.779442569084029,0.523683777263398,0.509397509077071,1.11150370442582,0.4443130552475,0.553943486999565,0.452514077470966,0.505626900596948,0.507305113580458,0.487801505669149,0.505640099165636,0.564281214536767,0.546410710132863,0.529437547523811,0.443468372264215,0.644117066587271,0.849673405573629,0.625834551151552,0.750864307407665,0.750864307407665,0.583984373340136,0.506542951605731,0.338583874923139,0.428987979921726,0.635176807798221,0.277058566567972,0.626125244203966,0.627687595725775,0.964747230402273,0.850224140747176,0.629840909183419,0.553396029503748,0.676373753278291,0.995024269123317,0.919481346172797,1.27140047263106,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.211860306115648,0.468589698720412,0.184847754520378,0.30084893700753,0.336042620930347,0.401867971634774,0.401867971634774,0.349716077633008,0.199379269658235,0.597412234534928,0.154682980552497,0.114199187757251,0.261658415095465,0.208418422715915,0.220777430938166,0.295776614435705,0.34881484144394,0.305815890485352,0.609195002886787,0.609195002886787,0.15789256621032,0.342214869786453,0.341093442216375,0.332923549156396,0.440897507940738,0.291854307721534,0.716125777830996,0.771387826891218,0.965478644287472,0.610978522138095,0.669590925128694,0.416628968989859,0.465959748729578,0.709111678960315,0.78481821633535,0.19361676728508,0.371150830696034,0.45920226573783,0.365709171215993,0.365709171215993,0.272575355582307,0.338242951167048,0.526039590717862,0.58400753582662,0.200457378882044,0.711705706167685,0.214136961007032,0.297122132649921,0.227266074902156,1.19274028655185,0.68214998935921,0.408310015020934,0.164111537212438,0.265437773218654,0.187973957746726,0.53779323178083,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,1.51328038396528,2.00622039393543,1.62620194551431,1.45867540955269,1.3628880819679,2.01373764871424,2.01373764871424,1.96158575471247,1.57418532507699,2.20928191161439,1.60377329734109,1.67803211093136,1.44260723574309,1.82028809979538,1.83264710801763,1.90764629151517,1.96068451852341,1.91768556756482,2.20838020826446,2.20838020826446,1.66554043101474,1.92895688592273,1.95296311929584,1.33347929567295,2.0527671850202,1.8910395130992,2.3254745912495,2.38073664030972,2.57734832136694,2.22270079847905,2.28146060220816,2.00677364340642,2.06062468862669,2.30273855728976,2.39668789341482,1.80548644436455,1.8006091623454,2.0198184573075,1.86054225418781,1.86054225418781,1.88444503266177,1.95011262824651,2.13457207894138,2.16805561845591,1.80980619230055,2.32357538324715,1.8260066380865,1.85286131135684,1.48023576969649,2.80460996363131,2.26280735449081,2.01765882843944,1.76860924682048,1.44995873097545,1.53141327083546,1.17358252746771,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.854007906484747,0.332732732590791,0.737488103634815,0.938386804202543,0.971453042592097,0.436507929956523,0.436507929956523,0.469684444391279,0.821560308481231,0.447247437269632,0.788935971830875,0.742991988059975,0.898512929988812,0.608308852668982,0.588349453629027,0.459098286999141,0.382064161037092,0.469137563048789,0.417543292449249,0.417543292449249,0.671943932861754,0.499132008306353,0.481417073932038,0.948321678444372,0.431307941824203,0.527240114492563,0.471317897488014,0.526579946548235,0.700704202398387,0.366170641795112,0.415760317745965,0.353661315465862,0.308234593093133,0.464303798617332,0.532119480740488,0.602926128802716,0.512295004176429,0.347636774371289,0.506853344696388,0.506853344696388,0.544232977826642,0.444247198612457,0.442427135044469,0.366367084954634,0.62676385942069,0.718094955615464,0.623816630572123,0.5100023650979,0.863233587546613,0.927965844662761,0.437342109016227,0.345342361496938,0.622348336524208,0.900848194880404,0.828595378543702,1.16586265387795,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.658600273790864,0.169451911356059,0.550467949164948,0.714494554057928,0.801025822578167,0.481166103928793,0.481166103928793,0.512839882438544,0.700036211987323,0.495598101631607,0.621380328207573,0.578676982379037,0.721325894494407,0.446435915784179,0.441650754743312,0.418150232473557,0.445420024329298,0.428189508523204,0.433242923563325,0.433242923563325,0.539545481989977,0.31901656628343,0.326849869063704,0.775610377305135,0.385212851648761,0.352730617912195,0.343403495771088,0.325174040588431,0.521785721645649,0.308116067572905,0.299389506729749,0.276094265920891,0.291469475273566,0.308442637882618,0.374015768353479,0.432561969586481,0.356095253112565,0.216492786665415,0.278755201202401,0.278755201202401,0.5201727996799,0.419553600189964,0.490777799406444,0.382667158940153,0.446573190012415,0.766445619977439,0.453206401402922,0.364054429923227,0.676207008437495,0.749047363910023,0.207244754769524,0.279146335110965,0.459493892557027,0.712855359864368,0.607949269522424,0.986466782320563,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,1.27214417901173,0.75820621122913,1.16396743071766,1.36586999942872,1.40106368335154,0.845473621804732,0.845473621804732,0.900643057624741,1.25251892171469,0.67737471359247,1.21427477556459,1.16733883981371,1.32667947751665,1.03509777321885,1.01446783130924,0.88062940211319,0.819025750001433,0.890668678162837,0.674660483456392,0.674660483456392,1.08892493904506,0.91150633070774,0.909697448279957,1.38746171093707,0.862266555057664,0.94113987472203,0.534011415015822,0.445316289669895,0.397968832171858,0.583931771963277,0.53377593126679,0.775974595935077,0.726341113442474,0.476471246245687,0.417406700312678,1.02080837902757,0.948852531929212,0.745041935251556,0.93284060702411,0.93284060702411,0.975191591060103,0.866822524439709,0.808860811183882,0.648158497939591,1.03913818182208,0.699472360121563,1.04186825883759,0.951562056498518,1.29228713732335,0.172978600968191,0.557962247191233,0.759242121726406,1.03813183816151,1.33045883563984,1.25299502016792,1.60281429420202,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.904582231109336,1.43944285950566,1.01126390680109,0.811993668666558,0.762829736581095,1.39239339294292,1.39239339294292,1.34823100073161,0.954433769011662,1.59592715763353,0.989863732414088,1.06467735695049,0.837518156112536,1.20302545925934,1.2153844674816,1.28028586759335,1.35276377349017,1.27527060080628,1.56596524150592,1.56596524150592,1.02619340066383,1.28654191916419,1.33526200998782,0.766164883580146,1.43506607571219,1.27100035200604,1.68305962449096,1.76682393705818,1.9349333546084,1.62855259070637,1.68669302367016,1.3794132194846,1.43154199702843,1.6825436007996,1.77649293692466,1.17941183684154,1.19275320355317,1.40839402280881,1.25367557315811,1.25367557315811,1.25364007338707,1.33619992499497,1.52065937568984,1.53943717472409,1.17679095588284,1.68116041648862,1.18359167132796,1.18563318384835,0.869769395126144,2.21046085919448,1.65452211547842,1.40397880953621,1.13952655522221,0.829919569882287,0.932661903322034,0.555068816268881,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.441752855617955,0.950033745429212,0.547782011545281,0.397544227254374,0.279213131129051,0.885078909749733,0.885078909749733,0.823983476832356,0.432574269071622,1.07167963373428,0.483494020442258,0.55229264305687,0.365387886688155,0.692106563124761,0.705136114216666,0.785424449053308,0.827658027187853,0.795463725102955,1.10868001215814,1.10868001215814,0.629228226811418,0.841699879057808,0.823290128827171,0.271600637556424,0.906863489171471,0.79133931699289,1.21561078710235,1.27087283616257,1.43091876632276,1.11046353140945,1.1600532073603,0.916113978261214,0.965444758000933,1.20859668823167,1.27641237035483,0.688570571316971,0.786744525516127,0.958687275009186,0.799411071889499,0.799411071889499,0.748703264564106,0.826144686298511,0.994103762981104,1.08349254509798,0.6999423881534,1.1781751665642,0.706562393700276,0.849248490416759,0.414997065435977,1.66052312578193,1.18163499863057,0.90779502429229,0.663596546483793,0.387364409549209,0.470282088537153,0.111943531647024,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.202553705345191,0.542592996613918,0.256753460317777,0.250698354208197,0.315969581822282,0.381026821235561,0.381026821235561,0.325055536292677,0.116038200400923,0.572264693609778,0.13773387406856,0.0887499274468163,0.236250428047094,0.191402669821442,0.211230762608176,0.345069191804228,0.412675819646865,0.335029915754581,0.586294820196736,0.586294820196736,0.2596098223111,0.353447827503514,0.323791553962477,0.345378368117236,0.409648836091265,0.300150899439293,0.695590313276586,0.794224396690342,0.899773421479462,0.651783775970497,0.698958269710426,0.482770229427103,0.523676686319278,0.768852417135783,0.80829189360474,0.207249208187878,0.545714884889338,0.539765233978988,0.446905786723374,0.446905786723374,0.250507002857315,0.358876069477709,0.513865880369701,0.606743961142032,0.190463546470332,0.64471771945697,0.183830335079824,0.397045899992739,0.241548305795235,1.19554285382698,0.710623534531396,0.471885044394084,0.21054806640688,0.23506571730318,0.21337202508654,0.505275136322473,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.79041325404397,1.28335326401411,0.903334815592994,0.723173704037969,0.65697076401889,1.29087051879293,1.29087051879293,1.23871862479116,0.851318195155676,1.48641478169308,0.880906167419777,0.955164981010043,0.737089520433896,1.09742096987407,1.10977997809632,1.18477916159386,1.23781738860209,1.19481843764351,1.48551307834314,1.48551307834314,0.942673301093427,1.20608975600141,1.23009598937453,0.618061355586792,1.32990005509889,1.16817238317789,1.60260746132819,1.65786951038841,1.85448119144563,1.49983366855773,1.55859347228685,1.28390651348511,1.33775755870538,1.57987142736844,1.6738207634935,1.08261931444323,1.0263616314106,1.295832540408,1.12517072957656,1.12517072957656,1.16157790274046,1.2272454983252,1.41170494902007,1.4451884885346,1.08693906237923,1.60070825332584,1.10313950816519,1.09442827445168,0.757368639775183,2.08174283371,1.5399402245695,1.29479169851812,1.04574211689916,0.727091601054139,0.802634524004659,0.619872883769164,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.04216796960974,1.57702859800606,1.14884964530149,0.943876467946214,0.900415475081497,1.52997913144333,1.52997913144333,1.48581673923201,1.09201950751206,1.73351289613393,1.12744947091449,1.2022630954509,0.975103894612939,1.34061119775975,1.352970205982,1.41787160609375,1.49034951199057,1.4078323300441,1.67647934415924,1.67647934415924,1.16377913916423,1.40550035650078,1.47284774848823,0.906710386843688,1.57265181421259,1.40858609050644,1.81950346118949,1.90440967555858,2.04494599783282,1.76613832920678,1.82427876217056,1.516998957985,1.56912773552883,1.8201293393,1.91407867542506,1.31699757534194,1.31550794534689,1.54597976130921,1.39126131165851,1.39126131165851,1.39122581188747,1.47378566349537,1.65824511419024,1.67702291322449,1.31437669438324,1.80993553299828,1.32003550802649,1.32029170138086,1.00735513362655,2.34804659769489,1.79210785397882,1.54156454803661,1.27711229372262,0.96750530838269,1.07024764182244,0.693425927363801,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
