"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,4.47675926935764e-08,1.13332353223678e-07,4.51943395382828e-08,1.85285191096748e-09,2.80863194621544e-08,3.34488912378911e-07,3.34488912378911e-07,4.58894188357238e-07,1.37322983950578e-07,7.99093947677546e-07,1.18870245196976e-07,2.10449420012349e-07,2.84230249986457e-08,2.74642784656184e-07,2.66444875010154e-07,1.18354638039406e-07,2.38323194534074e-07,2.88261083868288e-09,2.37591081334883e-07,2.37591081334883e-07,7.55017959678441e-09,6.32024912563763e-08,3.70529908448076e-07,1.79034861900598e-08,6.25506328232398e-07,1.79454620742899e-07,7.27860742011908e-08,4.25358723086919e-07,1.09868592886933e-06,5.94279157950486e-07,7.44517662701082e-07,7.28424299319728e-08,9.14334237255679e-08,2.26396373161319e-07,4.56541007348324e-07,1.27852825479447e-07,3.04177117026544e-08,7.25161256120453e-08,4.36809897891727e-08,4.36809897891727e-08,1.64093982749807e-07,3.01611132746408e-07,5.18155215656642e-07,1.42585499572325e-07,1.02233734807427e-07,1.42827675709211e-07,3.71116061063613e-08,9.63963957919623e-10,1.9947776632079e-08,2.14661634202175e-06,2.67640277052042e-07,2.28112473806225e-07,7.82766601214216e-08,1.17763915797317e-08,3.28605731943231e-08,3.56646538463403e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,4.47639626678298e-10,4.03326763099456e-09,6.49672293753097e-10,2.74171456018437e-10,6.17304571602012e-10,9.75202671882425e-09,9.75202671882425e-09,4.30717370354206e-08,2.14610067180139e-09,8.57343190611688e-08,7.77849497533276e-09,1.8909451780676e-08,3.90341481191488e-10,1.78644463275552e-08,1.61682922951489e-08,1.53848038788715e-10,1.79741033110167e-09,1.0805574425752e-09,1.00494003034953e-07,1.00494003034953e-07,1.22086994711932e-09,1.56960014773766e-08,2.35510227254221e-08,3.79096288204835e-11,5.11372732808782e-08,5.19294839496675e-09,7.34009179699238e-08,2.68507477823216e-08,8.66223707317095e-07,7.33234803454145e-08,9.88415120862088e-08,2.66448071160077e-10,8.85219402498385e-10,1.11920500305685e-09,1.09013399694272e-08,2.51434423055401e-09,4.34477377325035e-08,2.93276175696052e-10,8.8570965749502e-09,8.8570965749502e-09,1.67518534369975e-08,1.82626985063743e-08,6.11614053046028e-08,3.16548527577066e-09,1.46980376244999e-08,5.6395100688888e-07,4.31352892850753e-08,3.69482279950864e-08,6.47553386041556e-11,3.2633059171597e-07,1.17581764172038e-08,4.94927086388276e-09,2.65703364731145e-09,3.07420279074421e-11,3.20297212539141e-09,1.62536003500595e-12,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.03810558706664e-07,1.66940517405242e-07,8.13606889873338e-08,1.13623075342638e-08,1.26168760967534e-08,1.0877676774582e-06,1.0877676774582e-06,1.21803648144783e-06,3.59482512681152e-07,2.3348220809825e-06,1.8963725449549e-07,4.07001532279985e-07,2.17451081045373e-08,7.03883369878499e-07,7.07106797728476e-07,6.24256114413125e-07,6.42905647730275e-07,4.75655307107854e-07,5.86837113154943e-07,5.86837113154943e-07,1.32751876484346e-07,3.66458041267264e-07,1.06833209185293e-06,2.63236587767738e-08,1.70137741680607e-06,5.99732381134061e-07,1.51273457971361e-06,1.08541950443544e-06,2.32580684334583e-06,1.16419121478119e-06,1.52780941128784e-06,3.49639801602806e-07,5.52272878470276e-07,1.38168134206507e-06,2.0587486406798e-06,4.23437284256448e-07,5.49560452362702e-08,4.72758408294403e-07,1.68645904205201e-07,1.68645904205201e-07,6.86949354739664e-07,8.94683444910693e-07,5.87477310516749e-07,1.05088243613244e-06,5.08039536388483e-07,2.43243807384278e-06,5.58856043077058e-07,6.2870569131187e-08,2.28719984587847e-08,5.7751707799854e-06,7.49548424030819e-07,8.75483254222088e-07,3.41246793077685e-07,1.40760296232997e-08,6.75495465723595e-08,5.10588874670724e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,3.56867204573306e-10,3.16996025130085e-08,4.58848266813658e-10,6.72270115379101e-11,2.85225259961045e-11,6.6925916807213e-09,6.6925916807213e-09,5.21368079172574e-09,8.4780429940765e-12,1.857765427753e-08,3.14070522210002e-10,2.10946375492208e-10,2.12556661282038e-11,1.96823813771419e-09,2.10708550517169e-09,1.33856915511634e-09,5.63793331801257e-09,6.3356610200827e-10,2.79346236211892e-10,2.79346236211892e-10,2.56833424030051e-12,3.04222918502807e-11,5.13849381931402e-09,2.93402325960498e-10,1.28339202211665e-08,9.00197668695476e-10,4.03401725352856e-09,2.39937469244404e-08,4.86728693501954e-09,2.36243400119103e-08,3.74862549147003e-08,1.8266671002185e-10,4.24862457693992e-10,5.6633733069528e-10,1.53200231571662e-08,1.23782504090642e-09,1.18606864123119e-09,5.11731377937594e-09,8.9683959378032e-10,8.9683959378032e-10,2.02246310355103e-09,4.57234386096185e-09,5.75290282012935e-08,1.49461211338225e-09,5.45811202295605e-10,1.82240673346057e-10,3.97373483567712e-10,4.4869129701268e-10,7.22280397698326e-10,1.33609387143618e-07,1.14319107560111e-08,2.46990791080476e-09,1.81864261598959e-10,4.82985333023683e-10,1.14354062673539e-09,2.58601170086055e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.27147684530996e-09,3.56348050634157e-09,5.91901703055713e-11,9.13008397247851e-09,2.82921317032171e-10,2.31197823244704e-08,2.31197823244704e-08,1.58949777783207e-08,3.3739523607967e-08,3.04597327312378e-08,4.849435798928e-09,4.43768921325495e-09,4.1525951443217e-10,3.95567335979045e-09,4.82668250667678e-09,4.59503811022613e-08,4.7870785614548e-08,5.30948078250707e-08,3.89762923850216e-08,3.89762923850216e-08,2.33783546073873e-09,1.1455120475749e-08,2.12071170075606e-08,1.44187638734791e-10,2.1788128121814e-09,7.80510944692675e-09,8.51719129087414e-08,5.08003369237013e-08,1.77227494444179e-07,3.26674675991782e-08,5.16423906679319e-08,1.68862987854392e-08,3.28469062048776e-08,7.08944810316496e-08,1.63078649366046e-07,4.99536170073896e-09,4.75187313432167e-08,3.74369239697205e-08,1.34708125571822e-08,1.34708125571822e-08,3.73327251436791e-09,2.8702713995493e-08,2.23978389250812e-08,1.28583298936841e-08,3.42912665619043e-09,1.2909229336457e-07,1.17307260593058e-08,8.47729593864727e-08,1.29346630860114e-09,2.83258216141122e-07,1.96807421009786e-09,5.31776196476297e-08,9.19520272148572e-09,1.92748975760591e-09,1.98250486225689e-09,4.27683236390062e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,4.54055657322166e-11,2.89089453750274e-09,4.14465746852509e-10,2.51083702666804e-10,1.72469873577479e-10,9.5619259585888e-09,9.5619259585888e-09,3.40378767943448e-09,7.78996144466839e-11,1.4675762124704e-08,2.58408486492539e-10,1.64573348099094e-12,1.28992609233132e-10,2.2418437491922e-09,2.25110863376909e-09,4.3642832610305e-09,5.25162441920271e-09,6.53715797026709e-09,3.59693278090055e-08,3.59693278090055e-08,2.06965573820478e-10,5.73888376652119e-09,9.05690849440232e-09,1.61457965001561e-10,1.51656710273862e-08,5.04337104230705e-09,3.39453405132269e-08,4.71534417384238e-08,1.15809675862692e-07,8.2593458452934e-09,1.13141746242379e-08,8.64141416150245e-09,1.03287135184497e-08,1.0564627809803e-08,2.92138782425565e-08,3.2737411305837e-09,6.82209533515861e-11,6.90791764171433e-10,1.92639892141559e-10,1.92639892141559e-10,2.71890862672689e-09,5.60848063473974e-09,5.55404246734039e-08,7.34776854044762e-09,2.24171386838252e-09,1.96200256868784e-08,3.52278555514557e-09,6.78684194651933e-11,1.97879125108644e-11,2.43730364520548e-08,1.41600056540531e-08,6.31420861214828e-09,2.88044029634014e-09,1.75620172544375e-11,6.68013353346495e-13,1.5881428599567e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,6.19326060881957e-10,2.25485736489142e-08,7.00462562357595e-09,1.54969865926553e-08,1.70492459899115e-09,5.2274498750877e-07,5.2274498750877e-07,5.20314474440081e-07,3.8214134120942e-08,1.1797734206471e-06,8.41270032968568e-08,1.90869483354632e-07,1.358904472668e-09,3.26253132934166e-07,2.97152658367275e-07,8.70960108759083e-09,4.10799939371597e-10,9.67173216587109e-09,4.25800073517957e-07,4.25800073517957e-07,5.58746177338859e-09,6.00543197439655e-08,5.11698423011202e-07,3.49012417202569e-12,1.15665957574334e-06,1.73723080837531e-07,6.61475040230255e-07,4.86612426578955e-07,4.04446840119765e-06,3.71279645757245e-07,5.15932180519993e-07,7.20873467206038e-09,1.98793199647052e-08,3.1551033693839e-08,4.59084050935719e-07,1.64529163186765e-07,1.61653087516617e-07,1.3647270783623e-09,4.97585033670994e-08,4.97585033670994e-08,3.3405716385859e-07,2.40588168015022e-07,1.15408913673391e-06,9.21378664658692e-08,2.12523124144916e-07,3.53249662784426e-06,3.03226493441128e-07,2.82567688980862e-07,1.1697726805951e-09,1.71788515339273e-06,1.06673902948171e-07,5.71179900011456e-08,6.66145128613867e-08,1.29465215864779e-09,1.36665921433042e-08,2.52316832109016e-11,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,8.45018076329528e-09,4.48162613608427e-09,4.82441519537885e-09,2.64156435439133e-08,1.43232132604417e-10,2.39648734429441e-07,2.39648734429441e-07,2.35128338653054e-07,4.91584104149827e-08,4.5545640704961e-07,4.4316064452717e-08,9.16857561859709e-08,2.04299503333168e-09,1.52963641426967e-07,1.42382624263764e-07,4.00399617351618e-08,3.78154174283426e-08,5.22910356321982e-08,1.81897287058376e-07,1.81897287058376e-07,8.22808479131063e-09,1.09857005812457e-08,2.17110278453266e-07,1.6363225724302e-10,4.82197709853278e-07,5.59125801455798e-08,2.89839195079981e-07,1.55808033239683e-07,2.41445420311899e-06,8.89065527879858e-08,1.35006855205263e-07,7.86310913706721e-09,1.85858967989391e-08,2.42842106758944e-08,2.12882828469007e-07,8.69322431895997e-08,2.41623169330612e-08,2.46717371481792e-08,3.63478850300553e-08,3.63478850300553e-08,2.0395702611798e-07,1.13642991988271e-07,4.25752049398016e-07,2.29085512938219e-10,1.02907591085066e-07,1.89879256877864e-06,1.71392722425834e-07,1.48350512561968e-07,6.23803834909829e-09,4.6357932274812e-07,1.56111058338779e-08,4.14616100713756e-08,3.6959530543146e-08,7.08935385973752e-09,1.43331541220969e-08,9.1632428759213e-10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,6.97701428647478e-08,2.6862120550256e-07,6.62567673383668e-08,1.80101848086966e-08,2.56565502991993e-08,6.02107507366288e-07,6.02107507366288e-07,7.11166332686945e-07,9.93620858806654e-08,1.37331743375249e-06,1.7045009164781e-07,3.40766460282954e-07,3.1928419564232e-08,4.63286855747014e-07,4.31100076306729e-07,5.48271656979601e-08,9.34414158778229e-08,2.84118613487251e-08,5.49668729475528e-09,5.49668729475528e-09,3.88376410276748e-08,2.99953948499823e-08,6.21474039819001e-07,1.23045252631367e-08,1.14444908808308e-06,3.45692733994903e-07,4.20362260978048e-07,7.2220823522397e-07,4.45777085319583e-08,8.53212251778016e-07,1.0125804717294e-06,5.76599781278006e-08,8.15359794539351e-08,1.6608941683199e-07,5.89132035332304e-07,2.23138662196584e-07,5.97120893313893e-08,6.21905033363597e-08,1.40564685493028e-07,1.40564685493028e-07,3.18421015280378e-07,3.89229971768205e-07,1.15368663297186e-06,2.76918240669965e-07,2.55121276125825e-07,1.02134249057793e-06,2.04169002308125e-07,2.5599137772846e-08,2.55376391815732e-08,2.55815466168396e-06,5.41056317047917e-07,1.69808619637664e-07,1.14914063111766e-07,1.70516384130906e-08,8.36098459968292e-08,3.75940160034604e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,6.58698908529643e-07,3.00958239185259e-07,3.28719273787921e-07,1.68863866050247e-06,8.82361503935923e-07,1.74060715577608e-08,1.74060715577608e-08,5.09054304419434e-08,3.15655194584526e-07,5.75081377189852e-09,9.92450129310545e-08,1.16231915658171e-07,8.66601675814435e-07,6.86581534001073e-08,6.34502582124789e-08,1.9024235443403e-08,3.01846357314171e-08,1.49705267568002e-08,4.42320481634575e-09,4.42320481634575e-09,2.3601781325496e-07,2.20503523548308e-09,6.37676381997887e-09,1.81611804168093e-06,6.73206708333516e-09,2.36213414786752e-08,2.46732686418512e-09,3.5743967389412e-09,5.18581862455615e-09,1.46363749152284e-10,2.29414282821212e-08,5.04304215180027e-08,4.11943480331428e-08,3.52472775625934e-08,1.48369690407952e-10,2.1028507975242e-08,9.23705228668823e-07,2.17775947288417e-07,3.86124758300885e-07,3.86124758300885e-07,7.33831516847621e-08,1.85209147792174e-08,1.04632915426861e-09,2.52249721839758e-08,9.25355372809303e-09,3.90384270040642e-09,1.85409811478735e-08,8.42257015631196e-08,9.26566803996241e-07,3.27458328095061e-07,1.67915484734299e-07,5.66277128280894e-09,2.77726960062337e-08,1.0143108637565e-06,1.01304915693446e-06,1.96092239196117e-06,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.10995529755149e-10,1.38435903491769e-09,6.17989170494316e-11,7.4035880662798e-10,2.84608418821201e-10,1.52330384311161e-09,1.52330384311161e-09,1.46173533754563e-09,4.5008398084766e-10,7.6568456583882e-09,1.05804601251324e-11,5.77728932728221e-12,1.94647211055388e-10,1.96637857909017e-10,2.17920011237888e-10,2.60862142883317e-10,1.99213516993321e-10,3.66540216777748e-10,5.65975289901674e-09,5.65975289901674e-09,2.97257938274654e-11,1.52911858422951e-09,8.81113737112678e-10,3.73141636763434e-10,4.8161466634948e-09,3.43747059325034e-10,1.58510214421615e-09,4.28152204334653e-11,1.34302834738195e-07,2.51626463539999e-12,3.31140809776731e-10,5.86235277463705e-11,5.74510910213844e-10,3.35934927959955e-09,2.67130105153742e-09,3.4458734991876e-11,8.9751619707278e-12,9.31892480106602e-10,1.40167670734054e-10,1.40167670734054e-10,5.25697910820887e-10,4.63636527136563e-10,1.61340930567532e-09,6.44152887717368e-09,3.94367909064272e-11,4.72228657336378e-08,1.42118627908715e-10,4.15032909882286e-11,1.62332335289683e-10,1.24526628440443e-08,1.0953716576586e-10,8.98690473941037e-11,1.08309771356585e-12,3.93389788434377e-10,1.62624038189022e-11,4.44119179289012e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,8.1003214465393e-08,9.88963658941018e-10,1.43172025482099e-07,2.06165996618963e-07,7.59956506925377e-08,1.80896654311192e-06,1.80896654311192e-06,1.7597221421198e-06,1.08288652018853e-06,2.58342719355149e-06,6.21881643646351e-07,9.77004299391363e-07,7.1866809548529e-08,1.36282480934877e-06,1.31550087278874e-06,1.03147431275154e-06,7.74135096697747e-07,1.35441846269755e-06,2.16211062157568e-06,2.16211062157568e-06,1.13648683888495e-07,8.64907535493931e-07,1.68163222027307e-06,2.35071237046951e-09,2.77553724027516e-06,8.05178011511816e-07,2.49898403107737e-06,1.23865252682081e-06,1.0956028721123e-05,7.14471542605304e-07,9.42000723181821e-07,4.61406739638126e-07,6.5228888582076e-07,8.1007746265981e-07,1.8867826259838e-06,1.02625054862608e-06,1.079111620551e-07,1.47709463725938e-08,9.35628434638675e-08,9.35628434638675e-08,1.85652423808325e-06,1.15324616684356e-06,1.98054689703477e-06,7.20292916289176e-07,1.22826132057733e-06,8.30089698455843e-06,1.80334662449438e-06,3.42024680708574e-07,2.14530274498023e-08,2.34083229314837e-06,4.12329377977615e-07,7.83170277204765e-07,7.23120214206131e-07,8.46431811851819e-09,2.80994651972118e-08,2.00042184306142e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,7.8916009034445e-07,2.23870333557444e-09,3.89906798708032e-07,1.37696144631794e-06,6.86127729343795e-07,1.14519862035306e-09,1.14519862035306e-09,6.06190237675605e-10,1.55456548938788e-07,7.69148183469203e-09,1.41627805039268e-07,7.55219580920273e-08,6.47668561892537e-07,2.31976320983952e-08,2.22793109860209e-08,1.47148140152077e-08,1.98638913930513e-10,1.59429475506903e-08,1.75210080914433e-08,1.75210080914433e-08,3.25968982325055e-07,9.90431184939777e-08,6.18581373697771e-09,5.24319982394927e-07,1.37601149515761e-08,9.2625049058757e-08,4.20017361176669e-08,6.0545823399418e-08,3.72659784757038e-07,8.12612375452456e-09,1.08302917904402e-08,9.96210907213439e-09,1.7311606842184e-09,6.46591994204438e-08,3.95685474266215e-08,7.43491194208159e-08,2.96842579207825e-08,6.90210932848299e-09,2.91228091081497e-08,2.91228091081497e-08,6.55163596248953e-09,8.44278354623851e-09,6.22822896434725e-09,8.75719034975436e-09,1.37108995539009e-07,1.77036741647304e-07,8.97682380101528e-08,1.57321926929515e-07,6.8758872927238e-07,2.44574193487257e-07,1.90394160933439e-08,6.2045869576229e-09,1.50447383443992e-07,8.10862464465785e-07,7.71970942405745e-07,1.21808423223361e-06,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,5.91472666693733e-09,8.36266094400862e-13,4.54196331607567e-09,2.01376500550469e-09,1.21828386488192e-08,9.13247466343411e-09,9.13247466343411e-09,8.86891663642194e-09,4.72364278405885e-08,2.33548237934391e-08,1.14209745115004e-09,7.86039986928743e-09,8.71112932916342e-09,8.32704393633125e-10,4.81789639675031e-10,7.33806024423294e-09,1.00636662804138e-08,9.64796681782417e-09,5.94830928405996e-09,5.94830928405996e-09,1.88049195083187e-08,7.47708503380872e-10,2.41819150235545e-10,7.41962254948788e-10,1.15671408551918e-08,2.30664828712343e-10,1.5453762671945e-09,3.66013906224622e-10,4.5176497279609e-08,7.17944542196247e-10,5.13751846726237e-10,1.70400390117716e-09,3.09414100131215e-09,7.15596980293544e-10,4.54489466353829e-10,1.37795883218961e-10,1.82217749444019e-09,4.23925845102099e-10,1.09738172836478e-10,1.09738172836478e-10,1.01213827291041e-09,1.60777322012271e-09,2.90899961310034e-08,2.99222764578267e-09,8.81344809309951e-10,3.5826269227116e-07,3.52607457830321e-09,7.9748916328873e-10,6.46367490078235e-09,1.12477534326891e-08,1.25022684943643e-10,1.88215274602396e-09,5.4219988168193e-09,8.04548625396670e-09,8.82613234909435e-10,1.69883458348348e-08,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,1.852076591635e-08,1.05293732412317e-08,3.40492974200706e-08,1.20584576218684e-07,3.34758327649497e-08,2.07772136666247e-09,2.07772136666247e-09,8.32251020003488e-09,2.95667936727541e-08,4.15028484703726e-09,4.22380008667337e-09,2.17018165911368e-09,3.59917107663111e-08,4.2202556574662e-09,3.55862154831048e-09,1.77110256998789e-10,1.95909034503745e-09,2.24207783687133e-10,4.73371676951035e-10,4.73371676951035e-10,2.12000369051077e-11,4.11137360427415e-09,1.93085075799577e-09,1.85861850612649e-08,1.01888176923412e-08,1.53427347331212e-09,3.43474906132252e-10,4.17586758984447e-10,4.84461380888846e-09,1.98894163225976e-10,6.72521349981568e-10,5.2864068510506e-09,2.29736987047069e-09,1.55957095186007e-10,4.61446837371676e-11,5.86955594856333e-10,5.4328034353286e-09,4.46192073074485e-09,2.92479410667175e-08,2.92479410667175e-08,7.55458070792211e-09,3.15080326015503e-10,2.50162301880122e-08,2.26588662447787e-09,1.53331570734348e-09,5.25853110158702e-09,3.97316149772664e-09,1.69291051046762e-08,5.01507730021712e-08,6.88156998009511e-12,6.08330455687680e-09,1.34003963893735e-10,2.05506599922603e-09,6.46594183920589e-08,4.21635293034626e-08,1.12900597291382e-07,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,7.55270188211695e-08,2.42148488726158e-07,8.01784587137338e-08,4.56485643286334e-09,5.81114880872838e-08,4.55066512964545e-07,4.55066512964545e-07,6.5493987385658e-07,2.12452661222182e-07,1.09508613284959e-06,1.90024257742987e-07,3.08331610691512e-07,5.6048828495979e-08,3.87008955854772e-07,3.8049516720283e-07,1.8300738803013e-07,4.48512196878117e-07,6.10733133882971e-08,5.19305649063187e-07,5.19305649063187e-07,7.37128912074341e-09,1.69166306156932e-07,5.17769726967946e-07,4.99234519507376e-08,8.25287526550647e-07,2.54963085102324e-07,3.26575302712959e-08,6.66367291970616e-07,2.22255983214429e-06,9.86983785963829e-07,1.22265037843458e-06,1.17087447644775e-07,1.36312110547375e-07,3.66222322012206e-07,6.76960819303422e-07,1.76691107169502e-07,1.03289450482557e-07,1.27830375533528e-07,7.3738558226041e-08,7.3738558226041e-08,1.96624119395087e-07,4.64518321515182e-07,7.56784212246347e-07,1.85494171169002e-07,1.1168924346516e-07,5.56174070794295e-07,1.6667813636606e-08,8.61425844887048e-09,3.8672476134587e-08,3.37110646923801e-06,4.27183853543231e-07,3.87535546373633e-07,1.0832692902848e-07,2.16999797570237e-08,5.73572821339299e-08,8.05680633380817e-09,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
