"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.717686280735295,1.18388770020945,0.75594222231722,0.627220069652404,0.654925320286494,0.972887324864628,0.972887324864628,0.967702512049566,0.66273678601604,1.1368808820753,0.760709741343351,0.825885775989977,0.675526921361764,0.887662340491245,0.88298068979835,0.803475150239434,0.905206337230079,0.732168785421048,1.04716308823415,1.04716308823415,0.598749693341343,0.831049331932222,0.972988363847636,0.756300102429496,1.06625185193723,0.91575079150265,1.05625940862048,1.20460394223639,1.27909719539596,1.19336219911987,1.2209612734199,0.881034169968661,0.903763555380207,1.06480571700672,1.14353631698237,0.818711707509687,0.875871359215188,0.959120070019552,0.98684276790638,0.98684276790638,0.837256883608132,0.932514017819131,1.18279211834869,0.99364023773753,0.815576525525786,1.17082864843972,0.785737688999294,0.650350721963126,0.678925245364068,1.49757124528717,1.17740969465303,0.942560547872039,0.770473578329207,0.624433133497814,0.802983763944483,0.482535222174934,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.521157389289517,0.987358808763673,0.559413330871443,0.430691178206627,0.458396428840717,0.776358433418851,0.776358433418851,0.771173620603788,0.466207894570263,0.940351990629527,0.564180849897574,0.6293568845442,0.478998029915986,0.691133449045467,0.686451798352573,0.630622169139742,0.708677445784302,0.701928533958129,1.02048298038481,1.02048298038481,0.625932721495607,0.804369224082877,0.776459472401859,0.559771210983719,0.869722960491451,0.719221900056873,0.998445558275689,1.00807505079061,1.25241708754661,0.996833307674097,1.02443238197412,0.708181188868969,0.743143393324831,0.868276825560946,0.947007425536596,0.636725907193778,0.829433840524512,0.762591178573774,0.790313876460603,0.790313876460603,0.68886954059707,0.735985126373354,0.98626322690291,0.829722643918418,0.682888205783883,1.14414854059038,0.727923838654499,0.807638940121648,0.482396353918291,1.30104235384139,0.980880803207252,0.746031656426262,0.609853416273831,0.427904242052037,0.606454872498706,0.286006330729157,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.0485630028828,1.51476442235695,1.08681894446472,0.958096791799904,0.985802042433995,1.30376404701213,1.30376404701213,1.29857923419707,0.993613508163541,1.46775760422281,1.09158646349085,1.15676249813748,1.00640364350926,1.21853906263875,1.21385741194585,1.13435187238693,1.23608305937758,1.06304550756855,1.22500140078885,1.22500140078885,0.929626415488843,1.06886555590165,1.30386508599514,1.087176824577,1.39712857408473,1.24662751365015,1.38713613076799,1.53548066438389,1.45337377214405,1.52423892126737,1.5518379955674,1.21191089211616,1.23464027752771,1.39568243915422,1.47441303912987,1.14958842965719,1.20674808136269,1.28999679216705,1.31771949005388,1.31771949005388,1.16813360575563,1.26339073996663,1.51366884049619,1.32451695988503,1.14645324767329,1.47837018954941,1.11661441114679,0.93947218191654,1.00980196751157,1.82844796743467,1.50828641680053,1.27343727001954,1.10135030047671,0.955309855645315,1.13386048609198,0.813411944322435,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.371439556827151,0.771799022797776,0.383229070404422,0.297785732043228,0.398227357331816,0.560798647452954,0.560798647452954,0.555613834637892,0.285551752338565,0.72479220466363,0.375719056103552,0.413797098578303,0.342661579002509,0.475573663079571,0.470892012386676,0.39138647282776,0.493117659818405,0.320080108009374,0.510472568733446,0.510472568733446,0.193481353307355,0.325900156342473,0.560899686435962,0.501143081959063,0.654163174525554,0.503662114090976,0.64417073120881,0.792515264824717,0.742406675895253,0.7812735217082,0.808872596008224,0.468945492556987,0.491674877968533,0.652717039595049,0.731447639570699,0.406623030098013,0.524256808287263,0.547031392607878,0.580573370885932,0.580573370885932,0.425168206196458,0.520425340407457,0.770703440937013,0.581551560325856,0.403487848114112,0.735404789990238,0.37364901158762,0.253822457783518,0.352700587232294,1.08548256787549,0.765321017241355,0.530471870460365,0.358384900917533,0.311811182187606,0.441981404493087,0.416233921494068,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.650089866437792,0.676536365488392,0.664741437122242,0.723743691221715,0.623302065933127,0.777833681633739,0.777833681633739,0.721988865987657,0.735977670926378,0.808617569024236,0.64581036716139,0.62335474037728,0.678867844262434,0.663618046582379,0.684051759569156,0.880470708559221,0.839179826515324,0.951777073377608,1.06612895845435,1.06612895845435,0.879562013369329,0.967868936283953,0.728964823112001,0.520386341305879,0.71084235334727,0.738817147001406,1.04636591921194,0.984155662243655,1.19147131049526,0.831394660491094,0.862255772697792,0.943638938854825,0.970355482764688,1.06827037516447,1.05323228061531,0.734441344814364,0.791962480846473,0.907039080870824,0.712207196074416,0.712207196074416,0.770143767179826,0.77830202554856,0.794052800723399,0.970274507946115,0.730808566720135,1.02377786389408,0.773569816724038,1.06126823199537,0.668828836032649,1.13561007543051,0.915853809418724,0.882112560951446,0.771718415789457,0.709718241077337,0.579548018771856,0.727922180341518,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.252362460785452,0.534317049267945,0.30458049721051,0.310929068648239,0.227435166580526,0.567027292150011,0.567027292150011,0.505095127576723,0.295094259439837,0.674273497602462,0.31714586534794,0.363362488511044,0.239739307325929,0.452811657098651,0.448130006405756,0.440346394045881,0.404002601533333,0.511652758864268,0.830207205290946,0.830207205290946,0.320758682811935,0.614093448989016,0.541252010020404,0.232183131317232,0.634515498109997,0.500621010971294,0.808169783181829,0.745959526213542,1.06214131245275,0.594335715894338,0.626334019534392,0.517905413775108,0.55286761823097,0.650782510630749,0.729513110606399,0.446450132099917,0.226300708273683,0.47485567596181,0.389336829023851,0.389336829023851,0.498593765503209,0.473869601796282,0.724147702325838,0.639446868824557,0.492612430690022,0.953872765496515,0.537648063560638,0.43339483901992,0.222625066243918,0.898551130833749,0.678794864821968,0.482263435484749,0.41957764117997,0.257969129069745,0.21133134440761,0.379964298120853,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.88138444289906,1.04983462053796,0.963960669645317,0.884464348868188,0.757257178713958,1.22640746458482,1.22640746458482,1.16447530001153,0.904944394262865,1.33365367003727,0.961423207052899,1.02265856395194,0.813590775753373,1.11219182953346,1.10751017884056,1.10446350058078,1.06338277396814,1.17576986539917,1.48958737772575,1.48958737772575,1.10355480539089,1.27347362142382,1.20063218245521,0.626060325063241,1.2938956705448,1.1600011834061,1.46754995561664,1.40533969864835,1.72152148488756,1.25371588832915,1.2857141919692,1.17728558620991,1.21224779066578,1.31016268306556,1.38889328304121,1.10583030453472,1.01595527286804,1.13423584839662,1.04871700145866,1.04871700145866,1.15797393793802,1.13324977423109,1.38352787476064,1.29882704125936,1.15199260312483,1.61325293793132,1.19702823599545,1.28526102401693,0.855182626143161,1.55793130326856,1.33817503725678,1.14164360791956,1.07895781361478,0.868683525401265,0.854043822441576,0.715950740513818,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.593889171663003,0.762339349301901,0.676465398409261,0.596969077632131,0.469761907477902,0.938912193348761,0.938912193348761,0.876980028775474,0.617449123026809,1.04615839880121,0.673927935816842,0.735163292715885,0.526095504517316,0.824696558297401,0.820014907604506,0.812231295244632,0.775887502732084,0.883537660063018,1.2020921064897,1.2020921064897,0.752177396324383,0.985978350187766,0.913136911219155,0.338565053827184,1.00640039930875,0.872505912170044,1.18005468438058,1.11784442741229,1.4340262136515,0.966220617093088,0.998218920733142,0.889790314973858,0.92475251942972,1.0226674118295,1.10139801180515,0.818335033298667,0.664577863801527,0.846740577160561,0.761221730222601,0.761221730222601,0.87047866670196,0.845754502995033,1.09603260352459,1.01133177002331,0.864497331888773,1.32575766669527,0.909532964759389,0.933883614950424,0.567687354907105,1.2704360320325,1.05067976602072,0.8541483366835,0.79146254237872,0.581188254165208,0.566548551205519,0.428455469277761,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.665244896459306,1.13144631593346,0.703500838041231,0.574778685376415,0.602483936010506,0.920445940588639,0.920445940588639,0.915261127773577,0.610295401740051,1.08443949779932,0.708268357067363,0.773444391713988,0.623085537085775,0.835220956215256,0.830539305522361,0.751033765963445,0.85276495295409,0.679727401145059,0.844889971126424,0.844889971126424,0.63163141415457,0.685547449478159,0.920546979571647,0.703858718153507,1.01381046766124,0.863309407226661,1.0038180243445,1.1521625579604,1.07682407828823,1.14092081484388,1.16851988914391,0.828592785692672,0.851322171104219,1.01236433273073,1.09109493270638,0.766270323233698,0.943946189193706,0.906678685743563,0.934401383630391,0.934401383630391,0.784815499332143,0.880072633543142,1.1303507340727,0.941198853461541,0.763135141249797,1.09505208312592,0.733296304723305,0.710547243000323,0.62648386108808,1.44512986101118,1.12496831037704,0.890119163596051,0.718032194053219,0.571991749221825,0.750542379668494,0.430093837898945,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.28480641530951,1.22919770777118,1.20223018856325,1.28172650934038,1.40893367949461,0.939783393623755,0.939783393623755,1.00171555819704,1.26124646394571,0.870934473974072,1.20476765115567,1.14353229425663,1.3526000824552,1.05399902867511,1.05868067936801,1.06646429172788,1.10280808424043,0.995157926909497,0.751517412450034,0.751517412450034,1.18605200296183,0.897267543739549,0.965558675753361,1.54013053314533,0.883281594213769,1.00618967480247,0.896518243581146,1.02312659811639,0.7912748826302,1.07025082421869,1.07835400722858,1.06381920396587,1.05023721737106,1.08610456491571,1.00737396494006,1.06036055367385,1.4003058968895,1.15053156510506,1.20893510898943,1.20893510898943,1.00821692027056,1.03294108397748,0.782662983447927,0.957720677783408,1.01419825508374,0.611453081208001,0.969162622213127,1.07341584675384,1.31100823206541,1.27407802447507,1.09402574317381,1.09946118225623,1.0872330445938,1.29750733280731,1.312147035767,1.45024011769475,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.30711333362608,0.415624974178235,0.314960939387131,0.382492327787834,0.32746789374486,0.513927201096435,0.513927201096435,0.451995036523147,0.318906822511133,0.621173406548886,0.333152776856912,0.336648992157501,0.307871561715445,0.399711566045075,0.39502991535218,0.387246302992305,0.350902510479757,0.458552667810692,0.77710711423737,0.77710711423737,0.298583936867366,0.56099335793544,0.488151918966828,0.266623874445433,0.581415407056421,0.447520919917718,0.755069692128253,0.692859435159966,1.00904122139918,0.541235624840762,0.573233928480816,0.464805322721532,0.499767527177394,0.597682419577173,0.676413019552823,0.393350041046341,0.206006362111894,0.421755584908234,0.366161026092822,0.366161026092822,0.445493674449633,0.420769510742706,0.671047611272262,0.586346777770981,0.439512339636447,0.90077267444294,0.484547972507062,0.396410754979169,0.297398004860914,0.845451039780173,0.625694773768392,0.429163344431173,0.366477550126394,0.346344774508307,0.251326581704985,0.479997025285188,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,1.12785529634761,1.29630547398651,1.21043152309387,1.13093520231674,1.00372803216251,1.47287831803337,1.47287831803337,1.41094615346008,1.15141524771141,1.58012452348582,1.20789406050145,1.26912941740049,1.06006162920192,1.35866268298201,1.35398103228911,1.34619741992924,1.30985362741669,1.41750378474762,1.7360582311743,1.7360582311743,1.22660970869529,1.51994447487237,1.44710303590376,0.872531178511789,1.54036652399335,1.40647203685465,1.71402080906518,1.6518105520969,1.96799233833611,1.50018674177769,1.53218504541775,1.42375643965846,1.45871864411433,1.5566335365141,1.63536413648975,1.35230115798327,1.10381706700714,1.38070670184517,1.29518785490721,1.29518785490721,1.40444479138656,1.37972062767964,1.62999872820919,1.54529789470791,1.39846345657338,1.85972379137987,1.44349908944399,1.33924586490328,1.10165347959171,1.80440215671711,1.58464589070532,1.3881144613681,1.32542866706333,1.11515437884981,1.10051467589012,0.962421593962366,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.45814827228973,1.06742671741977,1.41495188842854,1.53352726645149,1.47850283240851,1.35609970257707,1.35609970257707,1.34645880019699,1.46994176117479,1.35572607799445,1.48418771552057,1.48768393082115,1.4589065003791,1.43258632068252,1.41215260769574,1.28745558590472,1.19067148844542,1.35876195072311,1.47514313951849,1.47514313951849,1.37350202675876,1.43929072960841,1.37035387371826,1.34320149828566,1.38847634348299,1.37710812312473,1.42151946363299,1.3593092066647,1.67549099290391,1.20768539634549,1.23968369998555,1.22428735560912,1.20980363074357,1.26413219108191,1.34286279105756,1.42435213043336,1.06118725171962,1.15182794527843,1.22134191570055,1.22134191570055,1.42224816537275,1.29410860908609,1.44712976930358,1.26893987418512,1.4772823891016,1.72835228627935,1.5093956084948,1.29458619791301,1.44843294352457,1.51190081128491,1.29214454527312,1.18864537731876,1.4084406977188,1.49737971317196,1.40236152036864,1.63103196394884,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.528172339841447,0.0967380647492199,0.489916398259521,0.618638550924338,0.590933300290247,0.448116123853806,0.448116123853806,0.435994526325414,0.583121834560701,0.447742499271186,0.48514887923339,0.481310618850498,0.570331699214978,0.426213008711865,0.413345101071414,0.479327195978233,0.423613885598843,0.55063356079662,0.567159560795224,0.567159560795224,0.647108927235399,0.507869786822594,0.366756851151312,0.489558518147245,0.43539537903149,0.378300616500402,0.422158729664112,0.316278635167029,0.63246042140624,0.248426149026567,0.240322966016675,0.401768176249007,0.407104502297818,0.371237154753174,0.356199060204021,0.427146913067055,0.369987261361554,0.321505694939118,0.259015852670362,0.259015852670362,0.479688763612051,0.377158512967572,0.539146190580315,0.412960816473313,0.470909077130939,0.820368707556084,0.503022296524143,0.637263160807702,0.566933375212673,0.468870239787236,0.249113973775455,0.340241798345628,0.475385042247534,0.621425487078927,0.442874856632258,0.763323398401807,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.950000353736332,0.552937514509401,0.90680396987514,1.02537934789809,0.970354913855113,0.839213417755736,0.839213417755736,0.838310881643593,0.961793842621386,0.751682178607014,0.976039796967164,0.979536012267753,0.950758581825697,0.92443840212912,0.904004689142343,0.779307667351318,0.682523569892023,0.850614032169705,0.892860700299344,0.892860700299344,0.865354108205357,0.931142811055009,0.86220595516486,0.835053579732262,0.880328424929591,0.86896020457133,0.728451587453496,0.580107053837589,0.771080084065034,0.592485988387463,0.566024105520794,0.716139437055715,0.701655712190167,0.540613550563652,0.555651645112804,0.916204211879959,0.587968597556506,0.631603657175527,0.713193997147148,0.713193997147148,0.914100246819345,0.785960690532684,0.901564729797986,0.698439255245004,0.969134470548194,1.00553154007531,1.0012476899414,0.855244497002654,0.940285024971167,0.355088467106515,0.608438492854307,0.680497458765357,0.900292779165398,0.989231794618559,0.894213601815237,1.12288404539544,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.80782022428834,1.2740216437625,0.846076165870266,0.717354013205449,0.74505926383954,1.06302126841767,1.06302126841767,1.05783645560261,0.752870729569086,1.22701482562835,0.850843684896397,0.916019719543023,0.765660864914809,0.97779628404429,0.973114633351396,0.89360909379248,0.995340280783124,0.857986959147358,1.17654140557404,1.17654140557404,0.688883636894388,0.960427649272106,1.06312230740068,0.846434045982542,1.15638579549027,1.0058847350557,1.15450398346492,1.29473788578944,1.40847551273584,1.28349614267292,1.31109521697294,0.971168113521706,0.993897498933253,1.15493966055977,1.23367026053542,0.908845651062732,0.966005302768233,1.0492540135726,1.07697671145943,1.07697671145943,0.927390827161177,1.02264796137218,1.27292606190173,1.08377418129058,0.905710469078831,1.30020696577961,0.883982263843729,0.779729039303011,0.769059188917114,1.58770518884021,1.26754363820607,1.03269449142508,0.860607521882253,0.71456707705086,0.893117707497529,0.572669165727979,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.511337744479851,0.679787922118749,0.593913971226109,0.514417650448979,0.38721048029475,0.856360766165609,0.856360766165609,0.794428601592321,0.534897695843656,0.96360697161806,0.59137650863369,0.652611865532733,0.443544077334164,0.742145131114249,0.737463480421354,0.731999247711526,0.693336075548932,0.803305612529913,1.11954067930654,1.11954067930654,0.731090552521634,0.903426923004614,0.830585484036003,0.256013626644032,0.923848972125595,0.789954484986892,1.09750325719743,1.03529300022914,1.35147478646835,0.883669189909936,0.91566749354999,0.807238887790706,0.842201092246568,0.940115984646347,1.018846584622,0.735783606115515,0.643491019998778,0.764189149977408,0.678670303039449,0.678670303039449,0.787927239518808,0.763203075811881,1.01348117634144,0.928780342840155,0.781945904705621,1.24320623951211,0.826981537576237,0.912796771147675,0.485135927723953,1.18788460484935,0.968128338837567,0.771596909500348,0.708911115195568,0.498636826982056,0.483997124022367,0.345904042094609,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.27048482117629,0.571572132117626,0.287214777032828,0.245432926587494,0.372640096741724,0.287945925817176,0.287945925817176,0.286198764983433,0.227753022521905,0.451939483027853,0.205701416613803,0.159484793450698,0.316306499702309,0.202720941443793,0.220504957484684,0.345201979275708,0.441986076735003,0.273895614457321,0.382155769003857,0.382155769003857,0.296109450581422,0.283895746833463,0.288046964800184,0.503836950392441,0.381310452889777,0.255549442055696,0.39605805917353,0.544402592789437,0.591624209431878,0.532023658239564,0.558485541106232,0.408370209571311,0.422853934436859,0.583896096063375,0.568858001514222,0.208305434747068,0.638639292553233,0.492905989451499,0.447268504653171,0.447268504653171,0.210409399807682,0.338548956094343,0.497850719301235,0.426070391382022,0.155375176078832,0.483355662475641,0.123261956685628,0.37729504254488,0.300222215717824,0.836232704406858,0.516071153772719,0.44401218786167,0.229382358553649,0.264878152891998,0.311515937554133,0.413946534941864,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,1.03166225625182,1.20011243389072,1.11423848299808,1.04536765250542,0.91760684380795,1.37668527793758,1.37668527793758,1.31475311336429,1.05522220761563,1.48393148339003,1.11170102040566,1.1729363773047,0.97417789118311,1.26246964288622,1.25778799219333,1.25000437983345,1.2136605873209,1.32131074465184,1.63986519107852,1.63986519107852,1.13041666859951,1.42375143477659,1.35090999580797,0.780764567200853,1.44417348389757,1.31027899675886,1.6178277689694,1.55561751200111,1.87179929824032,1.40399370168191,1.43599200532196,1.32756339956268,1.36252560401854,1.46044049641832,1.53917109639397,1.25610811788749,1.00762402691136,1.28451366174938,1.19899481481142,1.19899481481142,1.30825175129078,1.28352758758385,1.53380568811341,1.44910485461213,1.30227041647759,1.76353075128409,1.34730604934821,1.24305282480749,1.00546043949592,1.70820911662132,1.48845285060954,1.29192142127232,1.22923562696754,1.01896133875403,1.00432163579434,0.966744661357249,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.915874670118639,1.38207608959279,0.954130611700565,0.825408459035748,0.853113709669839,1.17107571424797,1.17107571424797,1.16589090143291,0.860925175399385,1.33506927145865,0.958898130726696,1.02407416537332,0.873715310745108,1.08585072987459,1.08116907918169,1.00166353962278,1.10339472661342,0.930357174804392,1.09231306802469,1.09231306802469,0.796938082724687,0.936177223137492,1.17117675323098,0.954488491812841,1.26444024132057,1.11393918088599,1.25444779800383,1.40279233161974,1.3206854393799,1.39155058850322,1.41914966280324,1.07922255935201,1.10195194476355,1.26299410639007,1.34172470636572,1.01690009689303,1.10372643464705,1.1573084594029,1.18503115728972,1.18503115728972,1.03544527299148,1.13070240720248,1.38098050773203,1.19182862712087,1.01376491490913,1.34568185678526,0.983926078382639,0.870327488453662,0.877113634747413,1.69575963467051,1.37559808403637,1.14074893725538,0.968661967712552,0.822621522881159,1.00117215332783,0.680723611558279,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
