"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.728690574964123,1.11496090381274,0.797651515251888,0.668773341547277,0.658677995960388,0.940425581534627,0.940425581534627,0.995383376089372,0.660542535526433,1.12931971231455,0.789918559223033,0.86873069668002,0.662517087235853,0.906483445049441,0.909385475517837,0.846692444348026,0.902670859577916,0.834252796519161,0.928421735746032,0.928421735746032,0.800760252768814,0.865600732500589,1.03934450248622,0.754098339396435,1.07247613739526,0.906565899295357,1.07459592440953,1.21061764971315,1.28182145654952,1.12184047771294,1.18988710204057,0.869032894967539,0.885378896613146,0.977415144503036,1.05429363891268,0.85234670283806,0.639123144286486,1.02523208227203,0.959525369163387,0.959525369163387,0.94912268915002,0.926456661111624,1.12005529725785,0.995922793964065,0.839235175237591,1.05059247890088,0.802791796308314,0.717437433914076,0.659365444463374,1.47793238146959,1.09409353677739,0.973520275152554,0.840281583968881,0.630438990514496,0.747055801065129,0.534665575807082,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.534675643458543,0.921837254010652,0.603636583746308,0.477922292893177,0.464663064454808,0.746410650029047,0.746410650029047,0.801368444583792,0.466527604020853,0.935304780808968,0.595903627717453,0.67471576517444,0.468502155730273,0.712468513543861,0.715370544012257,0.702900589994761,0.708655928072336,0.725832505144765,0.829973852308415,0.829973852308415,0.659049701678548,0.753818633349829,0.845329570980638,0.561151720359743,0.878461205889677,0.712550967789777,0.97655755247693,1.01660271820757,1.24956350287555,0.927825546207355,0.995872170534994,0.675017963461959,0.728417224606361,0.783400212997456,0.860278707407105,0.65833177133248,0.684115857000117,0.841663686209491,0.767688190386755,0.767688190386755,0.75510775764444,0.732441729606044,0.926040365752271,0.885393696263317,0.680345442104878,0.972981584279984,0.764095900533095,0.737025115400027,0.467412100214696,1.28391744996401,0.900078605271807,0.779505343646974,0.646266652463301,0.439798820157377,0.553040869559549,0.34886708480908,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.04328351188704,1.4308282391419,1.1122444521748,0.983366278470194,0.973270932883304,1.25501851845754,1.25501851845754,1.30997631301229,0.975135472449349,1.44391264923746,1.10451149614595,1.18332363360294,0.977110024158769,1.22107638197236,1.22397841244075,1.16128538127094,1.21726379650083,1.14884573344208,1.24301467266895,1.24301467266895,1.11535318969173,1.18019366942351,1.35393743940913,1.07313945902853,1.38706907431817,1.22115883621827,1.38918886133244,1.52521058663607,1.54199753622766,1.43643341463585,1.50448003896349,1.18362583189046,1.19997183353606,1.29200808142595,1.3688865758356,1.16693963976098,0.948858077505036,1.33982501919495,1.2741183060863,1.2741183060863,1.26371562607294,1.24104959803454,1.43464823418077,1.31051573088698,1.15382811216051,1.36518541582379,1.11738473323123,1.01906188164631,0.97395838138629,1.79252531839251,1.4086864737003,1.28811321207547,1.1548745208918,0.945031927437412,1.06164873798805,0.849258512729999,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.383716695634679,0.719382721161176,0.414220509784474,0.463375739438059,0.386899370247645,0.519859833988985,0.519859833988985,0.564852670906256,0.262630774478243,0.699893758491067,0.392808219183038,0.45049154180344,0.365271509093614,0.48391552947318,0.487761844493838,0.428659613000381,0.487678439996402,0.417046326452257,0.50735418189688,0.50735418189688,0.386204385737844,0.448007074064203,0.616685345933547,0.499869622508086,0.647223788576223,0.487635655141725,0.647487293159559,0.787158719211636,0.794375048713037,0.710318480863509,0.774081825585811,0.454287850739198,0.468454445866689,0.559747203190863,0.629122010077875,0.435787203527658,0.447649162132106,0.614978452318014,0.560865265760497,0.560865265760497,0.523482411975382,0.505586227498232,0.705432607187916,0.577178522141422,0.417906161473666,0.621130374425805,0.381612262250914,0.289763713552359,0.361352882243388,1.05753063774992,0.678792575164093,0.553956521925841,0.427504446396704,0.342971382951862,0.447010659194762,0.315170501148051,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.619815508005552,0.761257663568728,0.613470167586839,0.616838906078606,0.624650876944035,0.710966175851402,0.710966175851402,0.694295923190982,0.747105600409064,0.732595359071067,0.609548191941661,0.598795291898407,0.636737041047479,0.664634446101677,0.687356672798102,0.774002816238703,0.826664331164787,0.76230025736624,0.872023119503633,0.872023119503633,0.810001665083367,0.857732574745513,0.712763670479665,0.503639494879752,0.728382229236194,0.717175026400023,0.969882245041129,1.05343712698445,1.12450943990161,0.712505280371932,0.817386792657508,0.83389667169403,0.882166495083001,0.920625116685226,0.950762135742876,0.733459980054436,0.73596256147621,0.982190696415297,0.778726346217804,0.778726346217804,0.674583355170892,0.757054206390903,0.796311732947631,0.962562456627869,0.69955176337752,0.889556499288086,0.758852771207576,0.975083807451969,0.644755901411669,1.11784369979282,0.940005864130252,0.872349142681189,0.755151975386821,0.664450574594755,0.556952877164505,0.693984767194868,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.288084639927414,0.498476719854453,0.351208824483366,0.324371534550691,0.247476122186731,0.532339411994095,0.532339411994095,0.53253300090891,0.308010741080594,0.652451033235689,0.330587914665719,0.393703078403858,0.248829453293668,0.474643534572821,0.480581693356107,0.509095323661275,0.408942117252388,0.531351591752139,0.631756406614849,0.631756406614849,0.463850871895367,0.556021120928172,0.576228784309367,0.163982772136482,0.642033628649413,0.498830014691412,0.773676486241122,0.77621420599278,1.04303422321527,0.535811097471755,0.692691909613654,0.470767142230668,0.531989112868669,0.544853117447847,0.597879401416446,0.439630272043507,0.137369544073712,0.540990649398579,0.456082921231221,0.456082921231221,0.518462740627056,0.504994564447459,0.730970670865798,0.687501565191111,0.483243993355111,0.769052328497609,0.567143931489852,0.486255994081561,0.231215928871702,0.885638029308227,0.616711675699516,0.51742807810647,0.43941919020735,0.244060228550361,0.319693558858276,0.302521477614102,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.921506749358458,1.12831242001246,0.990489703669904,0.795119340353763,0.776124925125566,1.17921643415031,1.17921643415031,1.18937498070259,0.892341778284736,1.30818826166974,0.973626150644431,1.03825350789101,0.80199241749174,1.12352272475965,1.12851659899068,1.15343942961949,1.05024581144447,1.17637134476949,1.28051269193314,1.28051269193314,1.10967107794391,1.20435747297456,1.22519921547261,0.695999565440029,1.29359725207902,1.14510940629238,1.42709639210166,1.42598441110486,1.70010234250028,1.17364436893175,1.33480846067899,1.11566091114307,1.17895606423109,1.19231615395063,1.24947177878363,1.08355167450788,0.957339016840695,1.20356715177978,1.09157348419147,1.09157348419147,1.17041429241226,1.15217627267142,1.3719046355463,1.33593253588804,1.13088428172961,1.42352042390471,1.21463474015782,1.19646026281645,0.847824774002022,1.53235104763847,1.26162502605856,1.16330310594375,1.08037526991336,0.862321543894339,0.927242494351173,0.801647494741052,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.649181794449975,0.855987465103979,0.717304962844451,0.52279438544528,0.502829499658319,0.903797923786477,0.903797923786477,0.913956470338766,0.616923267920908,1.03276975130591,0.698207640280602,0.762834997527178,0.528316660507774,0.848104214395822,0.853098088626847,0.87802091925566,0.774827301080642,0.900952834405664,1.00509418156931,1.00509418156931,0.837346123035431,0.931675945939771,0.949780705108778,0.414397834452536,1.01817874171519,0.869690895928551,1.15167788173783,1.15056590074104,1.42468383213645,0.898225858567922,1.05938995031516,0.842385415182343,0.905574344202266,0.918687028496454,0.974053268419805,0.808133164144047,0.623451077620357,0.913780117092702,0.819248529282982,0.819248529282982,0.894995782048435,0.87675776230759,1.09648612518247,1.06219501411755,0.855465771365776,1.14810191354088,0.939216229793993,0.868241574036412,0.575499819093539,1.25693253727464,0.987813194159527,0.887884595579923,0.805129991402416,0.589996588985855,0.65491753944269,0.527768813706903,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.683940440187255,1.07021076903587,0.752901380475019,0.624023206770409,0.613927861183519,0.895675446757758,0.895675446757758,0.950633241312503,0.615792400749565,1.08456957753768,0.745168424446164,0.823980561903151,0.617766952458984,0.861733310272573,0.864635340740968,0.801942309571157,0.857920724801048,0.789502661742293,0.883671600969163,0.883671600969163,0.756010117991945,0.820850597723721,0.994594367709349,0.709348204619566,1.02772600261839,0.861815764518489,1.02984578963266,1.16586751493628,1.18265446452788,1.07709034293607,1.14513696726371,0.824282760190671,0.840628761836278,0.932665009726168,1.00954350413582,0.807596568061192,0.791502211466257,0.980481947495161,0.914775234386519,0.914775234386519,0.904372554373152,0.881706526334755,1.07530516248098,0.951172659187196,0.794485040460723,1.00584234412401,0.758041661531446,0.678902607329505,0.614615309686505,1.43318224669272,1.04934340200052,0.928770140375686,0.795531449192012,0.585688855737627,0.702305666288261,0.489915441030214,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.21721703015516,1.16323425580905,1.14806122442006,1.34728331476926,1.3624260029644,0.959334493939661,0.959334493939661,0.952922510634973,1.24980642884835,0.868662064219886,1.16492477744554,1.10029742019896,1.33655851059823,1.01502820333032,1.01003432909929,0.985111498470478,1.09294244292933,0.962179583320474,0.913790415105352,0.913790415105352,1.02896238678669,0.942386633394728,0.925488607426418,1.45197790390021,0.876039498185129,0.993441521797586,0.878774210806205,1.02344333234704,0.767581211585535,1.09067024563019,1.00046360764057,1.04676580982365,1.00786743810942,1.05659296511568,1.03178504836748,1.05499925358209,1.43514227566895,1.16328942595988,1.14275599956811,1.14275599956811,0.971979831357882,0.986374655418548,0.83313252155101,0.967007926527948,1.00766664636036,0.724616214875156,0.923916187932145,1.00283260822513,1.29347558552643,1.25185518716008,1.09517794959139,1.06154191654418,1.0581756581766,1.28029198952567,1.21191261788148,1.34425307560092,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.338210629879192,0.439461440627675,0.341022433632275,0.421350697994392,0.337869461927831,0.473767100142143,0.473767100142143,0.481770377315769,0.333636022815545,0.600583658282912,0.321241533692078,0.332796372158274,0.337131323728676,0.416436715176213,0.422092266442317,0.449938103667113,0.342641208057644,0.474807935935275,0.578824731617615,0.578824731617615,0.411393651895548,0.505723474799887,0.51759461208578,0.181721937178848,0.58599264869219,0.443081861955048,0.721070965658137,0.718379807718038,0.992497739113454,0.468972623031484,0.629272191634522,0.41643294404246,0.479621873062383,0.492734557356571,0.546515835531345,0.381536885877175,0.210622988974994,0.487827645952819,0.398354113029895,0.398354113029895,0.462809689025437,0.448056059027692,0.665440913684961,0.636242542977667,0.42503631447979,0.734205532461763,0.51007756282851,0.442289102896529,0.315919952846728,0.824746444251642,0.561860723019644,0.458783827179409,0.379177520262533,0.339081867726165,0.414575612718404,0.397543116789906,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,1.16724390812958,1.37264330432217,1.23639971386468,1.0388916851437,1.02203493532035,1.42512644434509,1.42512644434509,1.43528499089737,1.13825178847952,1.55409827186452,1.21953616083921,1.28416351808579,1.04790242768652,1.36943273495443,1.37442660918546,1.39934943981427,1.29615582163925,1.42228135496427,1.52642270212792,1.52642270212792,1.35549855149806,1.45026748316934,1.47110922566739,0.932483034384538,1.5395072622738,1.39101941648716,1.67300640229644,1.67189442129964,1.94601235269506,1.41955437912653,1.58071847087376,1.36157092133785,1.42486607442587,1.43822616414541,1.49538178897841,1.32946168470266,0.961245810776645,1.43013431873982,1.33534582898141,1.33534582898141,1.41632430260704,1.3980862828662,1.61781464574108,1.58184254608282,1.37679429192438,1.66943043409949,1.4605447503526,1.38433887373484,1.09159711879196,1.77826105783325,1.50753503625334,1.40921311613853,1.32628528010814,1.10609388868428,1.17254832040326,1.04386611340533,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.46153975877627,1.12876893148935,1.41582118541948,1.54467982689147,1.45965520839778,1.37073127135019,1.37073127135019,1.35256723364562,1.45338784935608,1.3183738486033,1.44457066258916,1.41130752122943,1.45897457482139,1.39731359622506,1.375738928739,1.37311784742067,1.15839493602491,1.42086761633114,1.32485369443147,1.32485369443147,1.34267890081838,1.32703601696727,1.31809104609966,1.28111620117778,1.34033208130687,1.36367744462767,1.37611038851182,1.37199591342315,1.64307086107124,1.19789495262876,1.28431161448821,1.2547066436604,1.25535293009576,1.14779483243475,1.20155525838503,1.33769596650945,1.17480880792629,1.1428670688065,1.18397880617873,1.18397880617873,1.39468937230626,1.31187668582255,1.35602926980989,1.29128196583135,1.43576720391869,1.67970374245451,1.4965105537396,1.30969855407566,1.43493234155721,1.47531956620943,1.21690014587333,1.15933828837699,1.32192736269337,1.45839496548278,1.53790474161549,1.51315600292567,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.508978632373065,0.16235197604457,0.442517799831321,0.566664928353284,0.574557879482285,0.422177928693314,0.422177928693314,0.427603490813554,0.608091568735869,0.455528334445944,0.476195040006922,0.444324059408662,0.571156624346302,0.431959008255001,0.409722663733864,0.404178575819549,0.431508272652311,0.449990427611862,0.406593706631082,0.406593706631082,0.441020646372981,0.403986028799884,0.395142954579756,0.466960451776827,0.446063576064305,0.3932643914115,0.441609910930229,0.38038870546943,0.652794555535298,0.229713876106249,0.319920514095869,0.372937181371627,0.389040746160185,0.365661156461962,0.364148795778152,0.391437828583168,0.584186492247003,0.325437186751581,0.266359766350329,0.266359766350329,0.467212302195488,0.360016523979777,0.487251600185425,0.35367554937124,0.469174573615004,0.817538228950227,0.528627133515413,0.537461318558467,0.567377171222582,0.485043260673486,0.277330753768203,0.342147607379655,0.399720585714121,0.595291160326031,0.563137385967664,0.685631052616299,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.95834119789067,0.588643655450451,0.91505803773366,1.04355701318778,0.962033301389113,0.863111229192366,0.863111229192366,0.848364579245915,0.949035910751889,0.808096046643525,0.940050158111163,0.905274823242993,0.961295163189958,0.889693554067242,0.868118886581184,0.867291472963172,0.659766075426527,0.914365594814504,0.817233652273649,0.817233652273649,0.835458962911186,0.819415974809454,0.810471003941842,0.794551142708493,0.834101816172555,0.856057402469848,0.724447658783418,0.501223488136877,0.761792802048537,0.673845914777296,0.662081869911317,0.74833060624871,0.74773288793794,0.630846787880375,0.58441791176714,0.832292295545793,0.805639756945186,0.515232096133311,0.689871571629726,0.689871571629726,0.890583350339125,0.804256643664731,0.853613036630102,0.714877718291952,0.928147161760867,1.14745035971525,0.98889051158178,0.802078511917842,0.94008379230801,0.345165268856691,0.562588550979823,0.651980992040421,0.819489014488074,0.963245707187447,1.03479251750524,1.02170695625119,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.819649338070498,1.20591966691911,0.888610278358263,0.759732104653652,0.749636759066763,1.031384344641,1.031384344641,1.08634213919575,0.751501298632808,1.22027847542092,0.880877322329408,0.959689459786395,0.753475850342228,0.997442208155816,1.00034423862421,0.937651207454401,0.993629622684292,0.925211559625536,1.01938049885241,1.01938049885241,0.891719015875189,0.956559495606965,1.13030326559259,0.84505710250281,1.16343490050163,0.997524662401733,1.1655546875159,1.30157641281953,1.41015494302004,1.21279924081931,1.28084586514695,0.959991658073915,0.976337659719521,1.06837390760941,1.14525240201906,0.943305465944435,0.730432211147335,1.1161908453784,1.05048413226976,1.05048413226976,1.0400814522564,1.017415424218,1.21101406036423,1.08688155707044,0.930193938343966,1.14155124200725,0.924687340677579,0.845770920384597,0.750324207569749,1.56889114457597,1.18505229988376,1.06447903825893,0.931240347075256,0.721397753620871,0.838014564171504,0.625624338913458,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.561422253781481,0.772000348131419,0.629545422175957,0.435034844776786,0.415069958989826,0.811960030613533,0.811960030613533,0.816236721226131,0.519352803012757,0.93499028851148,0.607754106144561,0.670989302629664,0.44055711983928,0.754629645647603,0.760285196913707,0.788131034138502,0.67621678893177,0.813000866406665,0.917017662089005,0.917017662089005,0.749586582366938,0.843916405271277,0.855560078974004,0.34053148941501,0.922486603337154,0.781274792426438,1.05926389612953,1.05514942104085,1.32456015928611,0.807165553502874,0.967465122105912,0.75462587451385,0.817814803533773,0.83092748782796,0.884708766002735,0.719729816348565,0.598591166810898,0.841152867755893,0.731488988614488,0.731488988614488,0.797179400503222,0.786248989499082,1.00363384415635,0.974435473449057,0.76322924495118,1.04649328299734,0.8482704932999,0.834045978792565,0.487740278425045,1.15584794688102,0.900053653491034,0.796976757650799,0.717370450733923,0.502237048317362,0.567157998774196,0.442071492832077,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.238662022125547,0.52767851545693,0.243488056144587,0.32755291270499,0.342695600900129,0.257575630209066,0.257575630209066,0.299970409936789,0.232524424890193,0.433847032480171,0.203817043397341,0.190030778393977,0.316828108533956,0.219994650117986,0.224502642173723,0.226140140469846,0.432293473535254,0.180328288677533,0.276217659095899,0.276217659095899,0.261885523616785,0.27708929870095,0.352018409191799,0.493197239748818,0.381085339591215,0.237054324877895,0.384626996944282,0.586001981358452,0.581593587669088,0.448811865191486,0.511710686769592,0.34882470308189,0.348072192578428,0.46471088721064,0.507765416665644,0.263048558702745,0.561963166474446,0.586414627471614,0.423368678526324,0.423368678526324,0.255219719823194,0.286762414376615,0.442134015554819,0.380571560482745,0.161144142674391,0.352463817816087,0.120220215149846,0.310189052999459,0.303880744817665,0.809394871826831,0.534010840965823,0.438901746701561,0.27963420149869,0.291263784595579,0.217187118035627,0.324522673536653,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,1.09604278375536,1.30144217994795,1.16519858949046,1.05179689329548,0.972812004367173,1.35392531997086,1.35392531997086,1.36408386652315,1.06843171700343,1.4828971474903,1.14833503646499,1.21296239371157,0.988379453063647,1.29823161058021,1.30322548481123,1.32814831544005,1.22495469726503,1.35108023059005,1.4552215777537,1.4552215777537,1.28429742712383,1.37906635879511,1.39990810129316,0.861281910010316,1.46830613789957,1.31981829211294,1.60180527792222,1.60069329692542,1.87481122832084,1.34835325475231,1.50951734649954,1.29036979696363,1.35366495005165,1.36702503977119,1.42418066460419,1.25826056032843,0.878117538241575,1.3589331943656,1.2634167731015,1.2634167731015,1.34512317823282,1.32688515849198,1.54661352136686,1.5106414217086,1.30559316755016,1.59822930972527,1.38934362597838,1.3104272056854,1.0197842283841,1.70705993345903,1.43633391187912,1.33801199176431,1.25508415573392,1.03296782438486,1.10134719602904,0.97104074264167,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.911971529976259,1.29824185882487,0.980932470264023,0.852054296559413,0.841958950972523,1.12370653654676,1.12370653654676,1.17866433110151,0.843823490538569,1.31260066732668,0.973199514235169,1.05201165169216,0.845798042247988,1.08976440006158,1.09266643052997,1.02997339936016,1.08595181459005,1.0175337515313,1.11170269075817,1.11170269075817,0.984041207780949,1.04888168751273,1.22262545749835,0.939263813872444,1.25575709240739,1.08984685430749,1.25787687942166,1.39389860472529,1.41068555431688,1.30512143272507,1.37316805705271,1.05231384997967,1.06865985162528,1.16069609951517,1.23757459392482,1.0356276578502,0.933032910648535,1.20851303728417,1.14280632417552,1.14280632417552,1.13240364416216,1.10973761612376,1.30333625226999,1.1792037489762,1.02251613024973,1.23387343391301,0.98607275132045,0.887749899735532,0.842646399475509,1.66121333648173,1.27737449178952,1.15680123016469,1.02356253898102,0.813719945526631,0.930336756077265,0.717946530819218,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
