"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.707118067243884,1.03990663243144,0.722027889205636,0.590361522656624,0.617651808210027,0.98478792168604,0.98478792168604,0.993652792507527,0.770782350370986,1.13414323970765,0.758607211503178,0.836219526095435,0.644891209340098,0.902479626302225,0.903048649031203,0.860214828048186,0.927060602606042,0.805934287770661,1.04135080518757,1.04135080518757,0.654488407620153,0.859561444048847,0.96960507872688,0.662297131717043,1.05290031672116,0.905318303175522,1.07184638156582,1.14744321180108,1.28586381101196,1.13107829421644,1.16519746722629,0.877266403844058,0.913963039420288,1.08139982187101,1.15234672693462,0.834244034038297,0.842157747304097,0.940368118042403,0.90013797200468,0.90013797200468,0.886604859476569,0.949578907031671,1.07929233157904,1.01094438656091,0.84299406422509,1.18290391191679,0.829153336008455,0.693022734773241,0.642303701674215,1.45706849130256,1.10006066713972,0.956889689960371,0.789547030187566,0.595460842597531,0.744795500331697,0.440010171348114,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.560824754485524,0.898197370170174,0.575734576447276,0.473173909648923,0.471358495451667,0.83849460892768,0.83849460892768,0.847359479749167,0.624489037612626,0.98784992694929,0.612313898744818,0.689926213337075,0.498597896581738,0.756186313543865,0.756755336272843,0.731944327256485,0.780767289847682,0.786224867534011,1.0243514728835,1.0243514728835,0.656760641025544,0.842562111744776,0.82331176596852,0.516003818958683,0.906607003962798,0.759024990417161,1.03114711212684,1.00114989904272,1.26886447870789,0.984784981458084,1.01890415446793,0.748995903052357,0.795004526815529,0.935106509112646,1.00605341417626,0.699021357763021,0.810837455700177,0.800806548860316,0.770661003592531,0.770661003592531,0.776958335058753,0.803285594273311,0.932999018820684,0.889475770150978,0.745298106450936,1.16590457961272,0.788454066569479,0.810377439199251,0.498113021732421,1.3107751785442,0.953767354381356,0.810596377202011,0.670588517582808,0.453612378007056,0.609479095539521,0.293716858589754,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.850430571991592,1.20322495265186,0.865340393953344,0.730009833245074,0.760964312957735,1.12810042643375,1.12810042643375,1.13696529725524,0.914094855118694,1.27745574445536,0.901919716250887,0.979532030843143,0.788203714087806,1.04579213104993,1.04636115377891,1.00352733279589,1.07037310735375,0.949246792518369,1.06816588958482,1.06816588958482,0.797800912367861,0.932033510744957,1.11291758347459,0.844645380358874,1.19621282146887,1.04863080792323,1.21515888631352,1.29075571654879,1.30996759545162,1.27439079896415,1.308509971974,1.02057890859177,1.057275544168,1.22471232661871,1.29565923168233,0.977556538786005,0.963325872057298,1.08368062279011,1.04345047675239,1.04345047675239,1.02991736422428,1.09289141177938,1.22260483632675,1.15425689130862,0.986306568972798,1.30845297805095,0.972465840756163,0.796412912056957,0.785616206421923,1.60038099605027,1.24337317188742,1.10020219470808,0.932859534935275,0.738773347345239,0.888108005079405,0.608453011418489,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.353608835867308,0.741582217351939,0.388375164677807,0.346001728808582,0.417822706036602,0.492973387952284,0.492973387952284,0.477021087098366,0.232702218532966,0.621027293739775,0.35166780140621,0.350189617190523,0.363751945176298,0.406004819496598,0.406573842225575,0.379969543972119,0.489569749814069,0.325689003694593,0.46625486752127,0.46625486752127,0.232070325561856,0.303026049054288,0.483575169821968,0.535711142288245,0.551398395480939,0.439376428292848,0.57213624865186,0.734962246775138,0.664977639949236,0.709373141092068,0.734268126003486,0.4660543459464,0.474751619465978,0.598573817972692,0.669520723036307,0.373598709537566,0.555073888587035,0.527167953964331,0.55544887962147,0.55544887962147,0.380405745369945,0.469333622955604,0.691575907883103,0.519818225333342,0.343283931311134,0.585325383633961,0.316586735635859,0.322322798200003,0.384199808225841,0.976894690232936,0.699498958195106,0.490947815077697,0.335574762167149,0.357142591833818,0.43044724184838,0.48133061849354,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.578605914079886,0.589956480051304,0.560697000147169,0.622450497000773,0.507206784465599,0.771568065373464,0.771568065373464,0.740717726880169,0.736187658639436,0.833981483718155,0.598327829499484,0.620610241546866,0.563421375192127,0.667191218524355,0.682128748687628,0.810716155872583,0.769624889695215,0.864996696150109,0.986298952137955,0.986298952137955,0.743639689086674,0.871933749240628,0.723475549584205,0.396860986523239,0.743046846172796,0.700711719813431,0.994395766532314,0.909711984790791,1.16983078144334,0.785833446121003,0.8226508566706,0.819534756522259,0.86082603530222,0.980208449975259,0.99751025550666,0.690757791149345,0.680830561963904,0.811498958832846,0.632612535227556,0.632612535227556,0.759288746456349,0.749741480990956,0.745281749183357,0.905718936513157,0.70854676085641,1.0328738786328,0.750401545823934,0.901965078876846,0.553585156490162,1.11182849130718,0.831252176588143,0.810382106916542,0.699024935438864,0.582984588233504,0.516211998017241,0.565359426766442,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.242659625037518,0.546371036249301,0.317956559166974,0.322037002232295,0.272341112581123,0.509548519281849,0.509548519281849,0.450398434883636,0.259877414693848,0.594404641525044,0.313463309112381,0.323639997361662,0.27256495461042,0.400511399360869,0.401080422089847,0.42907300264272,0.433566399221143,0.483353542920246,0.721480148269735,0.721480148269735,0.322038143318844,0.529958362712066,0.480452470614739,0.303779374723756,0.548275696273711,0.448895149987586,0.708810938675186,0.711356324821673,0.920202920697701,0.578904185628964,0.60714799565564,0.513888897488713,0.533167066323522,0.608934897052556,0.679881802116172,0.415749992724592,0.301422758642552,0.455645152870232,0.386746845915132,0.386746845915132,0.448133180414431,0.445727701002139,0.667969985929638,0.569054712849884,0.422961932999282,0.781396519534191,0.453261425659185,0.448249897536938,0.25370550875134,0.84643058286989,0.635794236653396,0.466083811159108,0.393990209024693,0.281130082074214,0.222502808816041,0.425352934310895,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.868481139752872,0.981920222004512,0.917128890020199,0.85476402906403,0.732301012607451,1.21452617336699,1.21452617336699,1.18019326064418,0.991909164323416,1.3206837078443,0.948147441550894,1.02275999423209,0.786740679114506,1.11014932651788,1.11071834924686,1.12519140855377,1.0842203723645,1.17947194883129,1.41488855269719,1.41488855269719,1.05217069198709,1.23309919155846,1.17964549987104,0.5999058422362,1.26294073786531,1.12800014522164,1.42168419194053,1.337000410199,1.65940155852158,1.21377245910473,1.25124045722983,1.13953298286604,1.18554160662922,1.30492402130226,1.37587092636587,1.08955843757671,0.987376601714571,1.11987799397386,1.0035295935948,1.0035295935948,1.16749541487244,1.13913610542959,1.26884952997696,1.28001284996466,1.13583518626462,1.5564416594264,1.17899114638317,1.20851111862751,0.818053488781415,1.5397675042909,1.25919118957187,1.14518880639317,1.06112559739649,0.825311161278256,0.834115611642833,0.656208214870593,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.655322522867033,0.769505558604199,0.697865446690395,0.642349365663717,0.508383030976913,0.989862084984687,0.989862084984687,0.955529172261879,0.767245075941113,1.096019619462,0.723483353168591,0.798095905849786,0.568540632649898,0.885485238135578,0.886054260864556,0.897817318687869,0.859556283982198,0.952097858965395,1.19022446431488,1.19022446431488,0.801224074358477,1.00843510317616,0.954981411488732,0.387104604214652,1.03827664948301,0.903336056839341,1.19702010355822,1.1123363218167,1.43473747013928,0.989108370722422,1.02657636884753,0.91486889448374,0.960877518246913,1.08025993291995,1.15120683798357,0.864894349194405,0.738414947235708,0.907463330573551,0.79111493019449,0.79111493019449,0.942831326490137,0.914472017047288,1.04418544159466,1.05534876158236,0.91117109788232,1.3317775710441,0.954327058000862,0.95954946414865,0.605638825381102,1.3151034159086,1.03748983720583,0.920524718010863,0.836461509014191,0.612896497877942,0.621700948242519,0.443793551470279,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.731063043727414,1.06385160891497,0.745972865689166,0.610642304980895,0.641596784693557,1.00873289816957,1.00873289816957,1.01759776899106,0.794727326854516,1.15808821619118,0.782552187986708,0.860164502578965,0.668836185823628,0.926424602785755,0.926993625514732,0.884159804531716,0.951005579089572,0.829879264254191,0.951239379699988,0.951239379699988,0.727246759272279,0.812665982480779,0.99355005521041,0.686242108200573,1.07684529320469,0.929263279659051,1.09579135804935,1.17138818828461,1.19575238552438,1.15502327069997,1.18914244370982,0.901211380327588,0.937908015903818,1.10534479835454,1.17629170341815,0.858189010521827,0.912905707747501,0.964313094525933,0.92408294848821,0.92408294848821,0.910549835960099,0.973523883515201,1.10323730806257,1.03488936304444,0.86693904070862,1.18908544978678,0.853098312491985,0.765373763322801,0.666248678157745,1.48101346778609,1.12400564362325,0.980834666443901,0.813492006671096,0.619405819081061,0.768740476815226,0.463955147831644,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.19567983084776,1.18754339031949,1.14703208058043,1.24489046391323,1.33185995799318,0.86412836895604,0.86412836895604,0.906382863180491,1.09821766386346,0.799237786161715,1.12308514036927,1.05330885532623,1.27742029148612,0.968082542308733,0.966919598085989,0.95109345353267,0.99830282941344,0.896812913255144,0.714329953637045,0.714329953637045,1.08259658237939,0.835013403920705,0.899907397793119,1.46425512836443,0.840529149592634,0.936160825378985,0.814319476596577,0.954928523821056,0.754366928324842,0.98740585943151,0.992834033158676,0.989685523468188,0.962244130805584,0.959042279976326,0.895163661335845,0.978695068836313,1.30092610130858,1.05671383374407,1.15959908147775,1.15959908147775,0.917432795300226,0.9353636463542,0.820265136414924,0.862616765227596,0.928325784336006,0.596850779748297,0.891501820249629,1.00573745977466,1.2509337431025,1.15227380942088,1.03598088358342,0.984029699941065,1.00303537320413,1.24601828595698,1.2437458953907,1.40971678743054,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.256989124198448,0.381235859753825,0.253480134095092,0.338677569640709,0.292093776535818,0.432996859631053,0.432996859631053,0.398663946908245,0.329255455706627,0.539154394108367,0.247617799051899,0.265522307340206,0.265429490142011,0.328620012781944,0.329189035510922,0.340952093334235,0.302691058628564,0.39523263361176,0.644594285550657,0.644594285550657,0.266591921431917,0.473826259327134,0.398116186135098,0.284718199787208,0.481411424129376,0.357705878075115,0.642387688631566,0.557703906890043,0.877872244785642,0.432373702967359,0.469711143493895,0.377246206210951,0.419251084728405,0.539552944085437,0.594341612629934,0.30802912384077,0.234317790528258,0.375281122778679,0.309304497001386,0.309304497001386,0.385966101136503,0.357606791693654,0.508525270429834,0.523126021717111,0.356538682955663,0.774912345690466,0.397461832647228,0.363012911969124,0.263969254875195,0.758238190554965,0.505307629410961,0.365892303084206,0.286125873535818,0.307639621930117,0.206093897957427,0.45837294819632,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,1.08852703567218,1.19465843896002,1.13717478593951,1.06634549872975,0.952346908526763,1.4345720692863,1.4345720692863,1.40023915656349,1.21195506024273,1.54072960376362,1.16819333747021,1.2428058901514,1.00678657503382,1.33019522243719,1.33076424516617,1.34252730298948,1.30426626828381,1.39680784326701,1.6349344486165,1.6349344486165,1.20161028414055,1.45314508747778,1.39969139579035,0.819951738155512,1.48298663378463,1.34804604114096,1.64173008785984,1.55704630611832,1.87944745444089,1.43381835502404,1.47128635314914,1.35957887878536,1.40558750254853,1.52496991722157,1.59591682228518,1.30960433349602,1.10821777882865,1.33145946363958,1.21511106326052,1.21511106326052,1.38754131079175,1.3591820013489,1.48889542589628,1.50005874588398,1.35588108218393,1.77648755534571,1.39903704230248,1.30997128016595,1.03327312341744,1.75981340021021,1.47923708549118,1.36523470231248,1.28117149331581,1.03818858056297,1.04569708130855,0.874490079089399,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.28683328042235,0.884674419736608,1.21608387072686,1.33923071298761,1.27912877639011,1.15350659247681,1.15350659247681,1.1616956966325,1.34141458298534,1.16293323706204,1.27046944482487,1.28353768547502,1.26164049907208,1.23154351505352,1.21660598489025,1.12638593378206,1.02021406077533,1.18066647405959,1.25434599189726,1.25434599189726,1.23033389240278,1.25701237137219,1.16718500702146,1.15452271855509,1.17508958040189,1.18250222367196,1.22470893204843,1.14002515030691,1.44250845925731,1.01469494638422,1.04404066592795,1.04980301408226,1.04455417841761,1.1218741875023,1.16967367049226,1.21979216344639,0.987447691343231,1.02263219170596,1.06243439781636,1.06243439781636,1.22539425936099,1.11465122803962,1.14716452774777,1.11946661920569,1.27859472065367,1.47947861148711,1.30659309147997,1.16833680105155,1.2545441036821,1.32287440502664,1.08762887282782,1.03844911095552,1.22111612634707,1.29467462178441,1.22624045481681,1.39876201331702,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.578707763442107,0.158972244468533,0.516889608767272,0.610462879688835,0.606023339076912,0.552843037832942,0.552843037832942,0.561767135659954,0.711852148471787,0.565540240509558,0.566014018414743,0.579722470865322,0.582242011856686,0.529891319712121,0.522093017716091,0.550118060920232,0.49650191956728,0.604398601197758,0.628032919810184,0.628032919810184,0.639919187622177,0.561992271075483,0.469691537296505,0.489709928655858,0.531601711302103,0.46335633404477,0.528043396850652,0.405435400735311,0.727836549057886,0.354957014015719,0.357599662139957,0.43672483985978,0.459448887539172,0.46265073836843,0.479952543899831,0.513406675488556,0.386652247835542,0.37338650785614,0.315517434690648,0.315517434690648,0.592660674204706,0.489143386038605,0.549771531195292,0.509497910992648,0.560717917527907,0.882085614934629,0.597201993944745,0.586922373119507,0.56858171505183,0.608202494827209,0.327626180108173,0.427572190254063,0.540887598039918,0.609542509824581,0.486787349297202,0.723751691274503,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.84805529981092,0.554820938056334,0.830319049272473,0.959844637027322,0.913260843922431,0.682374723566287,0.682374723566287,0.702766031692333,0.882484918045179,0.605986515413062,0.841845253087732,0.818751769678758,0.886596557528624,0.768920618525557,0.753389166868519,0.659106029030325,0.599428304125136,0.713386569307851,0.703181354320298,0.703181354320298,0.78421515689923,0.781621999337711,0.705883139331031,0.84920612939246,0.716159915461729,0.716804737836742,0.574352031278465,0.47467982921118,0.614485452950543,0.491695334371329,0.464994148068924,0.637566438103777,0.605587147510759,0.445341607876417,0.433804666048682,0.762180341086039,0.618539251531303,0.570774745633185,0.673542914897136,0.673542914897136,0.766464594420826,0.648296214468837,0.737908468408666,0.580344398176105,0.803204348619191,0.801127876563938,0.836231292758181,0.785452211531644,0.885136322261808,0.265388788177576,0.522712961448057,0.572751625120305,0.767388247374114,0.928806689316729,0.827260965344039,1.07954001558293,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.787716259538379,1.12050482472594,0.80262608150013,0.672346798397104,0.698250000504522,1.06538611398053,1.06538611398053,1.07425098480202,0.851380542665481,1.21474143200214,0.839205403797673,0.91681771838993,0.725489401634593,0.98307781859672,0.983646841325697,0.940813020342681,1.00765879490054,0.913696384691702,1.15182299004119,1.15182299004119,0.735086599914648,0.970033628902468,1.05020327102137,0.742895324011538,1.13349850901565,0.985916495470016,1.15861862928453,1.22804140409558,1.39633599586558,1.21167648651094,1.24579565952079,0.957864596138553,0.994561231714783,1.1619980141655,1.23294491922912,0.914842226332792,0.924143023044577,1.0209663103369,0.980736164299175,0.980736164299175,0.967203051771064,1.03017709932617,1.15989052387354,1.09154257885541,0.923592256519585,1.29337609677041,0.91592558372717,0.804882003072846,0.72290189396871,1.53766668359706,1.18065885943421,1.03748788225487,0.870145222482061,0.676059034892025,0.825393692626191,0.520608363642609,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.48715092618937,0.641050758200697,0.529693850012731,0.474177768986054,0.340211434299249,0.782592999894458,0.782592999894458,0.740338505670007,0.548503704987042,0.880828952870129,0.52363622848123,0.593412513524267,0.400369035972235,0.678638826541765,0.679801770764508,0.696954833142698,0.648418539437058,0.751235373420224,1.00860489666786,1.00860489666786,0.668216385100637,0.837836870444342,0.746813971057379,0.277679732232566,0.815733148667674,0.721716489192322,1.00639829974877,0.921714518007251,1.21172819883707,0.796384314084567,0.825730033628297,0.741256817328159,0.783261695845613,0.903563555202646,0.951363038192605,0.668026300014185,0.605407257977868,0.739291733895887,0.622943333516826,0.622943333516826,0.729288573550272,0.711357722496298,0.826456232435574,0.887136632834319,0.720549294072871,1.10968001799997,0.755219548600869,0.826541774890809,0.437467228703439,1.09416916495001,0.869318240528169,0.729902914201415,0.650136484653026,0.444724901200279,0.453529351564856,0.320463270916738,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.284623268145861,0.602242361745965,0.322216025533057,0.3147527583955,0.401722252475445,0.279696170883516,0.279696170883516,0.257788970304103,0.18449272578289,0.399828495169365,0.21820518434523,0.156635356575695,0.34728258596839,0.193150275924247,0.207165835127917,0.301448972966111,0.399270606161265,0.247168432688585,0.384403316693707,0.384403316693707,0.279554560375831,0.271327024292636,0.269399597412077,0.534117422846696,0.327026410785091,0.265902518799237,0.389660102995819,0.552486101119097,0.533529189070455,0.524144155032112,0.540266273786644,0.406609218880368,0.407854309299303,0.532595952490009,0.526750335947754,0.213364097491604,0.609282811883838,0.471412805170546,0.467955792053011,0.467955792053011,0.19409040757561,0.312258787527599,0.467838566745478,0.406077411159586,0.160807785655093,0.422418394343507,0.124323709238255,0.375589873279188,0.342947583623176,0.766025908093523,0.532113044489136,0.400953395353245,0.227862903450257,0.319062859252916,0.344578575506003,0.479579081912809,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,1.02398512452242,1.13011652781025,1.07263287478975,0.984001990210732,0.896551699590483,1.37003015813654,1.37003015813654,1.33569724541373,1.14741314909296,1.47618769261385,1.10365142632044,1.17826397900164,0.951197575187051,1.26565331128743,1.26622233401641,1.27798539183972,1.23972435713405,1.33226593211724,1.57039253746673,1.57039253746673,1.13706837299078,1.38860317632801,1.33514948464058,0.759253872315885,1.41844472263486,1.28350412999119,1.57718817671007,1.49250439496855,1.81490554329113,1.36927644387427,1.40674444199938,1.29503696763559,1.34104559139876,1.4604280060718,1.53137491113542,1.24506242234625,0.998166585720596,1.26592660670042,1.13949360555142,1.13949360555142,1.32299939964199,1.29464009019914,1.42435351474651,1.43551683473421,1.29133917103417,1.71194564419595,1.33449513115271,1.21392749559551,0.968731212267679,1.69527148906045,1.41469517434141,1.30069279116271,1.21662958216604,0.973646669413201,0.975919059979478,0.897239411145752,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.846559941211206,1.17934850639876,0.861469763172958,0.726139202464687,0.757093682177349,1.12422979565336,1.12422979565336,1.13309466647485,0.910224224338309,1.27358511367497,0.8980490854705,0.975661400062757,0.78433308330742,1.04192150026955,1.04249052299852,0.999656702015509,1.06650247657336,0.945376161737983,1.06429525880444,1.06429525880444,0.793930281587475,0.928162879964571,1.1090469526942,0.820545844283485,1.19234219068848,1.04476017714284,1.21128825553314,1.28688508576841,1.30609696467123,1.27052016818377,1.30463934119362,1.01670827781138,1.05340491338761,1.22084169583833,1.29178860090194,0.973685908005619,0.978870885532674,1.07980999200973,1.039579845972,1.039579845972,1.02604673344389,1.08902078099899,1.21873420554637,1.15038626052823,0.982435938192412,1.30458234727057,0.968595209975777,0.828895617240468,0.781745575641537,1.59651036526989,1.23950254110704,1.09633156392769,0.928988904154889,0.734902716564853,0.884237374299019,0.5843534753431,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
