"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.658770868173231,0.917924963453296,0.673470802761168,0.530824071069692,0.579517334882841,0.954238798723706,0.954238798723706,0.968306896647394,0.781405552020591,1.09212378602834,0.742858596029762,0.821044842651651,0.600177034177083,0.882392160463275,0.881454737851027,0.836017927050372,0.891018347134041,0.795191537781806,0.981282128898663,0.981282128898663,0.617944743471369,0.815564263523103,0.941956398428974,0.591612565287647,1.03100979605176,0.860754606951406,1.02279523882137,1.07047906609351,1.25080173146798,1.05299848683757,1.09055979128633,0.820961195121168,0.859452133702177,1.00486890763806,1.08829266072978,0.811591047190809,0.747598914521299,0.850408108525713,0.801410240291371,0.801410240291371,0.876841193631068,0.914169070098315,1.0409090387184,0.943226732977336,0.821558803596193,1.16373001138587,0.821744472934892,0.625567647262044,0.590159670967061,1.36453852127104,1.00693229140073,0.906223766320081,0.762933472578022,0.550053263491984,0.671239340918569,0.415324284015475,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.502816197122894,0.773662942946264,0.51751613171083,0.449110025470311,0.423562663832504,0.798284127673369,0.798284127673369,0.812352225597057,0.625450880970253,0.936169114978002,0.586903924979425,0.665090171601314,0.444222363126745,0.726437489412937,0.725500066800689,0.693618875257009,0.735063676083704,0.734445264525575,0.922574212378048,0.922574212378048,0.588563816382785,0.756856347002488,0.786001727378636,0.43565789423731,0.875055125001427,0.704799935901068,0.946261728558262,0.914524395043176,1.19209381494737,0.897043815787232,0.934605120235995,0.678562143327805,0.724056970459677,0.848914236587722,0.932337989679438,0.663963008708945,0.749844027627838,0.711624261669928,0.688349433080643,0.688349433080643,0.74844991893943,0.758214399047977,0.884954367668061,0.805943628411285,0.702155989286113,1.10502209486526,0.745210962671783,0.744009841238931,0.439568237245935,1.20858385022071,0.850977620350389,0.750269095269744,0.627538309335521,0.405436176174223,0.543283739463136,0.259369612965138,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.811800503827092,1.09229413561138,0.826500438415028,0.674507356404284,0.732546970536702,1.10726843437757,1.10726843437757,1.12133653230125,0.934435187674451,1.2451534216822,0.895888231683623,0.974074478305512,0.753206669830944,1.03542179611714,1.03448437350489,0.989047562704233,1.0440479827879,0.948221173435666,1.04668977317782,1.04668977317782,0.77097437912523,0.91531220218089,1.09498603408283,0.786280327761906,1.18403943170563,1.01378424260527,1.17582487447523,1.22350870174737,1.31417010740297,1.20602812249143,1.24358942694019,0.973990830775028,1.01248176935604,1.15789854329192,1.24132229638364,0.964620682844669,0.844144334536996,1.00343774417957,0.954439875945232,0.954439875945232,1.02987082928493,1.06719870575218,1.19393867437226,1.0962563686312,0.974588439250054,1.30339911201416,0.974774108588752,0.733935174912017,0.743189306620921,1.5175681569249,1.15996192705459,1.05925340197394,0.915963108231883,0.703082899145845,0.82426897657243,0.59515961068018,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.3248143363815,0.669346363227155,0.357489323275424,0.357915140692525,0.373709481866281,0.46028974244136,0.46028974244136,0.447886190577949,0.230385415358556,0.575453223362933,0.33344860063106,0.333266052853406,0.332973236530121,0.3834721462376,0.382534723625352,0.354409403736227,0.455014550522931,0.313583014467661,0.428332943055112,0.428332943055112,0.221700004235406,0.281216910400228,0.454177608630729,0.48008771600773,0.526727526429192,0.394403053443548,0.520424210080145,0.661152483099499,0.649009630001579,0.633832769871896,0.661554940348999,0.414871244802206,0.421613065451241,0.520507616513518,0.603931369605233,0.350889147423689,0.53801717196679,0.482482677067886,0.520242122105915,0.520242122105915,0.367548584950996,0.43256054678417,0.657997966476388,0.459908908917076,0.319187774854967,0.562553160413392,0.30565987890445,0.343262790376552,0.361806230951886,0.883006246497101,0.624673573718709,0.439872212812223,0.309349499723237,0.343271408738848,0.403755099385352,0.449125743237273,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.497873927132276,0.513005281743296,0.469733450176312,0.557204945310241,0.43065116335302,0.690250518538764,0.690250518538764,0.67523315953902,0.685850998758652,0.752872840565875,0.534593794023236,0.560688951979682,0.476855728347954,0.601805311654864,0.614917096311704,0.724772857322407,0.697951245820158,0.765599246590974,0.839499941734284,0.839499941734284,0.636994846488248,0.739707919972534,0.65023441016205,0.343512122580178,0.676979953965947,0.606780409158729,0.864459718062162,0.791590606411591,1.04939350504058,0.693098282134394,0.732542230954989,0.701666105250257,0.742548417287432,0.851821735117027,0.882792501999466,0.610015715438564,0.643615985725032,0.709708195918967,0.560448742484616,0.560448742484616,0.685305626391183,0.672332326919978,0.667880764881868,0.775958474050629,0.620353978790013,0.929080270214549,0.66213669202802,0.804451191989291,0.475090116609866,1.0046419630021,0.70452268040576,0.716815633421429,0.609475445324435,0.499599285226269,0.455777080442093,0.477076649078792,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.237189463444782,0.507210121719318,0.310727429729736,0.312590561844922,0.280813497865123,0.504688363614488,0.504688363614488,0.459794171136564,0.288302952680097,0.587361203921548,0.335547810993527,0.345237982167807,0.27385428478672,0.411272198787259,0.410334776175011,0.423273775388083,0.44482422802786,0.464100164656649,0.652229112509122,0.652229112509122,0.290087094780773,0.476129994420021,0.483760767519772,0.301569533182443,0.556310685318236,0.43349428959219,0.655154123262255,0.675329457358895,0.872905799455588,0.567634129183871,0.597875074106638,0.480498983779008,0.497481325653959,0.560232420609948,0.643656173701663,0.414524532387044,0.312279889801042,0.409514197222642,0.364554053805298,0.364554053805298,0.450420733704577,0.446737521043566,0.672174940735784,0.516878813675875,0.411048383990106,0.747597810500586,0.44038979208656,0.402360807524556,0.247075401406577,0.816811252243308,0.591294602716347,0.453102937388449,0.385217759925956,0.266284070303347,0.21720834297375,0.400055226412724,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.735484611003405,0.842801401460925,0.77556008141092,0.742285403191021,0.621095860671839,1.08238002674305,1.08238002674305,1.06395748405222,0.903069801235575,1.18777437343317,0.84076541461556,0.91669543005648,0.662213879223983,0.993934819859148,0.9929973972469,0.991274684776847,0.964570631485185,1.03210107404541,1.21758024266948,1.21758024266948,0.888334529574346,1.05186237729392,1.05528216416423,0.500032429014358,1.14433556178702,0.983588449946262,1.24126775884969,1.16839864719912,1.4870998452388,1.07054245299576,1.11062253189019,0.973568173619237,1.01906300075111,1.1283363185807,1.21176007167242,0.958969039000377,0.889892574400178,0.957777046753568,0.869665882695972,0.869665882695972,1.04345594923086,1.01208865120392,1.13882861982401,1.10094965870272,0.997162019577546,1.40002812515669,1.04021699296322,1.05072778066444,0.686374645665637,1.38208613386346,1.08196685126712,1.00319709774252,0.922544339626954,0.691171916453362,0.718408543752753,0.536454189893494,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.597115979162524,0.706330390104864,0.621619718350649,0.60581439183496,0.455283052090855,0.914664105287998,0.914664105287998,0.896241562597173,0.735353879780525,1.02005845197812,0.67304949316051,0.74897950860143,0.510985948747402,0.826218898404098,0.82528147579185,0.820908984093391,0.796854710030135,0.861735373361958,1.04986432121443,1.04986432121443,0.711065588086083,0.884146455838871,0.887566242709181,0.36257537224761,0.976619640331972,0.815872528491212,1.07355183739464,1.00068272574407,1.31938392378375,0.902826531540709,0.942906610435135,0.805852252164187,0.851347079296059,0.960620397125654,1.04404415021737,0.791253117545327,0.717686727322868,0.821306035397506,0.733194871339912,0.733194871339912,0.875740027775813,0.844372729748875,0.971112698368958,0.933233737247667,0.829446098122496,1.23231220370164,0.872501071508166,0.878521933587126,0.549903634309576,1.21437021240841,0.921808053563721,0.835481176287471,0.754828418171904,0.554700905097301,0.581937532396691,0.399983178537433,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.718174042367316,0.97732813764738,0.732873976955252,0.580880894944508,0.638920509076925,1.01364197291779,1.01364197291779,1.02771007084148,0.840808726214675,1.15152696022242,0.802261770223846,0.880448016845736,0.659580208371167,0.941795334657359,0.940857912045111,0.895421101244457,0.950421521328126,0.85459471197589,0.954899291353791,0.954899291353791,0.725076551163636,0.821685740721114,1.00135957262306,0.651015739481732,1.09041297024585,0.92015778114549,1.08219841301546,1.1298822402876,1.22441889392311,1.11240166103165,1.14996296548042,0.880364369315252,0.918855307896261,1.06427208183214,1.14769583492386,0.870994221384893,0.81793307338817,0.909811282719797,0.860813414485455,0.860813414485455,0.936244367825152,0.973572244292399,1.10031221291248,1.00262990717142,0.880961977790278,1.20977265055439,0.881147647128976,0.726674240103818,0.649562845161145,1.42394169546513,1.06633546559481,0.965626940514166,0.822336646772106,0.609456437686069,0.730642515112654,0.47472745820956,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.11095248339906,1.10808210427443,1.07087701299154,1.19468589321561,1.22534123373062,0.80102617813974,0.80102617813974,0.839654493936206,1.00959904585064,0.745035540634449,1.02370941300774,0.960115384585889,1.18422321517848,0.888393261322637,0.887815753747889,0.881824430019083,0.928703458384042,0.840998040750517,0.685822654166384,0.685822654166384,1.02713983962139,0.79803484635542,0.830415497820555,1.3464046653881,0.786385718259379,0.862848644456199,0.755638563596645,0.87747706193876,0.745096268113799,0.895870030643851,0.906870234698866,0.929834723216628,0.900597770083263,0.893054697211407,0.82766019644537,0.897906987329344,1.25248908948853,1.00294568699819,1.09616096233718,1.09616096233718,0.855952654804621,0.860719827086023,0.771258481234419,0.81419629862575,0.849275074824915,0.572053879560245,0.822371279724189,1.0053265069408,1.17237291229998,1.05767565113565,0.966748621491657,0.900205799093344,0.923892754775507,1.17354998791562,1.16297484647856,1.3144824636291,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.254224433455385,0.383337650421621,0.243467962364177,0.350970370378551,0.277648760929287,0.393945410147397,0.393945410147397,0.375522867456571,0.317194480822084,0.499339756837516,0.221927589396914,0.249311040655135,0.257551396043837,0.305500203263496,0.304562780651249,0.30019028895279,0.276136014889533,0.341016678221356,0.557803136214926,0.557803136214926,0.246879632428113,0.420197661347704,0.36684754756858,0.28920592190682,0.45590094519137,0.323811343491708,0.558528426821405,0.485659315170834,0.798665228643149,0.382440852883418,0.422187915294534,0.33421597044719,0.369498345937809,0.481116913975849,0.523325455076767,0.270534422404726,0.281177183141941,0.363546921276357,0.322546034875963,0.322546034875963,0.355021332635211,0.323654034608273,0.473012727696418,0.475371236975987,0.314422687549256,0.711593508561037,0.351782376367564,0.357838571623204,0.263610966164108,0.693651517267812,0.464048939442571,0.320457765714231,0.250764908800083,0.300615381440128,0.226156261469208,0.43073184582194,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.974160865260207,1.06283777894048,1.01423633566772,0.959371236858942,0.85977211492864,1.32105628099985,1.32105628099985,1.30263373830902,1.14174605549238,1.42645062768997,1.07944166887236,1.15537168431328,0.900890133480784,1.23261107411595,1.2316736515037,1.22730115980524,1.20324688574199,1.26812754907381,1.45625649692628,1.45625649692628,1.05797350903787,1.29053863155072,1.29395841842103,0.73870868327116,1.38301181604382,1.22226470420306,1.4799440131065,1.40707490145592,1.7257760994956,1.30921870725256,1.34929878614699,1.21224442787604,1.25773925500791,1.36701257283751,1.45043632592922,1.19764529325718,1.01825456646205,1.17486288042149,1.08675171636389,1.08675171636389,1.28213220348766,1.25076490546073,1.37750487408081,1.33962591295952,1.23583827383435,1.63870437941349,1.27889324722002,1.16013944638568,0.912740436359282,1.62076238812027,1.32064310552393,1.24187335199932,1.16122059388376,0.911563360743642,0.935494377420673,0.770630885030166,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.14671556704629,0.808998483984591,1.07270464363806,1.21221775690065,1.12447679439261,0.995936705417008,0.995936705417008,1.0092044971928,1.16457597536439,1.01115284658196,1.09658275430137,1.11163021854053,1.11416717252132,1.06516024522126,1.05204846056441,0.965945527744377,0.869633310280436,1.00677191701294,1.08695799865375,1.08695799865375,1.08149024559844,1.09836455007661,1.00737302862602,1.02881539323997,1.02774950006,1.03890787059856,1.0636645754511,0.990795463800533,1.25869173822425,0.887577001513118,0.906939384315917,0.916770339496398,0.911404401267007,0.986253062605548,1.01063411591518,1.05456705939269,0.927591320617294,0.923974129277233,0.968960172351316,0.968960172351316,1.05476472719328,0.963698660754347,0.993786806730713,0.992783038922211,1.11412314918714,1.29414583422768,1.12892330528532,1.05443113020418,1.11421483851022,1.15367802684891,0.969185088072271,0.903012134763438,1.06022227783385,1.14744341490345,1.10830328907129,1.22780421556943,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.539425714283239,0.167888198558097,0.483750141147175,0.538698303391752,0.568352706293731,0.56049073376098,0.56049073376098,0.57994497642721,0.718843539761695,0.584049168028598,0.560802852120927,0.584083493226703,0.542895871909247,0.543130786446848,0.535079116725415,0.55437296818904,0.516584301806677,0.595199357457606,0.586087170910695,0.586087170910695,0.591247451462826,0.525803347338825,0.491125878350695,0.463313624549305,0.561454045814244,0.459106724560525,0.516271261480435,0.410194877542341,0.728896075582018,0.376039794433229,0.385626034520925,0.424254869743842,0.448879307782509,0.456422380654365,0.487393147536804,0.51221405845678,0.379200426015234,0.354751884717367,0.291835367401703,0.291835367401703,0.597613011952632,0.501932437786611,0.566683128177353,0.486804178051611,0.550709183600439,0.867042155674322,0.587154038016528,0.524990561942745,0.519833948304221,0.623882364206682,0.323763081610342,0.439404397915014,0.526861352995586,0.550190170493145,0.44766160134299,0.648948737100214,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.757995544488832,0.537516670343229,0.740531990848126,0.886849099304413,0.813527489855149,0.594213846978581,0.594213846978581,0.623417988256552,0.778789466428142,0.542028163825658,0.727253766146738,0.710906026261194,0.793430124969699,0.669953319481339,0.655326604637502,0.5588598563902,0.524533636853487,0.599686245658766,0.594758329904574,0.594758329904574,0.684940084489393,0.670591310001236,0.615535683689107,0.782454188227899,0.641962991123756,0.621473709135728,0.485113473886582,0.41174924999362,0.553933232396665,0.429865959323396,0.410202556647312,0.556361148547413,0.522482725061101,0.384736610129353,0.368470423128728,0.649896811154002,0.611622537747548,0.523306256387783,0.633452413998881,0.633452413998881,0.668978218257037,0.558972132122592,0.669262597797746,0.510822333034575,0.68634990911176,0.72179841554743,0.713976571051019,0.721831697372527,0.799489695089971,0.249730477465765,0.475932154760239,0.485577973300611,0.655555697024098,0.836494110365991,0.762034990395071,0.966610574747803,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.741549833827959,1.00070392910802,0.756249768415895,0.617141104644613,0.662296300537569,1.03701776437843,1.03701776437843,1.05108586230212,0.864184517675318,1.17490275168307,0.82563756168449,0.903823808306379,0.68295599983181,0.965171126118002,0.964233703505755,0.9187968927051,0.973797312788769,0.898401474437697,1.08653042229017,1.08653042229017,0.700723709126097,0.92081255691461,1.0247353640837,0.674391530942375,1.11378876170649,0.943533572606134,1.11021793847038,1.15325803174824,1.35605002485949,1.1357774524923,1.17333875694106,0.903740160775895,0.942231099356905,1.08764787329279,1.1710716263845,0.894370012845536,0.83391594809622,0.933187074180441,0.884189205946099,0.884189205946099,0.959620159285795,0.996948035753042,1.12368800437313,1.02600569863206,0.904337769250921,1.26897830477738,0.909167172583905,0.734354008573744,0.672938636621788,1.44731748692577,1.08971125705545,0.989002731974809,0.84571243823275,0.632832229146712,0.754018306573297,0.498103249670203,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.461697160159765,0.613276153794544,0.48620089934789,0.470395572832201,0.319864233088096,0.679518359319855,0.679518359319855,0.64089004352339,0.470945491608959,0.764706932904335,0.456835124451855,0.520429152873707,0.375567129744643,0.592151276136958,0.592728783711706,0.600017538202607,0.551841079075553,0.640843927471173,0.880143431333316,0.880143431333316,0.610029256338262,0.742537956466094,0.65012903963904,0.289819726253468,0.702513065847613,0.646151638610098,0.880868721939795,0.807999610289224,1.04408929704302,0.704781148001809,0.724143530804608,0.65655626556558,0.691838641056199,0.803457209094239,0.827838262403875,0.582637550130251,0.616650395575046,0.685887216394747,0.597776052337152,0.597776052337152,0.624591882654974,0.619824710373572,0.709286056225177,0.797711532094378,0.636762982667646,0.959343119184408,0.658173257735407,0.777485601839305,0.414484815306817,0.944368391181845,0.786389234560961,0.642798060832621,0.573105203918473,0.419282086094541,0.446518713393932,0.312395096733737,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.299666195424285,0.57933548971773,0.335104801370979,0.366691738894632,0.397347079409645,0.247039798484495,0.247039798484495,0.216353451252121,0.160672695583686,0.341997506300428,0.205985821501386,0.141476301505502,0.356229060857501,0.171300325981738,0.18444483487117,0.280911583118472,0.355924638164481,0.240085193849906,0.362966061422199,0.362966061422199,0.310433447979492,0.280905177455246,0.238636207571866,0.518410511067125,0.285177885336582,0.260417227036059,0.36347615809892,0.504204431118275,0.477351193831207,0.470886319732789,0.477254664044434,0.402979661420724,0.398133148008862,0.499372949279585,0.471301016379944,0.205863360707958,0.633325866671863,0.47419907244149,0.47699773952051,0.47699773952051,0.170793221251636,0.28079930738608,0.418067126343885,0.394928209252487,0.162239722873743,0.381585185075205,0.125794868457654,0.434841450489402,0.363775136599702,0.654659736793007,0.507239887844844,0.373350737297441,0.231589553163179,0.34834230658572,0.362099039776559,0.486488309308119,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,1.03067174437126,1.11934865805153,1.07074721477877,0.955018134458521,0.923941797967918,1.3775671601109,1.3775671601109,1.35914461742008,1.19825693460343,1.48296150680102,1.13595254798341,1.21188256342433,0.96524037771287,1.289121953227,1.28818453061475,1.2838120389163,1.25975776485304,1.32463842818486,1.51276737603733,1.51276737603733,1.11448438814892,1.34704951066178,1.35046929753209,0.798585492604025,1.43952269515488,1.27877558331412,1.53645489221755,1.46358578056698,1.78228697860665,1.36572958636361,1.40580966525804,1.26875530698709,1.31425013411896,1.42352345194856,1.50694720504027,1.25415617236823,0.958683798838919,1.22884612969292,1.11501192599027,1.11501192599027,1.33864308259872,1.30727578457178,1.43401575319186,1.39613679207057,1.2923491529454,1.69521525852454,1.33540412633107,1.13629772082952,0.969251315470335,1.67727326723132,1.37715398463498,1.29838423111038,1.21773147299481,0.968074239854695,0.978649381291757,0.903575887545581,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.767509117371714,1.02666321265178,0.78220905195965,0.630215969948906,0.688255584081324,1.06297704792219,1.06297704792219,1.07704514584588,0.890143801219073,1.20086203522682,0.851596845228245,0.929783091850134,0.708915283375566,0.991130409661758,0.99019298704951,0.944756176248855,0.999756596332524,0.903929786980288,1.00239838672244,1.00239838672244,0.726682992669852,0.871020815725512,1.05069464762746,0.720411442325191,1.13974804525025,0.969492856149889,1.13153348801985,1.179217315292,1.26987872094759,1.16173673603605,1.19929804048482,0.929699444319651,0.96819038290066,1.11360715683654,1.19703090992826,0.920329296389292,0.82268035218126,0.959146357724196,0.910148489489854,0.910148489489854,0.985579442829551,1.0229073192968,1.14964728791688,1.05196498217582,0.930297052794676,1.25910772555879,0.930482722133374,0.725189272510227,0.698897920165544,1.47327677046953,1.11567054059921,1.01496201551856,0.871671721776505,0.658791512690467,0.779977590117052,0.529290725243466,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
