"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.569885745397883,0.876676305475833,0.624138246675257,0.503277008512905,0.491151895520677,0.786893504828679,0.786893504828679,0.874954388235347,0.608865762235431,0.981389838635313,0.634682083319133,0.70891327626456,0.497087709249982,0.763361473513942,0.765530686882827,0.74643579869446,0.780767289847682,0.758158577837492,0.87116506228374,0.87116506228374,0.714384078137884,0.804293795211703,0.879454127646211,0.538935902459101,0.916101405474446,0.752302800004799,1.02706252960086,1.0780511048594,1.28482783382317,0.910850566872801,0.991007015037359,0.73401312177852,0.788383373597591,0.848324694410661,0.936545354714842,0.70633299729986,0.656180804088562,0.890981151412553,0.763741770376339,0.763741770376339,0.817018969651507,0.784045016831457,0.909694645531506,0.926757459819545,0.732491483326008,0.982785307064614,0.794887402263074,0.80844939648852,0.493274657535854,1.3107751785442,0.937436812310174,0.840620698540611,0.687409268211932,0.473898841742301,0.567314720020759,0.384482840322793,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.859491562903951,1.17280875120636,0.913744064181325,0.780354928523542,0.780757713026745,1.07649932233475,1.07649932233475,1.16456020574142,0.898471579741499,1.27099565614138,0.924287900825201,0.998519093770628,0.78669352675605,1.05296729102001,1.0551365043889,0.995897805140672,1.07037310735375,0.97934773798221,1.08438317639295,1.08438317639295,0.962182477937799,1.02817008214845,1.16905994515228,0.86300645578083,1.20570722298051,1.04190861751087,1.2399533170424,1.36765692236547,1.40164372917707,1.20045638437887,1.28061283254343,1.02361893928459,1.04837214784762,1.13793051191673,1.22615117222091,0.995938814805928,0.764514156226328,1.17036998717462,1.04472442949148,1.04472442949148,1.10662478715758,1.07365083433753,1.19930046303757,1.14963221008591,0.994021376239804,1.17934820628968,0.960345151233856,0.913613305056389,0.774717292318428,1.60038099605027,1.22704262981624,1.13022651604668,0.977015085718,0.750141755587216,0.856920537526827,0.651377884037973,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.362120634157665,0.71011113710916,0.390682652612434,0.443041836051445,0.392283603194658,0.451718923828118,0.451718923828118,0.461150063376591,0.211306349450011,0.576302692473685,0.349886320959432,0.392096965543318,0.37162355578501,0.412388535396775,0.422008744060852,0.391103698508865,0.489569749814069,0.375169794752006,0.450228476570398,0.450228476570398,0.365677914258373,0.409421567253882,0.527761241199565,0.537611571154862,0.543946611301026,0.42595352021751,0.563545476806336,0.720047502097648,0.678516134760077,0.647036831209564,0.693395526238269,0.429682642474307,0.437656534670746,0.522320835787542,0.564597153412376,0.398640233793272,0.506589768239649,0.600743994621965,0.56270726064599,0.56270726064599,0.441803178297145,0.446466272327559,0.621414502425198,0.525955715746666,0.363218330229532,0.484369991386761,0.330721593532883,0.297196469065996,0.390336904753206,0.976894690232936,0.63082811567963,0.513352478962846,0.406349950419763,0.378350050593248,0.40741793412853,0.37968954020179,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.571522501986104,0.681276402143943,0.56193277251803,0.571999444876026,0.545219131813654,0.703412773614599,0.703412773614599,0.739738195871924,0.747937163492412,0.786288427799219,0.579101077661189,0.587158356959678,0.555986431929506,0.668052249438323,0.682417967145636,0.729853678500236,0.769624889695215,0.721015631568019,0.837335593751422,0.837335593751422,0.7522231614117,0.81273061766761,0.727430321748998,0.395940151299744,0.760933744838013,0.692557966312597,0.964307618056787,1.03266152739517,1.15179713284325,0.682130835808034,0.803304744922553,0.771045416854202,0.824048186151159,0.864786931310886,0.918852674951709,0.686933867283175,0.598927327885217,0.904610736140486,0.694369427081773,0.694369427081773,0.703177586047345,0.73352901127922,0.772927513836669,0.915762465331239,0.685101253401565,0.887863817935952,0.732982706172403,0.900037036166114,0.553508609869726,1.11182849130718,0.885781190847605,0.823219669030032,0.689878153268211,0.570695184967343,0.527933132537376,0.576219015210751,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.263203939070139,0.520347819469113,0.329077991248965,0.297022946110332,0.26055680943767,0.468625360786085,0.468625360786085,0.442248010504673,0.27118212709693,0.545312629321453,0.302675756376332,0.353636759828176,0.259720156219312,0.411908721203232,0.42320096164105,0.462328156272663,0.433566399221143,0.468719657839667,0.552242567098816,0.552242567098816,0.419280349120834,0.488684836000432,0.502355288953033,0.235533349501898,0.546729448885244,0.438552628719657,0.671341153574805,0.718230827178341,0.900319773744647,0.514482707911393,0.635271131869845,0.437658409076802,0.483579841658233,0.506337138820687,0.546210030704649,0.405323068896778,0.230872890491214,0.527460591671075,0.461697053192992,0.461697053192992,0.444722289118103,0.452924734748366,0.648758718414223,0.610401900318788,0.422374901525746,0.609688477185108,0.48595030877211,0.434494372211537,0.248880928037488,0.84643058286989,0.577704939707961,0.491086310813948,0.416902428483072,0.256801882994478,0.274875925781285,0.333415311381431,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.910046863259508,1.07430466216697,0.963770689739195,0.789406479462588,0.770523346255694,1.16325637489639,1.16325637489639,1.21550876847317,0.979640168174044,1.30985620859283,0.967016348304809,1.02990950365916,0.794066682691229,1.12233809243014,1.12617933757277,1.13697287850815,1.0842203723645,1.14869565765118,1.26170214209743,1.26170214209743,1.10524797491101,1.19483087502539,1.21350460850942,0.675923166703809,1.27834067616841,1.12846796423,1.41759960941455,1.43569086304984,1.67536491363686,1.13775287668438,1.29233905377868,1.11664031556016,1.17892045341128,1.2055921723844,1.27804814452657,1.07663239637614,0.905473367635884,1.21115677589115,1.05521722394565,1.05521722394565,1.17939451358221,1.14995991236201,1.29649529463028,1.31729453963323,1.12302856313969,1.3733223868783,1.18542448207676,1.20658307591678,0.829933014869675,1.5397675042909,1.25684135604375,1.17781096350146,1.06481350607229,0.844216185835783,0.898744128456095,0.778665921283598,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.697632199859195,0.861889998766657,0.747951567216518,0.576991816062275,0.554265950284912,0.938592286514088,0.938592286514088,0.99084468009087,0.75497607979174,1.08519212021052,0.742352259922506,0.80524541527686,0.576303303572711,0.897674004047841,0.901515249190467,0.912308790125843,0.859556283982198,0.924031569268876,1.03703805371512,1.03703805371512,0.892833311510696,0.981004307563598,0.98884052012712,0.458001326281671,1.05367658778611,0.903803875847699,1.19293552103224,1.21102677466753,1.45070082525456,0.913088788302072,1.06767496539638,0.900461833641058,0.962321360395261,0.988013438226744,1.05338405614427,0.851968307993842,0.656511713157021,0.988375713249236,0.842802560545332,0.842802560545332,0.954730425199907,0.925295823979706,1.07183120624797,1.09928659301624,0.898364474757392,1.148658298496,0.960760393694457,0.960986983513564,0.617518351469362,1.3151034159086,1.03853916665074,0.953146875119155,0.840835356771084,0.63180152243547,0.686329465055782,0.565328885202883,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.740124034639773,1.04338542301791,0.794376535917146,0.660987400259364,0.661390184762567,0.957131794070569,0.957131794070569,1.04519267747724,0.779104051477321,1.1516281278772,0.804920372561023,0.87915156550645,0.667325998491872,0.933599762755832,0.935768976124717,0.876530276876494,0.951005579089572,0.859980209718032,0.965015648128774,0.965015648128774,0.842814949673621,0.908802553884268,1.0496924168881,0.708539985827023,1.08633969471634,0.92254108924669,1.12058578877822,1.24828939410129,1.28227620091289,1.08108885611469,1.16124530427925,0.90425141102041,0.929004619583444,1.01856298365255,1.10678364395673,0.87657128654175,0.756530897450449,1.05100245891044,0.925356901227298,0.925356901227298,0.987257258893397,0.954283306073347,1.0799329347734,1.03026468182174,0.874653847975625,1.0599806780255,0.840977622969678,0.805634277197857,0.655349764054249,1.48101346778609,1.10767510155206,1.0108589877825,0.857647557453822,0.630774227323038,0.737553009262649,0.532010355773795,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.15479854005217,1.13472332397289,1.10039028086143,1.29000601710019,1.29363762434494,0.900904595704238,0.900904595704238,0.863487315350487,1.0987648010922,0.800953018690309,1.09714462229582,1.03425146694147,1.2700942879094,0.941822878170485,0.937981633027859,0.927188092092483,0.99830282941344,0.91546531294945,0.853497112451347,0.853497112451347,0.959239812649058,0.87683053353738,0.862520332068857,1.39433799994053,0.819510635782624,0.935693006370627,0.799734012632608,0.920336298614639,0.712262387206842,1.04153835181071,0.951910114323788,0.969377728957809,0.929431603492573,0.959596108597302,0.916752817814698,0.987528574224484,1.35677614288079,1.06211259628045,1.10534762116452,1.10534762116452,0.899984201731583,0.91420105823862,0.828530436751294,0.897356687837556,0.941132407460934,0.728794730198419,0.878736488523869,0.909956578845221,1.24511476692117,1.15227380942088,1.00711826253286,0.965347861102283,0.99934746452834,1.23603131689272,1.16780920537772,1.30936727397725,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.280432527128008,0.404088346676589,0.266633851774829,0.358208773583236,0.287970059052122,0.390261193149038,0.390261193149038,0.433979454737236,0.340846872030434,0.528326894856889,0.25155675494476,0.256883429742188,0.283875132435125,0.342862233362283,0.349323493992106,0.371691144568052,0.302691058628564,0.39108741484543,0.503600717886425,0.503600717886425,0.360651103715824,0.448822099768727,0.431975294773486,0.207100501517217,0.496811362432472,0.369021903059933,0.642323298018323,0.654161549313899,0.893835599900922,0.367836678757437,0.518999638924519,0.368279625846186,0.43013915260039,0.455831230431873,0.5149259401529,0.317236843455798,0.248426044802236,0.456193505454364,0.350531567091589,0.350531567091589,0.397865199846272,0.382227594148604,0.519483482798377,0.56710438522137,0.348454929653093,0.608536374106138,0.415961936633333,0.428804775718692,0.281388214174292,0.758238190554965,0.506356958855872,0.408498483455343,0.308653148976213,0.302541620541004,0.338610336950947,0.379155048927958,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,1.12940832646777,1.28809775791976,1.18381658565851,1.0009879491283,0.990569242175006,1.3833022708157,1.3833022708157,1.43555466439249,1.19968606409336,1.52990210451214,1.18706224422412,1.24995539957847,1.01411257861054,1.34238398834946,1.34622523349208,1.35701877442746,1.30426626828381,1.36874155357049,1.48174803801674,1.48174803801674,1.32496705387088,1.4148767709447,1.43355050442874,0.88986886657941,1.49838657208772,1.34851386014931,1.63764550533386,1.65573675896915,1.89541080955617,1.35779877260369,1.51238494969799,1.33668621147947,1.39896634933059,1.42563806830371,1.49809404044588,1.29667829229546,0.974658164282873,1.41338909045189,1.26679869361136,1.26679869361136,1.39944040950152,1.37000580828132,1.51654119054959,1.53734043555254,1.34307445905901,1.59336828279761,1.40547037799607,1.38498311657959,1.04151448453539,1.75981340021021,1.47688725196306,1.39785685942077,1.2848594019916,1.0557976555015,1.11639766114222,0.989325018268913,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.31027668335191,0.956774391865065,1.25205091629114,1.38805292980714,1.30563596331196,1.20271490401027,1.20271490401027,1.20921073578125,1.35652613045732,1.15656698112319,1.28140091116866,1.24524440771276,1.30199478410895,1.23648753415164,1.21634285292288,1.21060572805564,1.02021406077533,1.25304789886538,1.17418255790458,1.17418255790458,1.20915196827568,1.19133313405625,1.15290327211745,1.12846107328704,1.16805054658596,1.2086563268698,1.22464454143519,1.23084694204417,1.45847181437259,1.02581769545448,1.10132088234138,1.12986287126938,1.13032512543327,1.03817382756432,1.09724718356976,1.18980865271932,1.09006387684464,1.03851474887123,1.03096557515084,1.03096557515084,1.22900397579431,1.16455485531182,1.13445710717762,1.14942562863823,1.26929920606519,1.44316150507302,1.31631040892807,1.21684364891554,1.27717059236329,1.32287440502664,1.08867820227274,1.03582904206517,1.17057095562821,1.30069678104712,1.36845449317485,1.34811322711337,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.569942527092643,0.210727792745312,0.502878940173965,0.620224968605451,0.609200257753689,0.497418127873793,0.497418127873793,0.545337714950078,0.723888357245487,0.556481413802919,0.551741196635739,0.521097175195009,0.605224174586106,0.518790086784775,0.496025390068814,0.478714155561007,0.49650191956728,0.513482835236401,0.488865760995882,0.488865760995882,0.499340405871398,0.480960489907552,0.480822320491904,0.470369259590781,0.529658703609544,0.470929081605143,0.542628860814621,0.505142234155996,0.743799904173166,0.300824521636519,0.390452759123441,0.435335677655463,0.458359935604246,0.443242097827759,0.470460302282193,0.466378086336499,0.540924813804045,0.380187139951722,0.30231105948378,0.30231105948378,0.562840857824566,0.451969953628253,0.513832436695935,0.445183897818361,0.546699533117067,0.845768508520538,0.588599647936769,0.567821851063774,0.578627608630484,0.608202494827209,0.366188475004925,0.426469434098044,0.458668369710008,0.60037620674116,0.613485694702124,0.663079776117746,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.86977456198101,0.576351642023214,0.830765727199755,0.963929751043471,0.909137126438735,0.727324531975788,0.727324531975788,0.747352054250333,0.894076334368986,0.688662342202872,0.83046782863903,0.782379173280616,0.905042199821737,0.761097162117159,0.740952480888394,0.749368515218997,0.599428304125136,0.786479408452709,0.698792185870097,0.698792185870097,0.736918668843788,0.715942762021767,0.677512900082972,0.819207681919918,0.698163217776953,0.733265954835319,0.608946369073534,0.40659321691486,0.633306008472346,0.593312776849231,0.546568596664459,0.664288474184858,0.654934753398793,0.554244143812112,0.514231650094308,0.7319068346388,0.826570442295444,0.471885986616723,0.662199700654675,0.662199700654675,0.767527925753526,0.689164483277342,0.700128040360411,0.6104776721628,0.79390883403071,0.954748994081024,0.840920036893587,0.741453276881062,0.902555281560905,0.265388788177576,0.484206342669488,0.562511898776506,0.736067387437838,0.923708687927617,0.928633622922047,1.00032211631457,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.796777250450738,1.10003863882888,0.851029751728111,0.717640616070329,0.718043400573532,1.01378500988153,1.01378500988153,1.1018458932882,0.835757267288286,1.20828134368817,0.861573588371988,0.935804781317415,0.723979214302837,0.990252978566797,0.992422191935682,0.933183492687459,1.00765879490054,0.916633425528997,1.02166886393974,1.02166886393974,0.899468165484586,0.965455769695233,1.10634563269907,0.765193201637988,1.1429929105273,0.979194305057654,1.17723900458919,1.30494260991225,1.41229935098086,1.13774207192566,1.21789852009021,0.960904626831375,0.985657835394409,1.07521619946352,1.1634368597677,0.933224502352715,0.717829990965872,1.1076556747214,0.982010117038263,0.982010117038263,1.04391047470436,1.01093652188431,1.13658615058436,1.0869178976327,0.93130706378659,1.11663389383647,0.922358919420765,0.891138829099413,0.712002979865214,1.53766668359706,1.16432831736303,1.06751220359347,0.914300773264786,0.687427443134003,0.794206225073614,0.58866357158476,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.529460603181531,0.723485182814717,0.579779970538855,0.408820219384612,0.386094353607249,0.754271804266246,0.754271804266246,0.783234053500011,0.547956567758299,0.877345047796696,0.563513367520217,0.620894040859396,0.408131706895048,0.706872844479491,0.713334105109314,0.73570175568526,0.648418539437058,0.755098025962638,0.867611329003633,0.867611329003633,0.724661714833032,0.812832710885935,0.79508522764576,0.34876374545819,0.854094608473339,0.733032514177141,1.00633390913553,1.01253630974451,1.23357148018184,0.731847289874645,0.883010250041727,0.732290236963394,0.794149763717598,0.819841841549081,0.878936551270108,0.681247454573006,0.552434479633807,0.829187432154449,0.674630963867669,0.674630963867669,0.746737167118914,0.746238205265812,0.883494093915585,0.931114996338578,0.712465540770301,0.925649027193788,0.779972547750541,0.824613732180078,0.449346754791698,1.09416916495001,0.87036756997308,0.772509094572551,0.672663760093421,0.463629925757806,0.518157868378118,0.413429491584632,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.26235481335377,0.569706763433366,0.275673165312421,0.359868311582456,0.363499918827202,0.261390309601737,0.261390309601737,0.273442529320045,0.202087268164523,0.379641533897044,0.220672987457847,0.203612742184185,0.339956582391667,0.215579243849887,0.227819468001161,0.242811547621992,0.399270606161265,0.208042867946598,0.286415027502146,0.286415027502146,0.265276987106297,0.281357100304814,0.327997816739667,0.519996679224809,0.338356500009721,0.250596621577857,0.370935732931087,0.553961785081576,0.542576156198562,0.459787200803599,0.502722678905081,0.340475448634372,0.339592583373564,0.439303551818604,0.465954783115267,0.269494803978054,0.560798691536453,0.557188240460135,0.454483350129351,0.454483350129351,0.227801788237615,0.286411836092497,0.427069258114272,0.382640811008583,0.174826170065933,0.277477303741858,0.143925615610428,0.284894468829412,0.34256463495494,0.766025908093523,0.518279362823411,0.413557487506437,0.291967696893437,0.333999911159481,0.257328902317679,0.37922956845952,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,1.06486641531801,1.22355584676999,1.11927467450874,1.00822314379509,0.946147249163801,1.31876035966594,1.31876035966594,1.37101275324272,1.13640843662347,1.46536019336237,1.12252033307436,1.18541348842871,0.960261419539697,1.27784207719969,1.28168332234232,1.29247686327769,1.23972435713405,1.30419964242073,1.41720612686697,1.41720612686697,1.26042514272112,1.35033485979494,1.36900859327897,0.825326955429645,1.43384466093796,1.28397194899955,1.57310359418409,1.59119484781938,1.83086889840641,1.29325686145392,1.44784303854823,1.27214430032971,1.33442443818082,1.36109615715395,1.43355212929612,1.23213638114569,0.862888812489383,1.34884717930212,1.19937442185754,1.19937442185754,1.33489849835176,1.30546389713156,1.45199927939982,1.47279852440278,1.27853254790924,1.52882637164785,1.34092846684631,1.30970837652496,0.97455018844901,1.69527148906045,1.4123453408133,1.333314948271,1.22031749084184,0.98363363847746,1.05185574999246,0.912159708897672,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.855620932123565,1.15888232050171,0.909873433400939,0.776484297743156,0.776887082246359,1.07262869155436,1.07262869155436,1.16068957496103,0.894600948961113,1.267125025361,0.920417270044815,0.994648462990242,0.782822895975664,1.04909666023962,1.05126587360851,0.992027174360286,1.06650247657336,0.975477107201824,1.08051254561257,1.08051254561257,0.958311847157413,1.02429945136806,1.16518931437189,0.838906919705441,1.20183659220013,1.03803798673048,1.23608268626201,1.36378629158508,1.39777309839668,1.19658575359848,1.27674220176304,1.0197483085042,1.04450151706724,1.13405988113634,1.22228054144052,0.992068184025542,0.824214233921058,1.16649935639423,1.04085379871109,1.04085379871109,1.10275415637719,1.06978020355714,1.19542983225719,1.14576157930553,0.990150745459418,1.17547757550929,0.95647452045347,0.909742674276003,0.770846661538042,1.59651036526989,1.22317199903586,1.12635588526629,0.973144454937614,0.74627112480683,0.853049906746441,0.647507253257587,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.842250970616742,1.06902408922468,0.896659229807479,0.707043493568724,0.703411886323977,1.09614491496467,1.09614491496467,1.14839730854146,0.912528708242327,1.24274474866111,0.899904888373092,0.962798043727446,0.726955222759512,1.05522663249843,1.05906787764105,1.06986141857643,1.01710891243278,1.08158419771946,1.19459068216571,1.19459068216571,1.03780969801985,1.12771941509367,1.14639314857771,0.734178652033795,1.21122921623669,1.06135650429829,1.35048814948283,1.36857940311812,1.60825345370514,1.10672752232146,1.22522759384696,1.04952885562845,1.11180899347956,1.13848071245268,1.21093668459485,1.00952093644443,0.66156581923575,1.12623173460086,0.976758977156281,0.976758977156281,1.11228305365049,1.08284845243029,1.22938383469856,1.25018307970151,1.05591710320798,1.30621092694658,1.11831302214504,1.08709293182369,0.751934743747746,1.50665213399286,1.18972989611203,1.11069950356974,0.997702046140573,0.761018193776196,0.829240305291192,0.687682236691659,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
