"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.291206136481899,0.441942457019517,0.305796327189002,0.254650802740156,0.247807150129985,0.436058780242013,0.436058780242013,0.433176771681216,0.341872170819926,0.497208183460196,0.320948163002882,0.354893479170319,0.265845076213876,0.389309116807207,0.391134032209241,0.39230459983126,0.411799014272418,0.39006779698214,0.471944366802454,0.471944366802454,0.309548597579798,0.390602354174158,0.41858826713102,0.268955669047455,0.456684128319025,0.392904186034111,0.50702872717412,0.52197121835843,0.586942919190401,0.4891146139222,0.506209024279083,0.405649950000048,0.423631827649348,0.500554262439062,0.52969720644308,0.368946295293985,0.368512245501637,0.420266397141318,0.383513333814222,0.383513333814222,0.403457095508526,0.414113564855964,0.478648557985741,0.464358007618253,0.376539423679147,0.556557929758693,0.379914366749124,0.35127103997702,0.266849962454865,0.658241691363578,0.491656872080404,0.422554531837445,0.349284366629409,0.252288442310264,0.301938571841757,0.17897728800782,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.268351424295697,0.4245934872694,0.289946396614012,0.242595434228619,0.218279774920093,0.414789631520935,0.414789631520935,0.4077956723194,0.316329219843664,0.474424286040424,0.290811443558428,0.321679335856623,0.242373840437107,0.361474984395387,0.365221942804742,0.38426749300854,0.399540015137829,0.387145615024036,0.469469531250801,0.469469531250801,0.316631039783721,0.390630279195353,0.394302569776201,0.236134509274742,0.427588104034072,0.373515976611234,0.500436928314058,0.512299095207745,0.579213149014302,0.472266177965476,0.489789096197481,0.404341218549094,0.421948333845162,0.499473953676305,0.522942610029006,0.349362738599634,0.374012854125478,0.418551110311298,0.371547616909307,0.371547616909307,0.383096833284292,0.395627568362336,0.446140935036042,0.458963874902468,0.355949338989652,0.529888696509829,0.361433189439385,0.37442708152512,0.250117002086102,0.648295234647385,0.482085816621126,0.413669170738977,0.335975055116977,0.238793339183292,0.276077440313463,0.151247177576648,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.378063083622833,0.507962479467415,0.381887496702343,0.341254343240958,0.366793671226447,0.484976712257167,0.484976712257167,0.489195680859106,0.408202865797539,0.54095691916808,0.410858934426481,0.438399367309936,0.368703668978794,0.456684021850623,0.45502960495446,0.424472261716342,0.455817549750749,0.409682129830525,0.475308017951456,0.475308017951456,0.333589641462378,0.401111941534659,0.476216205383794,0.402306779967746,0.516557291102766,0.447235169177809,0.516187344290441,0.546511365613798,0.586874051690377,0.533124609398035,0.546538474250614,0.429164874225095,0.441871778497109,0.504684564409598,0.541419239669681,0.427464164820719,0.402818633974045,0.442789967169752,0.440445869634264,0.440445869634264,0.453252261977325,0.463473556119497,0.55138704353652,0.47849410741262,0.430759416363149,0.593880014307323,0.427187250325225,0.33212949835842,0.358967903903783,0.669060979431797,0.521161630205366,0.454795940445914,0.400954342888193,0.342745993066759,0.398534412172501,0.323381098410986,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.156359256060856,0.309246757178218,0.169808288780387,0.168861755045862,0.194107958505821,0.196455032730649,0.196455032730649,0.193208216477439,0.12065433364612,0.252912644130454,0.158919965929376,0.161602301173133,0.175539812822006,0.168939860229418,0.166447183730602,0.153542143596822,0.197628945442095,0.137523072227678,0.217288450160363,0.217288450160363,0.114918036057969,0.148116831109444,0.199914024340721,0.260716284263033,0.231040073348719,0.178311003831707,0.257529938307879,0.306633465365799,0.330080332870738,0.285094577454625,0.297047509885195,0.201640960577324,0.205022700854735,0.266746636315267,0.287796078441362,0.150944642405269,0.266107269432574,0.225632474137638,0.24877515203935,0.24877515203935,0.154517007854454,0.185404612298423,0.282622632059631,0.219472984363345,0.142270895135125,0.290687041809397,0.139367791405008,0.162162320191261,0.173557057280876,0.428159925739869,0.295511695435466,0.206175746828984,0.143936741232727,0.163629434671294,0.196881926434647,0.211355498084778,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.264829152657637,0.246356194721649,0.270158024368162,0.287473030645854,0.23866390024461,0.342730183592354,0.342730183592354,0.333432613747359,0.32854624303374,0.364761585133562,0.276064011947194,0.288236819340816,0.254551964874831,0.309896704737982,0.31380468195737,0.347111786648471,0.323881625264158,0.378937759255745,0.437882576980728,0.437882576980728,0.34468256821925,0.3904858139627,0.316400431570273,0.182581281325358,0.333664117945566,0.311541481882139,0.419342187273,0.383072536356038,0.503271335008337,0.327425864148914,0.341843915084404,0.343910595386896,0.357406664419469,0.396992887118283,0.410035537592935,0.318520292192137,0.280067401429173,0.328182133389666,0.260380306222119,0.260380306222119,0.35137280591854,0.32304179759511,0.330594012594499,0.380267423329798,0.33335916914792,0.459202982078691,0.35092368239732,0.394826785513682,0.260665032633328,0.476162658215288,0.349811819996752,0.330300041936266,0.315816022010883,0.277947377372489,0.231251668821171,0.277762378814076,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.114264390128483,0.233813736796325,0.14188351837151,0.147290468891819,0.135508059075126,0.22254570302735,0.22254570302735,0.211999107419051,0.140888978780994,0.269083238870983,0.154203108835609,0.165467283188223,0.132081251992644,0.1847855671326,0.183496230400572,0.180441154185976,0.193843171350339,0.202290421769044,0.292026087490192,0.292026087490192,0.138872334334056,0.215417681926525,0.207327036957026,0.158310087276883,0.246275237635196,0.185213149560452,0.293909185728408,0.305327637821304,0.390003231056386,0.261105044793487,0.276162947172255,0.205833023155041,0.215114956277543,0.267944124360617,0.299225690238567,0.177958417647097,0.162670182537939,0.193976531288205,0.180210383969614,0.180210383969614,0.204824303898091,0.192702093911635,0.296850888251513,0.238040177735023,0.183876036113073,0.358885403884387,0.196400948594553,0.194310371345454,0.13106735535315,0.417761128262241,0.275391914402294,0.194885683425332,0.160480707083124,0.140313078927288,0.125100523431047,0.18221982594065,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.401565105880136,0.413538882781977,0.415821649088247,0.408247790200379,0.356634999460752,0.506576530520798,0.506576530520798,0.493486939167454,0.462265044460817,0.537555647237832,0.421073602222005,0.442089105480648,0.375343537923668,0.470200952753012,0.471908503208725,0.49558036043856,0.470842648630152,0.52672922894334,0.604418283145712,0.604418283145712,0.47607774609835,0.549625442766563,0.489689617514916,0.287209928142886,0.513264517010915,0.477115284506079,0.593767852735276,0.557071089400223,0.683912621754572,0.500610873345534,0.515935719017753,0.501410362224711,0.517327040112162,0.561400477023414,0.578077295448984,0.472255296208841,0.416664117103248,0.4888166077959,0.430720780135575,0.430720780135575,0.503222453408434,0.482144468036173,0.509749001116224,0.545098581134106,0.491101030459892,0.632418284707542,0.512019433360913,0.525502994867078,0.388128929440638,0.648791124508452,0.5283585013541,0.492638587480314,0.469757650126724,0.400985665575401,0.370915748389409,0.370359696912889,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.279907617791939,0.386017130947127,0.298209062838008,0.264636405989509,0.220879751855173,0.414436074795734,0.414436074795734,0.404201316769109,0.340310473998525,0.466822429215418,0.299100826840493,0.330761790334592,0.241926969679171,0.367608340849744,0.369680588775069,0.390447454703388,0.385061551173528,0.406215600759307,0.49234540370592,0.49234540370592,0.344286429422661,0.42601105789339,0.400357727365217,0.190437170429809,0.431269137088339,0.379701812490386,0.50986092324542,0.499948029890225,0.59663870030623,0.451277927863678,0.469368864930176,0.408087662141074,0.426743944415257,0.495336566281957,0.514750772553559,0.358701019125104,0.363003086480685,0.416286617334827,0.366661049954972,0.366661049954972,0.391495263742732,0.39216836133757,0.434080432372268,0.462112815891871,0.374753122960288,0.5396738294091,0.390657474572926,0.400865473861962,0.257276045667348,0.626011317557855,0.473789198312797,0.412552078306811,0.353681957659842,0.257017184112475,0.267950677873551,0.191006587347424,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.312043695355916,0.461079438810133,0.327999325564864,0.257679947889695,0.282250077511116,0.446537686269938,0.446537686269938,0.446356316716944,0.376407610986452,0.506605600452887,0.344281580690779,0.373374720610877,0.289184404428212,0.404679499782319,0.406662391414993,0.416672042151666,0.437695884186833,0.410320904653324,0.47107224814468,0.47107224814468,0.337067796439191,0.402623431527209,0.437129775845075,0.307472978304011,0.470614238636361,0.405414179663299,0.516371068440878,0.535345840970967,0.597435647420701,0.506214324191885,0.524846230955563,0.426693544337002,0.444053282447138,0.519430425883568,0.545302250004062,0.384197638012317,0.403399290407931,0.441276677270309,0.407341511817317,0.407341511817317,0.415494317096075,0.432375177968503,0.478815698833918,0.474163878478602,0.386939097524176,0.543766564189612,0.393893716831962,0.363901450498122,0.289659696719867,0.677774452939707,0.506727078973764,0.449176698453874,0.371914748312192,0.272406103499499,0.318668808951847,0.214003273343838,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.503915073669527,0.540988337721319,0.503520447471988,0.524824063651076,0.556588550944227,0.408497242421597,0.408497242421597,0.414044945437135,0.465320659649467,0.393055988803226,0.479493954160576,0.447202560915188,0.537441617790345,0.425253080303357,0.427882573554874,0.455651982987901,0.480767406454802,0.440046413585133,0.374513812778773,0.374513812778773,0.499696525627636,0.415710770926576,0.418539523391762,0.611482448474848,0.391215679214318,0.43084576987077,0.392487386290856,0.450698564971871,0.363658684356414,0.463489034674045,0.461520297490545,0.472695948240248,0.459801823012118,0.455841279355648,0.436319916462148,0.44054423862159,0.582140799568819,0.48520149417662,0.512774787782695,0.512774787782695,0.41466025471773,0.439530290895927,0.40603512738435,0.421092819695933,0.414585559391206,0.287404343377382,0.403657747677271,0.505772661543111,0.533280816234814,0.488935782532229,0.462209065477437,0.46404244901027,0.457579429280561,0.53133606025806,0.524056912461436,0.586300500867656,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.115534720093515,0.175616544008694,0.115818908284043,0.158350615386663,0.121784713896871,0.177859244006463,0.177859244006463,0.167701876401833,0.144818420293253,0.221812095196015,0.120852158754785,0.139165826497952,0.11028299203919,0.15080321161913,0.147088566840576,0.138580126589059,0.122800901824573,0.170587443521408,0.265205506559207,0.265205506559207,0.138872514148307,0.208832433283036,0.17068574506997,0.125577439824433,0.206664265393623,0.153286932809634,0.26081489941196,0.252129583792825,0.353767332196424,0.202578781880898,0.217879125138771,0.164697975515613,0.176783946102739,0.23012587465437,0.251598823522312,0.140891391080594,0.164470107466934,0.16751780638115,0.160573789582435,0.160573789582435,0.167008880113845,0.144324927035932,0.237172781782451,0.207763267352801,0.164241806988447,0.326933628977867,0.183106013485941,0.196709375529601,0.116818274709393,0.365484957535473,0.234211486904827,0.153053455237907,0.13596498129336,0.13339499395977,0.113019561761324,0.187212162562398,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.47790503300942,0.608201882011166,0.50262109129631,0.459120320847981,0.422230435355392,0.629272489179721,0.629272489179721,0.617697203530124,0.51866269675818,0.68596207629897,0.504348396211604,0.53487000346594,0.449122794483967,0.575632311334684,0.578384640651439,0.593268878774049,0.599656878230359,0.603557901961943,0.697353184414053,0.697353184414053,0.527384474383419,0.615411093177767,0.608634457407243,0.406465639870223,0.643213584641416,0.589435000441564,0.71902871454233,0.719883444957138,0.802804360252744,0.673215773339848,0.690427392640218,0.613896793029207,0.631949211312213,0.703647673066077,0.73007712843286,0.566386313555716,0.546326625804493,0.619554417474313,0.568266167013233,0.568266167013233,0.599017771317709,0.604539827130977,0.663276109543562,0.671392191191681,0.576962129975401,0.755724605264233,0.585588914248237,0.582462154585131,0.459865349829502,0.845299325668587,0.687642362307692,0.618005437277274,0.552619567417813,0.454629475226045,0.476723386805647,0.372512160309672,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.557656203426048,0.449814528607585,0.548216719137003,0.583543875917588,0.541837310558919,0.57562165569984,0.57562165569984,0.568980462519094,0.593231321191184,0.574079922200899,0.564187199275963,0.575699137402774,0.543918418906354,0.576143370434911,0.572734550096709,0.560809079327983,0.517644209508069,0.596753566541946,0.653096472361255,0.653096472361255,0.580318762805186,0.631393580090414,0.570584384123333,0.47992476505182,0.586040745449118,0.56787231915111,0.61119992089147,0.547980329653154,0.681589783261704,0.511229897088765,0.514915337858516,0.548605499803737,0.555832832179836,0.55121001072034,0.561629505330071,0.575895147029314,0.478345694433748,0.526520500500801,0.510828015921679,0.510828015921679,0.593354713717871,0.550327089398516,0.581180918919451,0.575420448078959,0.600717582709482,0.691251091997032,0.619708785196479,0.59790431313891,0.547839166668027,0.559769200057433,0.538531170198411,0.534429605824517,0.573885775566989,0.566908327259066,0.528554041867265,0.59100322389709,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.259694413080187,0.0897689890549263,0.22324899968329,0.272479703426015,0.270615260186318,0.255828034637286,0.255828034637286,0.269704435585369,0.331202693370391,0.256900508363148,0.267041132043156,0.276614577304134,0.262407847790095,0.265845469404687,0.265143556200284,0.254457249230547,0.227276764531032,0.277498387290189,0.289509201828458,0.289509201828458,0.266502930311562,0.274539259907265,0.237928608443933,0.248442312355822,0.254367851646697,0.228886762250819,0.25775464664991,0.197588787206375,0.338320495985017,0.1756509812973,0.185610773527131,0.198763610626906,0.209602486032017,0.221035634776177,0.239655192813982,0.256568584584977,0.166438070659138,0.175909435550727,0.141734217224705,0.141734217224705,0.288411542597735,0.239075268206678,0.235221547381474,0.233222837737863,0.27417497767325,0.364213729562406,0.285593800848997,0.262055978493707,0.247027243666026,0.286650324287197,0.162058747082938,0.20719115201613,0.245319670250146,0.262414819984978,0.231078534156175,0.320619469169253,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.396917463059071,0.245006962124834,0.36794006533952,0.435003370724017,0.431050877721312,0.306363230590569,0.306363230590569,0.316602566446906,0.402479825099072,0.267588804587988,0.387471958310605,0.377463707916309,0.415141504299155,0.346026539398155,0.341233447399964,0.308234596907073,0.279509203725012,0.330471359545768,0.319963898076682,0.319963898076682,0.368041164062133,0.343183599505513,0.307259683282238,0.42585132731941,0.305592817497499,0.318058132214799,0.25315747687707,0.198218395674272,0.288736174867154,0.209530765840387,0.196402295138999,0.273735459557238,0.263467070555455,0.198639292246698,0.198102260056373,0.346635676331217,0.301160490117211,0.249224504424761,0.291096277471247,0.291096277471247,0.346969378671101,0.297553391667997,0.315954796882132,0.25504922508887,0.358052747475895,0.36709379514887,0.362964189032877,0.352311276474947,0.404418579998608,0.132636044756875,0.209367412016383,0.256877983125836,0.344296848263957,0.420427317799444,0.386875465038866,0.497337412664282,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.330252935260455,0.466028565163553,0.340932993222515,0.295395125677981,0.284396579911405,0.471922747745469,0.471922747745469,0.46945150770339,0.380472822617377,0.532027452757627,0.359982909245432,0.395815209239776,0.301929784821886,0.428311626607133,0.429139812079258,0.422685912755303,0.438588581250819,0.421699786052001,0.506761996740489,0.506761996740489,0.339976129886918,0.426450375691809,0.455629674641799,0.295301273550922,0.495223363237533,0.429760774161545,0.539130577841944,0.549395836682752,0.619564613963733,0.517399415185897,0.53401396243338,0.433154243664644,0.451587412597884,0.526144805661819,0.556856872681917,0.40589578945776,0.387376517920501,0.44702190882477,0.412957574635865,0.412957574635865,0.440492844121356,0.447339253466817,0.516325827633167,0.495385500980564,0.416735701408517,0.598901753973028,0.420747523607144,0.376191793832049,0.302575597185282,0.681931551153043,0.519988239591203,0.451194618823838,0.38497957488471,0.289935059191614,0.338288298101532,0.222694218499971,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.219927423232182,0.296424802798246,0.240777929877598,0.250973661275146,0.176733053911467,0.324979484247543,0.324979484247543,0.307594504638842,0.248001487082874,0.365403039407092,0.225435296998313,0.244897114809708,0.19994900309569,0.278114257359253,0.280624667147939,0.307376765253861,0.293400395571387,0.335885185471068,0.427964984207039,0.427964984207039,0.294330815743012,0.364263884511996,0.303693319012953,0.137970211764213,0.329928192198003,0.297585688513664,0.422989311350332,0.40737938266971,0.505934897289675,0.349826923192839,0.364504327415933,0.333543198321076,0.34720612833251,0.401892530395392,0.417355290754894,0.283316631476927,0.291655215434255,0.332988317823278,0.285134557308677,0.285134557308677,0.31079486309574,0.299470039882279,0.35082042709964,0.377780356600892,0.300044181135306,0.457068856081211,0.315573965443091,0.365677639144773,0.217883832216012,0.511800185524556,0.382576606048965,0.317462395662553,0.280577077092377,0.23053125472788,0.207792952859431,0.207427221311428,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.136498155878413,0.268408168164786,0.143510554729139,0.1725454827592,0.176594050098539,0.125256753539277,0.125256753539277,0.117491735192049,0.0853772226058871,0.181549148797584,0.0974561070428828,0.0802967523961593,0.158629578711172,0.0862181385207709,0.088913132485342,0.124571452435564,0.157829146430967,0.117084831789359,0.183359414167167,0.183359414167167,0.14544443878014,0.135557459060408,0.124809998355712,0.242242857063033,0.142486058206155,0.119532409284378,0.216534474142365,0.259205475908511,0.280266526817751,0.230843886955678,0.24234535505784,0.180555504082451,0.182599923018175,0.244190598517919,0.249126176605174,0.0877854948215827,0.277825853189939,0.212012286005657,0.222480894557468,0.222480894557468,0.0820959667607328,0.128018794994209,0.188412465753625,0.190769641092374,0.0730637481186547,0.210983867561014,0.0701029341652211,0.20827492421663,0.162613524476201,0.382426212126071,0.253482895583705,0.1733232173965,0.105540604502023,0.159342465104565,0.172457910178816,0.211436306100795,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.465178838979061,0.493979881300628,0.466394960992539,0.442361721106372,0.422691443609284,0.594400066043788,0.594400066043788,0.593014779256872,0.539233736710528,0.636725552065453,0.506364321408239,0.540245938486177,0.439060374090077,0.564035075121523,0.563030203570709,0.545816108743552,0.538928222865791,0.562453041949641,0.641298091358712,0.641298091358712,0.478957797780244,0.57036690264005,0.575862893142404,0.377313505190111,0.615993330499714,0.550459108175542,0.643227152246497,0.618852076259205,0.736853186951599,0.583570585062085,0.59855043604654,0.5307958431103,0.549369709609345,0.598230439018154,0.635032371912052,0.544549067820285,0.410239627237036,0.518243910409452,0.475799208764907,0.475799208764907,0.58446077361173,0.561504576549257,0.628655174582062,0.592596708804618,0.563448341922759,0.741495463525522,0.575414798750236,0.492241381181559,0.435249298763134,0.720037762270153,0.582315857314621,0.54384061809231,0.520649519616982,0.437885409088618,0.446773638389927,0.405116035709704,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.354174175136336,0.52989165918703,0.376670278681518,0.31261727344403,0.328788617580784,0.482747321747515,0.482747321747515,0.479176637758191,0.38641540588769,0.545469279826981,0.378814701951079,0.403830381305135,0.337372528363776,0.436804133728007,0.438997971669167,0.449012232418128,0.47795136885413,0.438012425264521,0.505730047281039,0.505730047281039,0.371017116329129,0.432898478934854,0.47343160160053,0.368738792816879,0.505902419858845,0.4464819326596,0.555515126617946,0.58728742294932,0.627607818911859,0.558795786621488,0.575937376338382,0.472972206393407,0.487649379041687,0.564329253499348,0.589031297883812,0.419017986977332,0.465164200791673,0.492489738564042,0.466796683190535,0.466796683190535,0.443172000830806,0.46989123116537,0.527731969326914,0.516584532530258,0.417563612195796,0.571956100015101,0.419237543732795,0.407460065442928,0.340947006633752,0.72736822762926,0.56211820819092,0.490578668143648,0.407265925429717,0.321900353023974,0.373395725843132,0.260790605737501,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
