"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist","X120_dist","X130_dist","X200_dist","X300_dist","X310_dist","X311_dist","X320_dist","X321_dist","X322_dist","X330_dist","X331_dist","X400_dist","X410_dist","X411_dist","X420_dist","X421_dist","X422_dist","X430_dist","X431_dist","X440_dist","X441_dist","X450_dist","X451_dist","X452_dist","X500_dist","X510_dist","X511_dist","X512_dist","X520_dist","X521_dist","X530_dist","X531_dist","X540_dist","X541_dist","X600_dist","X610_dist","X611_dist","X620_dist","X621_dist","X630_dist","X700_dist","X720_dist","X730_dist","X800_dist","X810_dist","X820_dist","X900_dist","X1000_dist","X1030_dist","X1040_dist","X1050_dist","X1060_dist","X1070_dist","X1071_dist","X1072_dist","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.297855648711408,0.445536803937353,0.323629853236818,0.261971627958864,0.257600538151431,0.405166336358788,0.405166336358788,0.437885546835966,0.335356290407016,0.483712510155525,0.326835543601696,0.358896362223569,0.262302107930977,0.38971744509878,0.392159050400986,0.380909795024117,0.411799014272418,0.376564269185875,0.4306332133103,0.4306332133103,0.368547575534807,0.40407171942976,0.439167652772806,0.278253287189394,0.45993536101009,0.388156583888485,0.506152227406207,0.559252309588126,0.599283845718529,0.447690472126288,0.496002192353063,0.391053077195039,0.410420058469633,0.447126231236911,0.485023810324813,0.369332470515114,0.283108571589961,0.468958644551299,0.396273128859758,0.396273128859758,0.417673777658508,0.404018346870684,0.468086686569841,0.467054313515186,0.375051794494369,0.488228262986962,0.377411331559134,0.379874955553944,0.262701237572473,0.658241691363578,0.485449888004663,0.435979233920181,0.3640661891325,0.256122483045069,0.294378160495951,0.215170835246494,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.273983931240601,0.433688639957236,0.301973409580681,0.225266897420249,0.228598659629019,0.382842343459612,0.382842343459612,0.410203979258105,0.310475807433722,0.455563619867108,0.298403963064382,0.329955278738801,0.235178171941213,0.363725439353223,0.368443357606585,0.366777907224953,0.399540015137829,0.362072678781368,0.420868543399799,0.420868543399799,0.361717354233621,0.397121552916965,0.414411433654349,0.25426090465768,0.434175462464503,0.369330253176511,0.49583469667493,0.551524067439096,0.585429980195498,0.42664601082423,0.478031130527191,0.384694421372053,0.405574175530433,0.442814439798538,0.478252783598355,0.354119774644688,0.297788480101122,0.470009172267247,0.388694379586324,0.388694379586324,0.389148264932387,0.386879075787803,0.443488802687587,0.462451867415353,0.353164118817322,0.44705810246783,0.360374524603208,0.388803932848095,0.246840159838136,0.648295234647385,0.479779395984776,0.42711033787974,0.35212245279528,0.243759318856625,0.260093922342318,0.206651868878499,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.382945767126251,0.49629398660082,0.400807556300577,0.379735586188605,0.368602053683703,0.461051888215455,0.461051888215455,0.493458659172799,0.401003930391212,0.535819412554452,0.411217412044873,0.437003667080804,0.368397988290397,0.453512129848083,0.452260535145215,0.42661019899837,0.455817549750749,0.422396247329527,0.456320293317561,0.456320293317561,0.402557847712984,0.429213267893949,0.494360401108082,0.393751582203209,0.511962204750991,0.441240201966039,0.520730161279049,0.568705059406681,0.607189841297491,0.50613137180571,0.537467004001862,0.42236127758359,0.432737771273412,0.464520089286308,0.499798693431421,0.421397789896936,0.330429217443422,0.477792033988015,0.442029850875223,0.442029850875223,0.479758161068438,0.451138494083233,0.523171894414763,0.478688614208528,0.433372125019011,0.560887865061505,0.424315326449509,0.374726389356996,0.3536367451093,0.669060979431797,0.503284384724795,0.465209840594012,0.413575255710618,0.34247593717429,0.396353757726088,0.315055033800693,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.155691317829247,0.293223873857088,0.169667387633816,0.18708923862835,0.178671081669422,0.18492199825055,0.18492199825055,0.196755687604944,0.11246298889205,0.244255659927981,0.158656214017804,0.172345733822086,0.171940430904788,0.172663772058631,0.173518496850864,0.160987828854683,0.197628945442095,0.158577424356586,0.193981205552811,0.193981205552811,0.150796626275232,0.171358790489237,0.217550576507472,0.246603150825669,0.228279316733651,0.179865315983584,0.25254339524334,0.315355392099508,0.333601918212455,0.268835402087741,0.287250739447534,0.180663696164586,0.184546831656359,0.220621044080726,0.243510466253717,0.165676956865665,0.231272180098552,0.262803449295468,0.241668854510447,0.241668854510447,0.184293789334286,0.182333563776336,0.258958791258812,0.232923317201736,0.151451431734415,0.25710111013514,0.148922263857125,0.141902808465449,0.172205738366777,0.428159925739869,0.270000230771135,0.214652975187145,0.172274838330952,0.166276007057444,0.176308607309125,0.179473319794743,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.270754593083881,0.285828525351766,0.270210348177635,0.255164407624139,0.248731426075171,0.317112186538881,0.317112186538881,0.331019888852119,0.330082935001845,0.346906344794065,0.273423481544942,0.277819967282288,0.25459816548256,0.306337717024708,0.30894815018798,0.32842694593413,0.323881625264158,0.332675340061406,0.363682148891351,0.363682148891351,0.332320766149665,0.353155097443823,0.318642950483703,0.195001547508944,0.33853895153831,0.308583447767652,0.409298649582273,0.426216572688131,0.490634025095503,0.285418010157063,0.34280450076731,0.326261769422513,0.348369124844852,0.35485010318308,0.375447938950184,0.30478046006273,0.284738563216242,0.362408424454328,0.289166262291413,0.289166262291413,0.325208517224518,0.318652032134944,0.340185554608176,0.385314117916085,0.322342403633895,0.397995815242436,0.34981388427966,0.386744617562288,0.264538528338558,0.476162658215288,0.362237105614907,0.33698757775471,0.30393050579371,0.276498231030209,0.258640321517731,0.28656081756477,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.128422449097126,0.241967648804113,0.145711124474303,0.143129758725035,0.127094132134187,0.197482093769724,0.197482093769724,0.208405238486977,0.133520268153103,0.253370977235917,0.145308859080512,0.161653919902641,0.128424215549768,0.181120647449886,0.181931170403421,0.185671246826062,0.193843171350339,0.189563617313118,0.222527377783481,0.222527377783481,0.165552901719574,0.195347670954281,0.218359361465164,0.147614634295184,0.240567816791056,0.179797377584372,0.283898321378406,0.32336982820495,0.382794184546575,0.23066146301546,0.275301940975049,0.173629600258752,0.193311787666536,0.213347086972388,0.241390495024003,0.162752344756143,0.139855891361059,0.236966911313781,0.198896622558742,0.198896622558742,0.205989314937493,0.185750962806315,0.273119765113113,0.250946307791677,0.181828283582634,0.319122862396045,0.204277063112826,0.18198903093406,0.13188160449623,0.417761128262241,0.252846264221781,0.205055222482041,0.165360473184933,0.135684992991712,0.147157334659706,0.153167284518649,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.415041132349499,0.455490967648435,0.42558765988529,0.376436535981002,0.370730123191964,0.486752229924629,0.486752229924629,0.503032791209733,0.46115847708068,0.528879952692502,0.425167085895056,0.439200774492743,0.379146223399083,0.472956078320826,0.474865737687408,0.490097423181526,0.470842648630152,0.496444293744492,0.535274279696245,0.535274279696245,0.488966707268502,0.517684389322709,0.497115323101912,0.316371132673974,0.519933105029477,0.47876610606233,0.586951925764389,0.598863176592011,0.677203563460642,0.467571389073033,0.527267704404526,0.487855018680338,0.51206342972529,0.519215724188826,0.542211162927549,0.465636396030011,0.387112639355269,0.524403957572162,0.45518904362984,0.45518904362984,0.491644317585137,0.486107597242422,0.524773196544112,0.559100095741711,0.482549431148865,0.567184391741007,0.513572784366721,0.535055868857375,0.393620309306813,0.648791124508452,0.534180194306962,0.502483119259531,0.464380690031841,0.404375733344602,0.407546895945852,0.397934385392758,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.292040031960538,0.409288266839279,0.313623369807952,0.240324858054476,0.236268065466855,0.390742147922797,0.390742147922797,0.417622600815683,0.336649280934115,0.457559911010252,0.309497561545254,0.336055412347684,0.244192721313879,0.373555507183763,0.376493482789425,0.3813469322749,0.385061551173528,0.383330901193206,0.438328865047515,0.438328865047515,0.379975371669095,0.415673330825796,0.417345356582231,0.222981164302255,0.44008783342758,0.382137785190349,0.50625713219636,0.54348739968202,0.600584692408198,0.413115774095914,0.470596290326468,0.394631487012671,0.41816980408232,0.443589473930542,0.475120246723046,0.363831439429141,0.290257338636979,0.463827188712024,0.382543262039529,0.382543262039529,0.39564435754749,0.393768010734684,0.445198450709643,0.475094611211406,0.369566996935465,0.462170909958414,0.390794677264647,0.419198270929861,0.260733776834445,0.626011317557855,0.474833071897298,0.425750753616749,0.362237639536787,0.265816079566556,0.283424124352993,0.240380073290197,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.314049106996234,0.461811177483217,0.338999776893275,0.270585486227678,0.283373119450815,0.41471407178328,0.41471407178328,0.452824229794781,0.366349992941584,0.493869259523031,0.343963194800664,0.373862189854607,0.286359644769255,0.402949278257599,0.405046804339758,0.392369489379305,0.437695884186833,0.384373127232408,0.439820278062924,0.439820278062924,0.381661412174749,0.413850139558107,0.451764706314935,0.318043253981059,0.469666755341297,0.401281975362358,0.514555598658643,0.574173167705233,0.603207326673799,0.467143314449466,0.508642182804526,0.409891243207395,0.425822211521112,0.464166349938567,0.501501080518921,0.385653305370554,0.318445363141559,0.489661864117358,0.415328773488729,0.415328773488729,0.429013708098351,0.418366738318028,0.469459389622486,0.477764329482956,0.384721225918151,0.475475936362429,0.383409806800639,0.393665713703603,0.284009381846952,0.677774452939707,0.502772033047842,0.457486477629798,0.382569241757727,0.27560860493638,0.305937200846116,0.237184227591006,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.487605257829114,0.513884893941792,0.477322024277805,0.523548826920085,0.537316413218153,0.413621058465816,0.413621058465816,0.392521251176821,0.46489130937639,0.373864427259831,0.468024812018996,0.449007177398305,0.530004293986495,0.419966605047509,0.422679382435907,0.42965305808668,0.480767406454802,0.420012216713525,0.402383847972469,0.402383847972469,0.445581493242806,0.420619863671922,0.405920597694792,0.595172968999598,0.382670436682306,0.428652546794959,0.377717964725526,0.430687001047535,0.3243548800259,0.467467758047986,0.429171128575141,0.456370973290302,0.439080154812579,0.449919573066194,0.435630920493731,0.450444826339835,0.608174690776423,0.486231691608258,0.500600883624063,0.500600883624063,0.400490006953654,0.428230137141722,0.390626351036918,0.412926694631533,0.418506495656476,0.312487007114486,0.399732939698887,0.450740110749342,0.530171022007853,0.488935782532229,0.456836945006972,0.453000054543651,0.462268588498167,0.527725431773904,0.483718289166337,0.555170400690754,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.131688717935656,0.189097249962192,0.131173987644743,0.159378375880931,0.123614837748564,0.168717367949765,0.168717367949765,0.185275312529078,0.147727121339524,0.223272195228955,0.127484326330989,0.135566301154571,0.121570273864769,0.156954862366902,0.154730297253325,0.160332507664366,0.122800901824573,0.173832366419798,0.204563655856842,0.204563655856842,0.155970157885212,0.184208363491516,0.186248516593702,0.111223391831251,0.210801751571103,0.161963888175423,0.257268558332003,0.279976383814131,0.355784695705109,0.183211161693174,0.232510336324531,0.154612142773986,0.17572800381368,0.185956762961793,0.209718673076,0.138889245171582,0.14409365692693,0.206605985407574,0.163458245533982,0.163458245533982,0.175108373314993,0.158249132554841,0.232835092322917,0.23056666732978,0.160943899707444,0.29205447475457,0.19289504467271,0.192804908078505,0.127696529651515,0.365484957535473,0.21972001336428,0.167675725242872,0.139412930080097,0.139203781254286,0.157199891566063,0.1643279956705,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.48937558781735,0.628727998588327,0.517617033452036,0.43555853054195,0.436028165888752,0.600652351683995,0.600652351683995,0.622472792270771,0.513263468454999,0.669034863704689,0.513435073101918,0.544077608541575,0.444900858303143,0.579902707457151,0.584278932966284,0.586625064965624,0.599656878230359,0.585528213235008,0.64117802386974,0.64117802386974,0.578355528587617,0.615577531216395,0.628528330830462,0.433279213708628,0.650901945198762,0.58629293131829,0.714236397463304,0.758442120582257,0.809156262845078,0.629214976872583,0.687561779545817,0.595378553973499,0.61891265699139,0.649150942309735,0.683556058475657,0.568557732724201,0.471138779480217,0.66845591734079,0.591230327796131,0.591230327796131,0.604501855600155,0.601085978487903,0.664408753924652,0.678647156303397,0.573940076426252,0.671844918275776,0.588582298614167,0.602839260528566,0.459094160023234,0.845299325668587,0.683767427373611,0.633118798666805,0.566131008237582,0.459247169446397,0.478563252560043,0.424476006410771,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.571471892645907,0.48659873217169,0.561505028536499,0.579914181240887,0.553384419321994,0.579091573038311,0.579091573038311,0.585780071838155,0.598506808445375,0.589602854295861,0.567768552631356,0.564289406836672,0.555949711262147,0.578645209759614,0.57450388749097,0.583687149245089,0.517644209508069,0.599169260005367,0.600641894908334,0.600641894908334,0.58072499001783,0.593043377838236,0.571252636736679,0.480877499048884,0.589874922869589,0.57513087436246,0.612715739673424,0.570850685236535,0.682808687104738,0.515980842310908,0.55238816546022,0.557836584325852,0.572858778917875,0.549420038288079,0.553047029818035,0.562504794552864,0.500634349597473,0.526001982000365,0.517966058143544,0.517966058143544,0.587417715713798,0.566492730788698,0.59285312867689,0.594177767183014,0.594087579810145,0.684154353108951,0.625670356600201,0.608913490995119,0.55695648375491,0.559769200057433,0.540856362457756,0.540345338700037,0.557930319206057,0.56916354237835,0.585985756211856,0.583885030601216,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.257794632820492,0.100931317764883,0.2286872810937,0.297983512433079,0.274875586462004,0.237733059566376,0.237733059566376,0.271029436474948,0.335638986986221,0.261343455790383,0.25593022803354,0.244214147629567,0.271650904074545,0.251396488547254,0.244954446302038,0.238351874811715,0.227276764531032,0.245167975853721,0.238456268689521,0.238456268689521,0.235549927347766,0.237169103975747,0.229891172115763,0.219174853035222,0.246820707196257,0.225229842323866,0.260761520590182,0.250503361024381,0.338277795738657,0.154628490752293,0.188121399712349,0.210182517498853,0.220962684362654,0.206965705305701,0.225658369628635,0.223753104743601,0.222669707608972,0.181706655212189,0.139773170652116,0.139773170652116,0.271445847334421,0.226434005030013,0.221040998537592,0.227191653750886,0.263054077287931,0.362125072533689,0.27387808186484,0.267696091585719,0.249867464179987,0.286650324287197,0.187630088473551,0.20427212969361,0.211586979657574,0.256753814624913,0.269922984698921,0.283395199732138,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.396993023780894,0.236406869597837,0.367358571246054,0.455215918646712,0.428828715454043,0.321551270610714,0.321551270610714,0.317405405519682,0.41067858020753,0.290006871722145,0.379984183529481,0.356062139221116,0.423396066083935,0.338341229287171,0.330515029975841,0.32955764451726,0.279509203725012,0.342829333323589,0.297362493270961,0.297362493270961,0.32856650176221,0.309665510699889,0.294344631126597,0.396637078901079,0.29682516299399,0.321301705704404,0.257933375501457,0.183666728535217,0.285967048591266,0.248315635258174,0.228742923342603,0.293105561347825,0.286746754774326,0.242742828459079,0.220076122372944,0.32450953079053,0.379276256252274,0.205617562836489,0.275542143509063,0.275542143509063,0.336470270530929,0.303930109059606,0.297711977701651,0.259058277584283,0.354469385523018,0.420054831914383,0.36582434542654,0.333483591767186,0.409462792468541,0.132636044756875,0.205105845511989,0.249199656632507,0.320367552367532,0.41637721501118,0.420183543288815,0.453277409939876,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.339181766718927,0.471010382682468,0.36259874604833,0.307329320885868,0.296822469969181,0.443778109543399,0.443778109543399,0.477275183294604,0.375063145320871,0.522648420777752,0.367444442337265,0.398775957788629,0.301492211290028,0.429513545650281,0.430884984151396,0.417867746116538,0.438588581250819,0.415715688480974,0.466693089127515,0.466693089127515,0.403919214112426,0.43968367873536,0.476890669348456,0.3041713261512,0.498910190080862,0.426306068584957,0.540417182226177,0.586903270904351,0.635733747862674,0.478923270115069,0.52833831943528,0.423161641753574,0.442912791439966,0.476229419888219,0.514093960841817,0.405195392751208,0.299953270160252,0.4931935451294,0.424387889152826,0.424387889152826,0.457553954952266,0.440003739221699,0.506438958993511,0.499528728368578,0.415380325675593,0.535970873499412,0.419339493526227,0.411742311481778,0.299969356106668,0.681931551153043,0.513196438285832,0.465515934674843,0.398369423073414,0.294473564080633,0.34025683603094,0.255085815642641,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.234150002893649,0.326617799495131,0.249180094971762,0.207122762351607,0.19109322951363,0.306568675917542,0.306568675917542,0.313518827091496,0.249777825796075,0.350967474449709,0.236936378445604,0.25348361349998,0.198932265932746,0.285738598046316,0.290014735860323,0.308937183436712,0.293400395571387,0.315708046658695,0.359031612838991,0.359031612838991,0.31178439161014,0.341966634439643,0.31974217826518,0.164696272558608,0.341701542026204,0.300031487098494,0.414535865812843,0.441401095405957,0.503092385548443,0.313425037399327,0.372385833775592,0.315283251728174,0.33915922416204,0.354944065407985,0.377544259053074,0.28635403401887,0.260143743838432,0.374961225466865,0.307969131713664,0.307969131713664,0.30235158301498,0.307108176572885,0.361642157472963,0.39184248921444,0.294604154842339,0.385649709132437,0.32558983108309,0.359351566149884,0.22458026894795,0.511800185524556,0.380522225648829,0.332070352723715,0.288402673227355,0.236265444773028,0.228609150907327,0.236755691189614,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.127562231975814,0.254304050175377,0.13031651548108,0.167549280925635,0.161428721053807,0.116561412001404,0.116561412001404,0.11873830903672,0.0875754266205963,0.164901772019475,0.10364878724037,0.104249766612375,0.153251382607085,0.0986182447681234,0.10470714853941,0.112934976270592,0.157829146430967,0.110466195408274,0.153853621968989,0.153853621968989,0.132222177279041,0.145208035327219,0.145135331265547,0.229365135177068,0.150769018753382,0.127067319748552,0.207086094571375,0.275097488690195,0.277883232829584,0.211162389732367,0.228090801793304,0.159312704409502,0.163032844693723,0.198777249578226,0.214520516681038,0.124587396356709,0.261679007102342,0.249471996602363,0.214297907017431,0.214297907017431,0.0974876976302116,0.130540332363639,0.180883903915462,0.203243315350248,0.0823766841088511,0.148947643205604,0.0869577534647803,0.16790705368396,0.163967501537655,0.382426212126071,0.240183245495696,0.181210821995739,0.138153486844747,0.16430651562044,0.13552374417401,0.189528691527225,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.47894925342035,0.515878032770224,0.490013697041141,0.456818805319144,0.438810026307863,0.567619284418054,0.567619284418054,0.60126110564231,0.535767737512473,0.633895995180613,0.506599951903332,0.528749012743689,0.445128454018034,0.559795076689499,0.557800613219129,0.547799547649541,0.538928222865791,0.551703244911543,0.584553823068223,0.584553823068223,0.527213975746775,0.558651116239107,0.58781455199572,0.384004447983995,0.614240530959406,0.54576159706554,0.645545366520785,0.658677803620384,0.748116779391934,0.550865722991315,0.606105046544475,0.526628838068766,0.548932020991069,0.560208248004406,0.594734255681739,0.524683634937531,0.358203016789158,0.54997750322095,0.494761113871754,0.494761113871754,0.590682808038103,0.554750134490999,0.616418852036606,0.597485991439173,0.55742364184639,0.699193871607712,0.572379756313914,0.535619895294546,0.435774822934946,0.720037762270153,0.579242600838457,0.554968284552122,0.513730684079333,0.437026980371598,0.486412260784567,0.414757418730328,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.356252581794738,0.527453370703962,0.385642213498377,0.315599636523048,0.328080043822282,0.454331243728117,0.454331243728117,0.483057821737295,0.376246973612299,0.529698182784745,0.382406433446386,0.413267331493049,0.330767168242531,0.438512378567351,0.442215537739507,0.43162434422937,0.47795136885413,0.42318475112035,0.478924764091801,0.478924764091801,0.422093101715323,0.453563593596814,0.491943240100942,0.37944730461762,0.507438983248287,0.442620802524524,0.552424210100544,0.618268439075706,0.635094204679013,0.521057083354854,0.559412594327446,0.4535070072311,0.467611104175777,0.509315200684733,0.54416189355014,0.427627469315645,0.38205874431043,0.541089229062193,0.474801940907504,0.474801940907504,0.460626838281752,0.458745850688777,0.51727560396745,0.520632441565593,0.418729588342713,0.499324290601784,0.415021258157103,0.427860272647106,0.33528801528129,0.72736822762926,0.552734125340296,0.500914942918896,0.427162105845371,0.326099835788428,0.348357388359183,0.289451618611785,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
