"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.41148514483987,0.608555390029187,0.445564912242745,0.382557717779819,0.371280489631911,0.560065099117548,0.560065099117548,0.582249474548882,0.416868743376008,0.649461683457132,0.452574109940637,0.496316668960011,0.378403775982507,0.530766543566812,0.539229511460679,0.526179517282034,0.591089068557865,0.514729083310498,0.57452494603906,0.57452494603906,0.501676396192611,0.544791109764348,0.590949915385746,0.403092554994082,0.616159506523411,0.517991502474429,0.677509719542741,0.758928683692856,0.787520161386527,0.592242658024224,0.659153947157125,0.51924849897132,0.547145306579592,0.60415284207953,0.66106101562905,0.50420876058779,0.388075736759578,0.619655177745909,0.522530031617118,0.522530031617118,0.576025967787288,0.550716540414133,0.646526911016353,0.613283149638857,0.520325442752009,0.695144330789384,0.509573150889256,0.502051739063027,0.37376178981564,0.871512201918878,0.640537113940286,0.584541054128382,0.490265549950454,0.360111979290034,0.399636591510634,0.304408970629537,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.380245285178193,0.579554827087492,0.41555080288551,0.334908576863366,0.333187679937208,0.535516160083814,0.535516160083814,0.553236088186283,0.399569050765834,0.61751771922064,0.419851864092512,0.462566551067321,0.343856919014284,0.502656293882429,0.513672386332247,0.512616220649831,0.580606620441641,0.500454715379996,0.564793944154362,0.564793944154362,0.494432232112567,0.537836035909686,0.56107239531894,0.356381165233682,0.586598405444347,0.494059935566482,0.668256218521266,0.749798139710285,0.777504165718184,0.556931486415685,0.631630567190727,0.509440428016073,0.541046307126121,0.596553155486017,0.652194565413795,0.485725024016243,0.385637819398009,0.613989669481832,0.500776066167824,0.500776066167824,0.548419904257446,0.530855530200575,0.616133059772669,0.607214283945299,0.500137918238143,0.66012814630745,0.496592957051934,0.516968916816419,0.348329450037845,0.855530249220495,0.627773694545322,0.572505044132537,0.474095710355283,0.339298707012959,0.353134256781759,0.287162992373274,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.551529054066517,0.710689969952286,0.574303691004069,0.558639593142651,0.538641053573491,0.651500446091429,0.651500446091429,0.679163125889579,0.531753548025631,0.741184798119407,0.584066093342995,0.619675633103827,0.537049012899274,0.635054632670814,0.637415154814976,0.602308374469276,0.657190297899394,0.592968435595891,0.631813867936659,0.631813867936659,0.572272741066855,0.603588963359321,0.688295988585664,0.58715487833426,0.707164855564979,0.616999995443782,0.716805588898358,0.792833567128225,0.810703201757974,0.705359236183534,0.74336858038962,0.593613493493433,0.60620813152959,0.658748401789511,0.70909653012051,0.597613405328498,0.505313628586609,0.671190335457087,0.623385571547939,0.623385571547939,0.670496653978451,0.636565590515085,0.73332985756147,0.657369033656481,0.609884372205869,0.780108146342433,0.583672821799447,0.525413511138601,0.518143312071826,0.912372608733596,0.700496048006406,0.652075326917327,0.582733073270209,0.499854768588444,0.565624734859294,0.45962791306,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.20840362884637,0.323324583199151,0.20932571553616,0.258448550754342,0.245933480049999,0.234810611489991,0.234810611489991,0.26230029192692,0.169522510544635,0.318620361674333,0.214770948968666,0.231906514316762,0.231767448231568,0.227361263822025,0.226453618612696,0.184116144707034,0.255192353820823,0.176513498247419,0.208586646736975,0.208586646736975,0.160760053890104,0.182969222504124,0.273135507876663,0.328352635201303,0.2861412898375,0.21246374685441,0.29358507932954,0.38003270027885,0.394775071269764,0.311019861750568,0.327213873681632,0.190033144090389,0.191749526092273,0.250157019914639,0.297877755209734,0.195759867467016,0.255537344229554,0.277485275382005,0.242560757373883,0.242560757373883,0.251101019198137,0.223250935813533,0.310651768274219,0.237939632663521,0.194409857040164,0.358184754612819,0.168210999995974,0.11382355306901,0.207556443151886,0.506542238368847,0.293506673374902,0.244667351831405,0.186048042272463,0.192945830195987,0.244239811500353,0.206337494823649,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.42382164629166,0.441469779000257,0.432525241122904,0.37808591481271,0.383564327079106,0.502359315260491,0.502359315260491,0.492273576208521,0.460201706033798,0.520811296320374,0.429214089395282,0.436808733295273,0.396128823262464,0.47634210184014,0.484366966205636,0.52555367837596,0.515126103786511,0.531803708576814,0.568078977518106,0.568078977518106,0.524313262642841,0.553494108640756,0.491346424962144,0.307195072734283,0.518427997997433,0.482743393053235,0.627262104771891,0.644612295716051,0.732327560913405,0.433980923295452,0.52038950630556,0.50660378282931,0.540990661336724,0.544684257033019,0.572161279479172,0.482480739866356,0.422167709255478,0.540699068777651,0.447621075672166,0.447621075672166,0.501534428770979,0.499584042324659,0.54510590172251,0.589754718898804,0.509860345443752,0.615964852450955,0.556785014245714,0.59702544885784,0.421356246070466,0.678840560182516,0.54197214635148,0.518009594874986,0.482774853812069,0.440080877475478,0.402132822106417,0.452546959452896,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.160456744975102,0.260916991881344,0.178916765548209,0.150633982081058,0.116693589371092,0.27911097324075,0.27911097324075,0.288452377177135,0.160766882535217,0.350485883244758,0.184061640378214,0.212754830735792,0.122604793900657,0.251298133402566,0.255091114584665,0.264117699874504,0.262789753250485,0.272232733916239,0.315009424577452,0.315009424577452,0.239667501038623,0.283895186999063,0.295244346074557,0.0866586377594886,0.329744206481185,0.24345753250433,0.400504574541443,0.441848848535775,0.530097526405935,0.26294969763446,0.344803736690251,0.229711381670547,0.267500755694882,0.292207500963489,0.341549001368298,0.220913966237448,0.0567728494862466,0.29149706063179,0.202143748569334,0.202143748569334,0.291079245128725,0.259229451460707,0.369347451696943,0.339134994180755,0.262415013974129,0.459548749215085,0.298531257777027,0.276959670038686,0.128858041461576,0.529842851768986,0.317772636067081,0.269211928826577,0.211204123657907,0.142722639742953,0.18410132664272,0.157108274941491,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.615390067280865,0.633773779077312,0.629372953566679,0.565976246759358,0.561575888981963,0.70791430381775,0.70791430381775,0.699205378649743,0.641048584074636,0.732637822113548,0.627029752388321,0.640079383763697,0.576059983535961,0.681451530947089,0.687661877060849,0.724039219212726,0.693080687223814,0.733606928572345,0.769810770664153,0.769810770664153,0.715790637031893,0.749913299127055,0.700367245068823,0.471143515852778,0.730811851085926,0.686313103177351,0.829651827615725,0.832848799215049,0.943408474051768,0.63869820689433,0.726698418637933,0.696400729676862,0.732675040476685,0.731250783405193,0.758219549118101,0.678034557181541,0.560574026724705,0.719312840919905,0.639951616748205,0.639951616748205,0.707955708741003,0.699025814565104,0.761831169238818,0.788206224360305,0.712129089929549,0.839403498391875,0.761607406429173,0.777680032529166,0.60040220206176,0.857474715487618,0.731698648853423,0.706562092966251,0.676360657603929,0.618230312261595,0.601726066187356,0.620538933394263,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.313935668872028,0.452177023937879,0.344176321564106,0.254581597833014,0.246401749401307,0.460855477873919,0.460855477873919,0.467667194908877,0.336647966764506,0.526836761211612,0.344695555704292,0.379227113744721,0.263010905385759,0.426828071247845,0.436091695874919,0.454203724572046,0.474255733819844,0.454269543547516,0.510475737928487,0.510475737928487,0.437954921006985,0.482845353513178,0.474302709982027,0.19921591262689,0.506598612553948,0.424737151476456,0.601767308651445,0.651521178405336,0.724171227956572,0.441753102451639,0.532459306484663,0.435839407697063,0.474397363175707,0.506342513628866,0.554296739879377,0.412373951204932,0.276246286015367,0.511441925843061,0.402112304496808,0.402112304496808,0.468537997805521,0.451699659310408,0.541911893319156,0.544331401337898,0.4412632965369,0.609437341464035,0.469772064835986,0.484428459636604,0.283251898783821,0.732299880922812,0.528082526641646,0.479292006243876,0.404582742153227,0.291526507526954,0.295244432754528,0.268403753006363,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.338221866483672,0.54341918299966,0.368899019947511,0.319722937318713,0.319817906250126,0.469052603800457,0.469052603800457,0.494673901685247,0.346533593226303,0.557889802040935,0.375546802836265,0.416194051017933,0.321617275204652,0.443369435430554,0.45209811064867,0.434103276826087,0.52160712006282,0.417203299413242,0.477476715999787,0.477476715999787,0.414210959661459,0.451445706580202,0.503284265556645,0.385680288396863,0.522688122544452,0.430825749229898,0.57898908114566,0.67335912908944,0.677528769605374,0.521164317339569,0.574231790922922,0.440095516090242,0.461632837676944,0.525491861440601,0.58102044425452,0.422270861780926,0.367749994589867,0.549759408620985,0.454311723932429,0.454311723932429,0.485128579935864,0.465443733142845,0.546770402490957,0.519706498448095,0.426312667316318,0.578058792697041,0.403596196942324,0.412712627195793,0.311779598738251,0.793792987705773,0.56310480570767,0.508558312585857,0.410139434718921,0.293144805952973,0.324262137697842,0.242226529576212,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.636377581185366,0.621318184594254,0.61276473307714,0.680699299772891,0.701145789304063,0.524090186509175,0.524090186509175,0.526694290228047,0.636686958293181,0.492862637518008,0.608994251927487,0.58387654170269,0.68695016025747,0.54608035558747,0.544988976743582,0.534542783757041,0.606049027963833,0.521352740905989,0.496567452308971,0.496567452308971,0.562686277700475,0.525790380873799,0.52397290041025,0.779224573600583,0.491421701476197,0.550866716501511,0.458950802502163,0.526652963740565,0.366981173554577,0.590207598364564,0.52227387174395,0.580419936485944,0.551934811186895,0.568065262308886,0.556885612119952,0.575098824964411,0.776590266085412,0.60409523934863,0.615362248148324,0.615362248148324,0.518548134446902,0.548169357893982,0.456488118012939,0.499659234138683,0.530226825907827,0.358274209247249,0.495790039246218,0.568478776116061,0.676272280268504,0.58910342932445,0.565322708124449,0.576227863054067,0.58432192456616,0.670914619963015,0.638601381027129,0.702930991618051,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.187208214391153,0.180469888927322,0.18407794022617,0.202443850024427,0.176629310155808,0.234004667501601,0.234004667501601,0.234080194623748,0.173828984879891,0.28516032899139,0.183791065837796,0.18935532426359,0.17446016710251,0.215127480546748,0.213799120189696,0.23115947979395,0.17890293363989,0.249787097136807,0.272809858821009,0.272809858821009,0.214204206170036,0.2470913639435,0.24013361499059,0.14834167189656,0.274036851461603,0.21387229088478,0.336202468858141,0.353568098472304,0.464846487240291,0.196983416263223,0.272136886370471,0.190369688549165,0.223001515149713,0.221842243178638,0.259597769227272,0.189935953818305,0.127411135535608,0.212152926784407,0.156216262982314,0.156216262982314,0.239939433785378,0.211065242677119,0.313802647161011,0.28493103624334,0.233429650644474,0.412132480512281,0.285191940011147,0.259337285220823,0.180770225368693,0.429225563004199,0.239657982032082,0.200255074590071,0.18688549379021,0.199150409456774,0.223928001384436,0.237441935091539,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.696459497265068,0.861261288280774,0.731152005255282,0.641812483213185,0.633475533874341,0.85516367486029,0.85516367486029,0.867312345386496,0.713902403652517,0.930565632596925,0.734675729166645,0.775185728174753,0.648378439659472,0.820795253789419,0.830750030317985,0.837580378673336,0.873502826546673,0.831912691096294,0.89279073785873,0.89279073785873,0.816445947063922,0.863116936880482,0.874551302400012,0.605636822590813,0.90518956230564,0.8141033024152,0.992609456530649,1.05359280328648,1.11243441138415,0.849429973744648,0.937376819828078,0.821719741679387,0.858246588347042,0.900487908449202,0.953389135035991,0.801336696387186,0.643846238476689,0.906251411310848,0.798683468548865,0.798683468548865,0.866179531276103,0.845737828156104,0.939262252488769,0.929739291078245,0.826587003791239,0.996890730480903,0.837392348649058,0.841592649537228,0.659381920056118,1.14193562209601,0.92747379833479,0.87528201715744,0.790053674094783,0.657685663073192,0.673545567465745,0.611885347115739,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.855463083809919,0.74579084532685,0.850600982897655,0.844257939365879,0.827715609187718,0.867421703487911,0.867421703487911,0.850378318562607,0.856889239128573,0.857548248440445,0.848337861553489,0.840667120067338,0.833813386054915,0.859397092541996,0.856256156904965,0.887803427219319,0.788474368311293,0.910709956788767,0.909631685868493,0.909631685868493,0.880862816504531,0.896994741299209,0.848632043171994,0.739338811096129,0.872484668965232,0.865320235263773,0.917982579547372,0.853064154942462,1.01014716557189,0.780004668242783,0.829776519884888,0.847294896452606,0.868818542918451,0.826546238608488,0.82230362826237,0.851526729535195,0.765556431901426,0.792488010353679,0.798259127012946,0.798259127012946,0.863351263051839,0.850580896915677,0.898382338793319,0.898780330278789,0.889858462623815,0.992300561379639,0.950151280832708,0.923948057707567,0.849165756785546,0.810946392132957,0.811209610996024,0.816982150385524,0.853791167873142,0.869944256676009,0.8729304821341,0.896803686100964,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.236482896045581,0.0963492830929879,0.214747822576715,0.256649058191909,0.25202432585044,0.212244926430145,0.212244926430145,0.199447075910202,0.253566788660726,0.21601946926885,0.214649304438823,0.192893963966491,0.248410924869903,0.205189351109103,0.20335668589646,0.240147703764113,0.190847240459251,0.258049927508143,0.261651543740176,0.261651543740176,0.241999892159152,0.253054215124435,0.192256163964981,0.223759751466724,0.219147820948454,0.208541022332408,0.296029884816161,0.296498784493471,0.407439105156465,0.117750985550403,0.191466523327016,0.209593661343465,0.231955856893835,0.20847460860218,0.226233687883527,0.205989960386915,0.252188013665271,0.194514689365889,0.148613376704433,0.148613376704433,0.213912703404611,0.20071635254469,0.246550338984102,0.263170623589912,0.239261577813383,0.354974229047376,0.295874929708621,0.30851101777719,0.254954220878802,0.343925383327437,0.195016843404691,0.189490719267991,0.210925141881279,0.274360449712879,0.257115758645903,0.323426867525804,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.482352560745685,0.282587645746091,0.454282551676386,0.521296043373605,0.508867508395371,0.387829327483778,0.387829327483778,0.36939103128649,0.469115885898313,0.345967930500922,0.452774530944511,0.421328865374564,0.50123048685016,0.4042563632436,0.393221494750473,0.41053062168427,0.298620489798346,0.436312072209267,0.3962052490954,0.3962052490954,0.414953411648376,0.400510015804981,0.363204174623987,0.486567400937417,0.369386782967179,0.408986456248184,0.352598246770289,0.254429230329536,0.413668399280492,0.324338028639182,0.305515577737327,0.380486804475713,0.375368793357356,0.308291959651281,0.271700929665844,0.402161351441071,0.463993866453184,0.271895857169463,0.360241143116506,0.360241143116506,0.382287060213581,0.373316093841833,0.380408511742498,0.361556802678462,0.423978705436446,0.471773363469978,0.472318059666605,0.440932415814588,0.50057320080723,0.196274860088933,0.276687233116661,0.317469752802673,0.409989141778241,0.516053483043005,0.519365998766923,0.567490354351114,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.453015413606626,0.638629150834986,0.486530685110489,0.42581719383596,0.408840427615442,0.60074967481852,0.60074967481852,0.622436096682253,0.453198194040024,0.690604082021601,0.493969018021813,0.537418282219522,0.416398310002526,0.572037390641262,0.579249675664584,0.565285758534282,0.617417574620924,0.556815555161312,0.613585007563416,0.613585007563416,0.537915047331809,0.582060504677968,0.631332600270044,0.428470790538875,0.65832930763892,0.558705988667613,0.714648933268181,0.788599167685274,0.828832075842193,0.627759033835692,0.696288261148659,0.552522077687665,0.580987163347294,0.633594265883435,0.689898689077769,0.541406585112731,0.401712595808665,0.644668549489197,0.554925339226481,0.554925339226481,0.61699076387437,0.588059696572274,0.690824825536017,0.648977041843848,0.562132511614748,0.746873375610114,0.555303067813529,0.533203043859866,0.411612664503227,0.898357536777015,0.670380074769469,0.614958334156421,0.526891247403022,0.399598135231216,0.447528648755674,0.346123924604298,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.348416794257754,0.420250706209587,0.367766441889888,0.297744462697943,0.289260190810121,0.464071304901031,0.464071304901031,0.461247852869119,0.371498280493945,0.509251502330663,0.365793088922181,0.387548129640909,0.30460690336069,0.432912003412384,0.440785037201933,0.470863142107267,0.462466020652795,0.477127580462158,0.522290696227915,0.522290696227915,0.459851716989704,0.499110748204394,0.465456748859428,0.20531686867299,0.498075721884456,0.435156330252176,0.598162780285981,0.626232900973157,0.718298807894188,0.415215918823865,0.509041355164206,0.446466896418114,0.484989883849062,0.499465659294448,0.537816204008231,0.424999603811903,0.307108509985694,0.496443415068881,0.3981286626309,0.3981286626309,0.467252201993662,0.454442046329124,0.533439689194324,0.548325388272368,0.458233885014685,0.610729072030634,0.500789702637025,0.518680748816446,0.329328516844398,0.683824778071405,0.510174223436231,0.471633622734126,0.420697917131406,0.345620588856698,0.334492554363095,0.344714886031257,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.147072823444728,0.246934585462741,0.131972179592938,0.203487397246798,0.209026360311329,0.123894564651521,0.123894564651521,0.14905612790799,0.129363233437675,0.20273862387471,0.129268554922833,0.129298310580757,0.192846470811376,0.114573859772186,0.118970912510808,0.092734803378802,0.206242731136141,0.0724938015367683,0.124493606850119,0.124493606850119,0.101497145616135,0.11242777472416,0.160246879945773,0.297019359879967,0.167785018717126,0.10929237407085,0.217811859046678,0.319167797463833,0.316029439489762,0.214726717178601,0.227755281182743,0.134066450667375,0.135040604941675,0.198241201009638,0.241661065942397,0.114671909956908,0.278641389152704,0.238770853672282,0.177431503215486,0.177431503215486,0.13486379082189,0.131105686103503,0.189223413074563,0.171807608738887,0.081745299472119,0.226413042685349,0.0478028327155311,0.136195695265791,0.178439748178196,0.44103211855098,0.230898373886051,0.183877307044478,0.114818398850047,0.172012725129933,0.169994870794176,0.208596284889709,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.615313146603768,0.707273425871164,0.641349426235066,0.577275239533706,0.552857501073211,0.749872049152723,0.749872049152723,0.758744791075171,0.622216754516601,0.817191356072625,0.647655913894814,0.680185712971884,0.56619977613989,0.721720464406723,0.726082592579635,0.732699612550565,0.719135438420968,0.73852687420243,0.781982008851887,0.781982008851887,0.704890528834141,0.749612779220826,0.763692550391398,0.487783257687048,0.798739996827791,0.712705434180043,0.865299312034626,0.890049893438413,0.995787241878931,0.718702115242528,0.805086482274409,0.695963880143523,0.732076109167522,0.750657749073364,0.795372775346874,0.690818729023915,0.48608490607911,0.737831141052709,0.665069986507281,0.665069986507281,0.762208148126677,0.72950569751869,0.83712924410134,0.802311279183614,0.732129370941052,0.928597001119574,0.760143669253135,0.722180418257892,0.573940561208669,0.956053872874635,0.77206873813361,0.731206678073762,0.679394130046098,0.579128636980318,0.617379969938605,0.55236452949557,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.460576201542957,0.664994656104752,0.4901527269392,0.445383636705551,0.44349406742862,0.583894601528,0.583894601528,0.609926853537564,0.46193390978619,0.672423947842195,0.496218839763733,0.5360744760442,0.44498144667115,0.559868153275772,0.568152493224087,0.545877467122371,0.634599832226672,0.528114414625441,0.585330631322569,0.585330631322569,0.52615068476993,0.560670748978715,0.619377797666451,0.50751292783306,0.636550166100325,0.547177499515589,0.683817086591912,0.781348172362536,0.774279911240822,0.641991627256265,0.69010955801711,0.553932860340182,0.572240508257982,0.637488759042046,0.692128630628278,0.538526380435224,0.483657562875061,0.66259573981523,0.574164090736766,0.574164090736766,0.599524497387787,0.580480024661973,0.659261116128455,0.626643817249362,0.53947387993339,0.681446135847865,0.510036914046347,0.513663373081634,0.434592991514183,0.905082877876651,0.676737527084654,0.622103732297891,0.52617234937167,0.415276281179015,0.447975145832643,0.36456842308888,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
