"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred_w","X120_pred_w","X130_pred_w","X200_pred_w","X300_pred_w","X310_pred_w","X311_pred_w","X320_pred_w","X321_pred_w","X322_pred_w","X330_pred_w","X331_pred_w","X400_pred_w","X410_pred_w","X411_pred_w","X420_pred_w","X421_pred_w","X422_pred_w","X430_pred_w","X431_pred_w","X440_pred_w","X441_pred_w","X450_pred_w","X451_pred_w","X452_pred_w","X500_pred_w","X510_pred_w","X511_pred_w","X512_pred_w","X520_pred_w","X521_pred_w","X530_pred_w","X531_pred_w","X540_pred_w","X541_pred_w","X600_pred_w","X610_pred_w","X611_pred_w","X620_pred_w","X621_pred_w","X630_pred_w","X700_pred_w","X720_pred_w","X730_pred_w","X800_pred_w","X810_pred_w","X820_pred_w","X900_pred_w","X1000_pred_w","X1030_pred_w","X1040_pred_w","X1050_pred_w","X1060_pred_w","X1070_pred_w","X1071_pred_w","X1072_pred_w","id"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.722091757176195,1.02592637245954,0.773309466251985,0.686675852728031,0.672816694015447,0.935101343476616,0.935101343476616,1.01084290617249,0.738036878028341,1.11996531743016,0.799195603842533,0.873390990159893,0.67774700809512,0.911728255859889,0.914861389190214,0.839723448473591,0.952877392302158,0.814578127622798,0.889612223551814,0.889612223551814,0.782536624032116,0.836407455802474,1.01648325144005,0.726930977873803,1.04946717693696,0.87343650653674,1.03834698818459,1.17898335902931,1.2333296988763,1.04585403621792,1.11340833916456,0.832569085042123,0.850510165739573,0.944917696710054,1.03728485514329,0.837496555889932,0.620146945893953,0.9602579608065,0.872478606510376,0.872478606510376,0.981198407952884,0.914163745811299,1.0687494850198,0.932499295926861,0.85464825823894,1.11629275881781,0.791422877951073,0.696106098383678,0.64524341047357,1.40841530060738,1.02476929096857,0.948401044777548,0.809781478582851,0.610824098366581,0.724788779881223,0.514118330547346,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.528919980618129,0.837501076100637,0.580137689693919,0.510353190482661,0.479644917457381,0.74192956691855,0.74192956691855,0.817671129614428,0.544865101470275,0.92679354087209,0.606023827284467,0.680219213601827,0.484575231537054,0.718556479301823,0.721689612632148,0.698155340149733,0.759705615744092,0.709353917450605,0.794634554608168,0.794634554608168,0.643107032286063,0.727729024523267,0.823311474881986,0.534570984834416,0.856295400378895,0.680264729978674,0.943790087880412,0.985811582471248,1.20636146642357,0.852682259659856,0.92023656260649,0.639397308484057,0.695410212307217,0.751745920151988,0.844113078585228,0.644324779331866,0.64215056478656,0.780470609581529,0.690904353121563,0.690904353121563,0.788026631394818,0.720991969253233,0.875577708461734,0.82510831007692,0.697567242866155,1.04272487037481,0.757839729664006,0.727528526144756,0.463050523143625,1.21524352404931,0.831597514410509,0.755229268219482,0.616609702024785,0.435624458906413,0.531617003323157,0.351343174003972,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.02477969685093,1.3317346573229,1.07599740592672,0.989363792402771,0.975504633690187,1.23778928315136,1.23778928315136,1.31353084584723,1.04072481770308,1.4226532571049,1.10188354351727,1.17607892983463,0.98043494776986,1.21441619553463,1.21754932886495,1.14241138814833,1.2555653319769,1.11726606729754,1.19230016322655,1.19230016322655,1.08522456370686,1.13909539547721,1.31917119111479,1.04051022551526,1.3521551166117,1.17612444621148,1.34103492785933,1.48167129870405,1.48010490665906,1.34854197589266,1.4160962788393,1.13525702471686,1.15319810541431,1.24760563638479,1.33997279481803,1.14018449556467,0.893602331223204,1.26294590048124,1.17516654618512,1.17516654618512,1.28388634762762,1.21685168548604,1.37143742469454,1.2351872356016,1.15733619791368,1.41898069849255,1.09411081762581,0.98546905576661,0.94793135014831,1.71110324028212,1.32745723064331,1.25108898445229,1.11246941825759,0.91351203804132,1.02747671955596,0.816806270222086,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.372517847573846,0.613153230611734,0.361098266976787,0.47827104390624,0.427697297193918,0.442828524887967,0.442828524887967,0.494171039792697,0.270840619377923,0.60599841801577,0.347376520973069,0.386814798470038,0.402804688513566,0.414553159184148,0.419998358933345,0.35365243681822,0.474250782789314,0.33485168152113,0.400073641473141,0.400073641473141,0.318991267616944,0.364160810542117,0.519084752616012,0.535321650622509,0.545719286139522,0.388154121923757,0.530054017980505,0.679626625809315,0.654626715482879,0.575724704182431,0.632791461913576,0.365588397908474,0.377887631342627,0.469762959016354,0.534049559159853,0.358055601886664,0.464342412288765,0.512420010745329,0.455860566554962,0.455860566554962,0.47650068045445,0.421144908002221,0.591028152614094,0.454397326369,0.360506593879464,0.602237345080741,0.297647212388179,0.232580739036719,0.386881406114693,0.916544042901708,0.554884426298953,0.458581594097064,0.341952176373446,0.373809679002006,0.448029229994417,0.394398253813769,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.652100794893344,0.751477558360505,0.664996832638447,0.586154845253838,0.593369527866282,0.799463518288548,0.799463518288548,0.808787815213344,0.786061317114817,0.84119102437659,0.670980491897772,0.688459343947986,0.613699806500947,0.760854855529249,0.779608660569473,0.84139704776393,0.909433808103447,0.826277767688482,0.915799656349605,0.915799656349605,0.856543924019163,0.90341813153736,0.792878838272184,0.489174047056937,0.821992824792562,0.76817954870882,1.0279306225668,1.09199979361882,1.20054899063208,0.723492729181969,0.843956519123313,0.851492648687667,0.905771133392941,0.937281951150094,0.985665048193945,0.783850012529963,0.733210425829542,0.962648525018221,0.766709463870249,0.766709463870249,0.806622435836045,0.820663618156683,0.864962162759782,0.975653204755822,0.801374570025671,1.04843995717315,0.843068540130751,1.00991918914067,0.651458696104183,1.12417492223673,0.929688601051791,0.897130960271942,0.784164858591676,0.671523671086648,0.578886455261966,0.66016576413374,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.281422589233308,0.430025571327253,0.336458969538313,0.245562116018157,0.214450077663048,0.526867670934667,0.526867670934667,0.532179443357219,0.317808424309238,0.628468045972094,0.343763686354831,0.399681781627545,0.216610391785769,0.476242799477112,0.483837346053408,0.507515773712757,0.464566578001361,0.517060039426401,0.59319183385924,0.59319183385924,0.449055346857106,0.527314504027981,0.548732588095561,0.178573698999379,0.611602967692104,0.466411978408026,0.730928562894721,0.73959777163087,0.984567346144025,0.467636771062267,0.620380718802249,0.437243978758312,0.498348648638125,0.51070262161241,0.57269411646589,0.428705262807746,0.146913910923646,0.478952782445859,0.386519499945494,0.386519499945494,0.54255953717631,0.491753495327648,0.688484751363966,0.624462117249382,0.498857023725074,0.824462350539992,0.559495509319507,0.469391103576205,0.220952162381669,0.811142762744303,0.548125414448411,0.492265528108956,0.417383791064379,0.231258048232818,0.278171286620889,0.299611248804322,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.930034002388963,1.05551474256859,0.980531421203169,0.842132391860749,0.80257494600706,1.18953916356769,1.18953916356769,1.21924998378139,0.985290894657738,1.31283361943086,0.997035969195677,1.05665664736178,0.830139203804826,1.14381657019723,1.14909905035465,1.16398545941251,1.11359186155858,1.17518403671338,1.26046467387094,1.26046467387094,1.10937669667689,1.19355914378604,1.21652976096398,0.674479004837432,1.28574953253392,1.12762018168155,1.40962020714318,1.40935317889525,1.67219158568634,1.10816477714214,1.27139627009761,1.09505950587316,1.16124033156999,1.17480896149401,1.24691108488822,1.08413996540741,0.926550368089009,1.15598846727769,1.02955565523462,1.02955565523462,1.21765593871912,1.1551710071811,1.33660475781405,1.29093842933969,1.16339736212893,1.50855498963759,1.22366984892678,1.20325913140014,0.859783096420638,1.47341269449435,1.20598888643868,1.15248365283382,1.06555794581935,0.875624652770205,0.921608223026405,0.82201701322101,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.597013560271419,0.722494300451049,0.642932228265982,0.509111949743205,0.464386307041118,0.840044132488864,0.840044132488864,0.869754952702565,0.635795863578908,0.963338588352027,0.647540938116848,0.707161616282947,0.489925126634393,0.794321539118401,0.799604019275825,0.814490428333676,0.764096830479754,0.825689005634548,0.910969642792111,0.910969642792111,0.776356254559347,0.858639793017694,0.867034729885148,0.334409376131951,0.936254501455091,0.77812515060272,1.06012517606435,1.05985814781642,1.32269655460752,0.758669746063306,0.921901239018777,0.756977000588312,0.822592134838862,0.834843218415863,0.897416053809387,0.734644934328585,0.546749777390921,0.809699034130891,0.696535213117075,0.696535213117075,0.868160907640292,0.805675976102274,0.987109726735219,0.950395426606096,0.813902331050097,1.15905995855876,0.874174817847949,0.827766460158878,0.526762654303093,1.12391766341552,0.865050148493279,0.802988621754988,0.716985453098863,0.542604210652661,0.588587780908861,0.487815934072552,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.664574674890424,0.968409290173766,0.715792383966214,0.62915877044226,0.615299611729676,0.877584261190845,0.877584261190845,0.953325823886723,0.680519795742569,1.06244823514438,0.741678521556761,0.815873907874121,0.620229925809348,0.854211173574117,0.857344306904443,0.78220636618782,0.895360310016387,0.757061045337027,0.832095141266043,0.832095141266043,0.725019541746345,0.778890373516703,0.958966169154281,0.669413895588032,0.99195009465119,0.815919424250969,0.980829905898819,1.12146627674354,1.11989988469855,0.988336953932151,1.05589125687878,0.775052002756352,0.792993083453802,0.887400614424282,0.979767772857522,0.779979473604161,0.684909271112609,0.902740878520728,0.814961524224605,0.814961524224605,0.923681325667113,0.856646663525528,1.01123240273403,0.874982213641089,0.797131175953169,1.05877567653204,0.733905795665301,0.639841314325326,0.587726328187798,1.3508982183216,0.967252208682803,0.890883962491776,0.752264396297079,0.553307016080809,0.667271697595452,0.456601248261574,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1.21289699342125,1.13683438005719,1.16147906220726,1.32039028878573,1.33943553740337,0.952471319842736,0.952471319842736,0.942712651905808,1.17587673478412,0.858998577044529,1.14497451421475,1.08535383604865,1.3118712796056,0.998193913213199,0.992911433055775,0.978025023997924,1.05311449218887,0.966826446697052,0.896984255629276,0.896984255629276,1.03307333186159,0.950720128818908,0.930090786716553,1.47537823277298,0.873547192283876,1.01439030172888,0.778723098197338,0.860674745409388,0.633369498475393,1.06867117731298,0.925088653154175,1.05356247054311,0.994137405806788,0.997761026748108,0.934616371148236,1.05787051800302,1.47262938211976,1.06717123128389,1.15344414535913,1.15344414535913,0.944821308595389,0.986839476229326,0.823816558708227,0.896593485004596,0.978613121281502,0.684503760337787,0.918340634483651,1.0070424982167,1.29686935914126,1.06570777552059,0.996458202926673,1.01342269885218,1.07645253759108,1.28802105066148,1.223619815573,1.35203999510044,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.346089673202012,0.345870912313517,0.32185942758757,0.395646892119018,0.335094086991151,0.418621151637716,0.418621151637716,0.436854182742134,0.321422046500139,0.530437818391597,0.304849279253667,0.285697087702223,0.332520108415233,0.364182516885469,0.372988728016979,0.403441475837798,0.331196060519323,0.424960342664283,0.509577686569565,0.509577686569565,0.376652354590991,0.458935893049338,0.434133959924717,0.237868073206773,0.50335373149466,0.374924755107688,0.635634241134728,0.626957377855986,0.889795784647085,0.341387775335848,0.500015289583401,0.357273100619956,0.422888234870505,0.435139318447507,0.489271512092702,0.331512468769412,0.265126787670338,0.409995134162534,0.309215883901845,0.309215883901845,0.435260137679861,0.391331165337365,0.560284669480509,0.550691526637739,0.390356446990222,0.731223828889856,0.457502976837444,0.428062560190521,0.34651087058276,0.691016893455087,0.465346248524923,0.386518607829565,0.317281553130507,0.37654985582319,0.415229941732449,0.444903056394695,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,1.12766329138489,1.24565498084179,1.17908122259888,1.0292981533096,1.00112474740278,1.38808896496341,1.38808896496341,1.41779978517711,1.18384069605345,1.51138342082657,1.19558577059139,1.25520644875749,1.02868900520054,1.34236637159294,1.34764885175037,1.36253526080822,1.3121416629543,1.37373383810909,1.45901447526665,1.45901447526665,1.30748695294455,1.39210894518175,1.41507956235969,0.865182052033166,1.48429933392963,1.32616998307726,1.6081700085389,1.60790298029096,1.87074138708206,1.30671457853785,1.46994607149332,1.29360930726887,1.3597901329657,1.37335876288972,1.44546088628393,1.28268976680313,0.931448388073887,1.3312533573477,1.21672141668347,1.21672141668347,1.41620574011484,1.35372080857682,1.53515455920976,1.48948823073541,1.36194716352464,1.7071047910333,1.42221965032249,1.34795266372527,1.04694885786949,1.67196249589006,1.40453868783439,1.35103345422953,1.26410774721506,1.06279041421905,1.11694046923314,1.00800213763895,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,1.41479464523716,1.10454996051178,1.37712575695694,1.46435186415417,1.40002011053806,1.30238851142364,1.30238851142364,1.27143251980782,1.37107625744017,1.24128695242616,1.37355425128882,1.33652389597622,1.39758693115969,1.3235499465163,1.3046334218843,1.32407736586282,1.08585306469155,1.37719485567716,1.30706835096931,1.30706835096931,1.32558488711633,1.31348622135245,1.25970756110825,1.26407535693744,1.2731788126343,1.3319550466976,1.34822223405052,1.33196555999328,1.57859869515543,1.17093773660747,1.21260328249919,1.2591581698899,1.25762989455474,1.14776032193812,1.20185950500849,1.30297081657527,1.23576469635346,1.12258312707832,1.2135500678495,1.2135500678495,1.28967421346109,1.26850387205466,1.28402924435599,1.26327951955353,1.35665758925626,1.5016950285669,1.43809548744031,1.33540972812921,1.40464636967617,1.37981980396343,1.17793424144071,1.15191248949728,1.30452848038787,1.43542163645985,1.4839349137676,1.49471492494154,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.434585828638041,0.176598976775674,0.385870012612361,0.448005171753896,0.47629524852406,0.373936244249811,0.373936244249811,0.40233644438774,0.532080874087546,0.470751983176396,0.408541084843056,0.378924618385649,0.47353117184643,0.374625162577937,0.352184906971855,0.356062512187404,0.409057924219985,0.398859712476132,0.41249614981674,0.41249614981674,0.384468209761263,0.378508308624168,0.380707350638677,0.389142674084582,0.445087416635914,0.356091636021338,0.530757307248678,0.51467218612758,0.776209625789266,0.240809228133031,0.384391752291841,0.337871079469732,0.373491691670703,0.389127804909533,0.432272350009347,0.345403875491543,0.498477670294513,0.370228358526854,0.247598910823245,0.247598910823245,0.41696099526646,0.329842594967508,0.485663846737789,0.413114392068541,0.401139667144839,0.734781371885984,0.475703522279526,0.470878738341488,0.477267838612568,0.577430734597269,0.352630348555249,0.359359366437801,0.36150730100476,0.505430184393032,0.484882863414396,0.583845372263592,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.835278360145564,0.544036984440261,0.803572544184805,0.889918014586754,0.834158177969376,0.712046296429167,0.712046296429167,0.69928944798335,0.798138179370364,0.659749955428545,0.790801207340691,0.750068269134708,0.831584199393457,0.733207731521822,0.714291206889826,0.738126919055794,0.529485478264045,0.789590097282906,0.716726135974832,0.716726135974832,0.736222321317323,0.723144006357974,0.66936534611377,0.725285950489438,0.690237792006833,0.741612831703123,0.616434742633864,0.408459122113149,0.660832312204987,0.594079967623054,0.569293367690546,0.671861881667777,0.667287679560267,0.554835071359371,0.492578651966917,0.718055352868329,0.78064327512352,0.485739163115425,0.656293757545705,0.656293757545705,0.718045753263932,0.678161657060188,0.706428476798631,0.64680439893578,0.76631537426178,0.887913925255863,0.847753272445837,0.745067513134738,0.845574961560984,0.339179351726509,0.509538871282169,0.562213603665138,0.72687356452563,0.875613946801414,0.904630022962345,0.943967147372919,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.797525565051387,1.10136018033473,0.848743274127177,0.762109660603224,0.748250501890639,1.01053515135181,1.01053515135181,1.08627671404769,0.813470685903533,1.19539912530535,0.874629411717725,0.948824798035085,0.753180815970312,0.987162063735081,0.990295197065406,0.915157256348783,1.02831120017735,0.890011935497991,0.965046031427007,0.965046031427007,0.857970431907309,0.911841263677666,1.09191705931524,0.802364785748995,1.12490098481215,0.948870314411933,1.11378079605978,1.25441716690451,1.3471656305198,1.12128784409311,1.18884214703975,0.908002892917315,0.925943973614765,1.02035150458525,1.11271866301849,0.912930363765124,0.697446280490702,1.03569176868169,0.947912414385569,0.947912414385569,1.05663221582808,0.989597553686491,1.14418329289499,1.00793310380205,0.930082066114132,1.19172656669301,0.898643893760234,0.809942030027183,0.720677218348762,1.48384910848257,1.10020309884377,1.02383485265274,0.885215286458043,0.686257906241773,0.800222587756415,0.589552138422538,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.59861529863891,0.733332761080098,0.644533966633473,0.510713688110696,0.465988045408608,0.819926789973563,0.819926789973563,0.818314053737526,0.585149970859208,0.911579686888852,0.634795936727161,0.68700272603807,0.491526865001884,0.765488155221316,0.774294366352826,0.804747114173646,0.707912213454466,0.82626598100013,0.910883324905412,0.910883324905412,0.777957992926838,0.860241531385185,0.834228251287668,0.358297639043866,0.895611551293051,0.776230393443535,1.03693987947058,1.02068320541334,1.25845366904659,0.742693413671695,0.901320927919248,0.758578738955803,0.824193873206353,0.836444956783354,0.890577150428549,0.732818107105259,0.602338525338288,0.822799416444464,0.698136951484566,0.698136951484566,0.816205397047944,0.792636803673212,0.961590307816356,0.951997164973587,0.79166208532607,1.08690899830077,0.858808615173291,0.870070080566916,0.528364392670584,1.05455745515591,0.86665188686077,0.787824246165412,0.718587191466354,0.544205949020151,0.590189519276352,0.494466986359085,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.287642834096836,0.468071320433507,0.256711360384747,0.383734169699045,0.402779418316686,0.233230703458923,0.233230703458923,0.261289993399113,0.234866218564738,0.370094402158639,0.224551714020255,0.180074417580974,0.37521516051892,0.19623929637332,0.205208227096602,0.198362103625725,0.390949504925,0.155564903336997,0.225028114792568,0.225028114792568,0.225113768989077,0.2348739809741,0.296797795104788,0.555599826104017,0.315595857063738,0.198332979791791,0.317388242472982,0.500139690745918,0.468497544687509,0.370267892877076,0.422730671900304,0.286038877920147,0.287001461809024,0.398136523662902,0.442423013306342,0.227385139849974,0.576555071260649,0.491304333544977,0.351969649220452,0.351969649220452,0.235064690948358,0.250639739164848,0.376028254781488,0.305589936431043,0.15328494866829,0.352277536123641,0.0928005307997771,0.251516027403115,0.368558137924888,0.678444454374371,0.445457710769782,0.365105918561722,0.230178579986538,0.35986673767876,0.298740506428503,0.415383876013756,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,1.19112635206156,1.30911804151846,1.24254428327556,1.1073977517017,1.07067383306862,1.45155202564008,1.45155202564008,1.48126284585378,1.24768618681837,1.57484648150324,1.25904883126806,1.31866950943416,1.09538588541153,1.40582943226962,1.41111191242704,1.42599832148489,1.37560472363097,1.43719689878576,1.52247753594333,1.52247753594333,1.37095001362122,1.45557200585843,1.47854262303636,0.928645112709838,1.54776239460631,1.38963304375394,1.67163306921557,1.67136604096763,1.93420444775873,1.37017763921452,1.53340913216999,1.35707236794555,1.42325319364238,1.4368218235664,1.5089239469606,1.3461528274798,0.931393963363057,1.39471641802437,1.2763079112144,1.2763079112144,1.47966880079151,1.41718386925349,1.59861761988644,1.55295129141208,1.42541022420131,1.77056785170997,1.48568271099917,1.39698084726611,1.10715398634155,1.73542555656673,1.46800174851107,1.4144965149062,1.32757080789173,1.11600229482134,1.18040352990981,1.05254659054302,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.840909924290395,1.14474453957374,0.892127633366185,0.805494019842231,0.791634861129647,1.05391951059082,1.05391951059082,1.12966107328669,0.85685504514254,1.23878348454436,0.918013770956732,0.992209157274092,0.796565175209319,1.03054642297409,1.03367955630441,0.958541615587791,1.07169555941636,0.933396294736998,1.00843039066601,1.00843039066601,0.901354791146316,0.955225622916674,1.13530141855425,0.850363362341972,1.16828534405116,0.99225467365094,1.15716515529879,1.29780152614351,1.29623513409852,1.16467220333212,1.23222650627876,0.951387252156323,0.969328332853773,1.06373586382425,1.15610302225749,0.956314723004132,0.80031335722494,1.0790761279207,0.991296773624576,0.991296773624576,1.10001657506708,1.0329819129255,1.187567652134,1.05131746304106,0.97346642535314,1.23511092593201,0.910241045065272,0.80159928320607,0.764061577587769,1.52723346772158,1.14358745808277,1.06721921189175,0.92859964569705,0.72964226548078,0.843606946995423,0.632936497661545,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
