"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.440174489837179,0.44763569764818,0.448438281605766,0.392878507658235,0.398083366586213,0.516892002812969,0.516892002812969,0.505372533583124,0.476579728452478,0.531745189057343,0.444867169193355,0.451413305207702,0.411116639176386,0.491219764904422,0.498927010531886,0.542114168035705,0.525365169033942,0.549729245072804,0.584280041437703,0.584280041437703,0.540992688657153,0.569968808066709,0.503786284481855,0.316944959783356,0.53120573163349,0.498073035367685,0.640389956607664,0.651061606463781,0.745714599600875,0.442224636208038,0.528739964716116,0.520948793056313,0.555795965740525,0.555601664339732,0.58111764440324,0.497577884938662,0.433263909384947,0.548799010212351,0.458901663746435,0.458901663746435,0.515556450933323,0.513526621591292,0.557858463054263,0.603825367427089,0.526622663230395,0.631810430158625,0.576884719055951,0.6158403581589,0.437505753918039,0.677380180284258,0.550260591628597,0.529080251025992,0.498185756328927,0.457346526464914,0.418992357857354,0.47064204557907,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.162077584642159,0.255289720935595,0.179942348853754,0.149473441890585,0.116768917555331,0.279063572354999,0.279063572354999,0.287670959144267,0.164658271445046,0.347927806909589,0.185112280221731,0.212851899440007,0.123301470867998,0.251628434145139,0.255288164473084,0.266196497314423,0.261625438593168,0.275205460902794,0.316146061862712,0.316146061862712,0.242213119489919,0.28573953882678,0.293414697243952,0.0868389324902383,0.32803199795152,0.243686103605121,0.399007596404658,0.435980985544779,0.528475398517548,0.258138826299234,0.339573681891253,0.229690484371776,0.267860367598393,0.289434896278108,0.337690875208589,0.22168037640899,0.0575167197682492,0.286075104237748,0.198415657032315,0.198415657032315,0.291117361052597,0.258875349940306,0.367201159336202,0.338069972278099,0.26456764426604,0.460222713732791,0.303458518631006,0.282599788342485,0.131161723487478,0.519441101199443,0.312349996756039,0.266665229628573,0.2121495228791,0.146200180632819,0.184707495647728,0.161171379910936,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.638462566726987,0.644348904651579,0.651275657571155,0.58881803831158,0.584179439247662,0.727691294264873,0.727691294264873,0.717407051286791,0.665176885157276,0.748064300074162,0.648985072020193,0.660420815569007,0.598941933424007,0.701772343927876,0.707698725858075,0.746248239466677,0.709450916961721,0.757054335452737,0.791060538435172,0.791060538435172,0.738381768794855,0.771836306220071,0.717516601287194,0.488667838986654,0.748138598616962,0.706818554773123,0.847429649991472,0.84368724556854,0.960912518116535,0.651161497741492,0.739129560715259,0.716312470134575,0.752924591523419,0.747408533726037,0.772201060433796,0.698835979259977,0.579922428965394,0.732406108884082,0.656179905377939,0.656179905377939,0.727422366387891,0.71830825691217,0.778870039879812,0.807072852112273,0.734693834227236,0.860537811243497,0.787249882387819,0.80283748119854,0.624006959545893,0.859201008065403,0.744600602940021,0.722876423176216,0.697436202698044,0.643012181866531,0.625014503737317,0.647111807809832,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.313211098360281,0.440053648381933,0.341719546219476,0.255081841679491,0.245779476595982,0.456984642734067,0.456984642734067,0.462737263498347,0.337923595574728,0.519751312453852,0.342953845790611,0.375933212531729,0.262651613184005,0.423490532392223,0.432510062866397,0.452292588775265,0.46824408671831,0.453482967903301,0.507116209737503,0.507116209737503,0.436147234542203,0.480274478405542,0.467917108917753,0.191731961388021,0.500512431319631,0.420702786078797,0.59561453365481,0.640323948631578,0.717936603772149,0.430622570269406,0.521660025960109,0.430848525608408,0.469909245758429,0.498576059874432,0.545406554215771,0.408836854903859,0.270812759444413,0.500587721529663,0.392896474568674,0.392896474568674,0.465111220848578,0.446983367261453,0.535589228905855,0.538337159097702,0.440225176169039,0.608905621891343,0.471420410621454,0.4851359358894,0.283059565910103,0.715217839635111,0.517200107210458,0.471535554464086,0.400841143304686,0.292728398654412,0.294858525479198,0.272544888709834,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.337731312059795,0.538643008682645,0.366710818469968,0.323996463498105,0.323838685302984,0.463884570247038,0.463884570247038,0.490658714349744,0.347296403436437,0.552123836790603,0.374974213834348,0.414718548708165,0.32464178281062,0.439767281256756,0.44810449847644,0.427787550673554,0.518268137015056,0.410269853546476,0.467992681090322,0.467992681090322,0.407253900242738,0.442833786721172,0.497877644755872,0.393511380726166,0.516270821600088,0.425109372933008,0.567781212116368,0.661913785688826,0.663902912109113,0.516489216554671,0.565641928592325,0.432801432994421,0.452962831439681,0.51694431536087,0.572289802686148,0.417376531884114,0.368130935933057,0.540111264675131,0.448040857079616,0.448040857079616,0.481581217976136,0.45983012544829,0.538814203904964,0.508112896117054,0.421761775058401,0.573195801665476,0.396576857498732,0.402873879877369,0.311953689891823,0.781099892713484,0.553264845385051,0.501377419842452,0.404492310297543,0.292120189144495,0.324858885185126,0.241890642270422,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.641742943608337,0.633945998457553,0.619020703269501,0.686398227240852,0.706760621188518,0.531540817376813,0.531540817376813,0.535730432511473,0.640431805742789,0.503776795870713,0.61539282086862,0.591686415588257,0.692284982627645,0.553519253502568,0.55241603978844,0.539395989907363,0.614184198333766,0.525468652080245,0.501045625240908,0.501045625240908,0.566840256411627,0.530006056137712,0.533434439047009,0.789279933040165,0.500682897880393,0.557558949307844,0.464097358566914,0.533961600949378,0.369770411017257,0.60235512991457,0.532966251843528,0.586044576844742,0.556820853652204,0.57496710754623,0.564683778115789,0.581291111675667,0.782818867921322,0.611577826094279,0.623929934980498,0.623929934980498,0.526718423860719,0.555369765381213,0.465779792303228,0.504174657924552,0.535500707243896,0.365899925141051,0.498378084933831,0.569353758590373,0.680839008767532,0.598766755521696,0.573597834521151,0.583739690654151,0.590006274018639,0.674405498597562,0.644213373890231,0.704636161426869,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.190431392509059,0.175360877503339,0.187293396069799,0.202447583549442,0.177248873410999,0.23661971085702,0.23661971085702,0.235229061915296,0.178643809751275,0.284152487630215,0.186542050222061,0.191362148752996,0.175833673821976,0.217796026304916,0.21652061887572,0.236592753434245,0.17986496017517,0.256061289881805,0.277510788499582,0.277510788499582,0.220596103753961,0.252822278335105,0.240252761124006,0.147408115492613,0.274333755276268,0.216948278520545,0.337657897613318,0.34916426515428,0.465903433922216,0.192704553963655,0.268161586249795,0.194041549297391,0.227182588226517,0.222023598593255,0.257929663868964,0.193842400760037,0.130588001063889,0.208802827750558,0.155184640208776,0.155184640208776,0.242129780985641,0.213610759140877,0.31382125127947,0.287357112769636,0.238453730852434,0.414792980527658,0.293091193394277,0.269341549550644,0.184146149733367,0.41854855769324,0.236051698402962,0.200218416030068,0.191058205831697,0.203554971885629,0.225594447599272,0.241586625220343,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.688449223593296,0.845781412702848,0.721993249146494,0.634954487187536,0.625914930848657,0.844862664486842,0.844862664486842,0.856445063870577,0.707291564554608,0.918060536031037,0.72613005919388,0.76564068663584,0.640878288254353,0.810996476909332,0.820758864577522,0.828394396426785,0.862034647774705,0.823372090386277,0.882345910179973,0.882345910179973,0.80725217337113,0.853276864880016,0.862608281742929,0.595265806863099,0.893299371195534,0.803643605561679,0.980087565001879,1.03755599256726,1.09946150093991,0.834663328577037,0.922169629009365,0.810514183997172,0.847188548323386,0.887317363126915,0.939377066687104,0.791274747276705,0.633266396108215,0.890979840518774,0.785082242883564,0.785082242883564,0.85634184347678,0.834856816017022,0.927030969262935,0.917349752730608,0.818147436549839,0.989101411630674,0.830433999334433,0.833797175201867,0.651656003799803,1.1214069316603,0.912119255216289,0.862302892955533,0.779788788573493,0.650625913339475,0.665827240194892,0.606486050393518,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.885563917610835,0.773551639876063,0.881244451654495,0.870774178386808,0.855094311028105,0.899597730789697,0.899597730789697,0.88122018557889,0.888379713229426,0.887425208140596,0.878346174955411,0.870558487993726,0.862006489496533,0.890792746590459,0.88796131035312,0.922291859572131,0.820372832610573,0.94574448465039,0.945405501828888,0.945405501828888,0.91595606884486,0.932803926550586,0.879300663757134,0.762829774667942,0.903645062974504,0.89769738889903,0.953250826973224,0.884768420238725,1.04623489280596,0.807785647998129,0.859436972001287,0.881203838783626,0.903933165716462,0.860039254155983,0.854959227020045,0.884214616824434,0.795278465466298,0.825032323854851,0.829082718714089,0.829082718714089,0.894699602864495,0.883099563346112,0.929742533468738,0.934564828877538,0.923253756885987,1.02412115678999,0.986436249798159,0.963077211796286,0.879261549366058,0.836051599499114,0.843045029504558,0.849651168415933,0.886877747786761,0.901066362978829,0.901404031695361,0.927874397518073,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.236143823486175,0.0991888549163904,0.216643452813735,0.249548964034549,0.246740775691709,0.218500572677506,0.218500572677506,0.204824116477031,0.253940596972097,0.221318864502476,0.215129427991423,0.194598458576898,0.244133003216106,0.210013486615924,0.208528546398036,0.248321092046172,0.194727051040236,0.266985556854225,0.272294777515937,0.272294777515937,0.250077973538471,0.262892489476052,0.198218083987058,0.216999327232791,0.225878138595813,0.215131549315706,0.305717163139064,0.300857162673975,0.417877652566396,0.122073835076495,0.196848947733729,0.217169870761182,0.241028760890396,0.2153683400434,0.231827751259218,0.211792032057581,0.249801693389738,0.199766983842523,0.153959148808011,0.153959148808011,0.218890488710845,0.207314572924346,0.253500073206287,0.273613907353991,0.245670574359161,0.360451284876686,0.306285646238689,0.319880195673521,0.253721330789263,0.342293665486525,0.200795127436128,0.196298514272033,0.217367571450484,0.274414034568187,0.255338568503346,0.322682748569897,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.476117862639913,0.280217197601841,0.449637585915196,0.51045976998707,0.49914042327114,0.386816777347228,0.386816777347228,0.367243549238763,0.46252251743412,0.345378642827098,0.446693829117084,0.41602112613231,0.492158204211228,0.401448477026745,0.390847229351331,0.411479135030503,0.295845955103896,0.437986305030033,0.401284391133833,0.401284391133833,0.416219538099013,0.404276273840499,0.36214386367949,0.476187728527534,0.369705801986662,0.408172908389491,0.36068368564569,0.261667964936255,0.425847277678569,0.321848628555538,0.307108186712803,0.3815152997906,0.378653843037326,0.311279247356411,0.275384075395375,0.400642461269562,0.457824304866752,0.275378002687956,0.35913265322675,0.35913265322675,0.379684689299081,0.37276584879714,0.382164309442237,0.368820527580183,0.42277810105345,0.471293755022102,0.475272241363914,0.447220923542491,0.493939094321119,0.200452347344139,0.280330052129879,0.318721260271154,0.409162918988317,0.510414201681502,0.512144669858234,0.561324453690572,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.448387890713788,0.630716997970531,0.480906693137489,0.423587894134218,0.406576683639741,0.593280964684659,0.593280964684659,0.615357111037208,0.449280144282172,0.682225291865706,0.489119020862914,0.531951995382416,0.413587923586578,0.565433870622643,0.572433457446647,0.557622650321126,0.610784017681777,0.549073038430245,0.604104562484642,0.604104562484642,0.530085181876853,0.573240082603338,0.623364217015794,0.429296292470894,0.649788175062572,0.551039511440365,0.703542333835118,0.776324593680331,0.816159844819118,0.619822582487892,0.685934970375906,0.54400621850375,0.571801882827396,0.623890869922809,0.679797222500921,0.534264617926755,0.398293555465543,0.633934388996583,0.546508426567881,0.546508426567881,0.610317817329375,0.580315743326049,0.681399668143341,0.637904327435325,0.555381642414408,0.739619739385405,0.547949864621166,0.524667078697344,0.407471877963746,0.88418258791925,0.659430185067255,0.605976942072834,0.519374466896384,0.395009099410093,0.443345770793748,0.342122575609198,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.359333951636911,0.418310517558298,0.377234669796858,0.308717717552571,0.299916086474178,0.470873383672093,0.470873383672093,0.466319149538746,0.382913293987737,0.511691525204579,0.375102251295228,0.395013696259355,0.315458096659994,0.440237811693865,0.447844930506131,0.48022435024094,0.465826114772737,0.487835762256406,0.530584844277529,0.530584844277529,0.469837578116641,0.508277193388223,0.469508579922052,0.210866830741556,0.502280083172153,0.442785452296591,0.602873078280113,0.624551414520482,0.722616089325294,0.414549966058281,0.508519162350256,0.453539106363704,0.492372494287272,0.502773908132842,0.539087381999929,0.433004403329459,0.314971234236229,0.496755808666883,0.401422687050561,0.401422687050561,0.47360728734961,0.460768184314449,0.537445582240699,0.55415851434872,0.467918238108837,0.618567190131774,0.513673031665949,0.531423447498994,0.341122227091392,0.674523595302684,0.510203498660584,0.47488250903722,0.428987441350154,0.358704558628127,0.345653148779722,0.359843436096705,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.151737218258932,0.250644209099376,0.136727474597993,0.208642403977173,0.213907340237143,0.124884752015489,0.124884752015489,0.150793252043613,0.132051662030479,0.202240635290458,0.134453880581537,0.134693777857669,0.197498067120937,0.117528831234469,0.121499631978403,0.0920454573662566,0.208069070297993,0.0712447869730517,0.119520891354377,0.119520891354377,0.101294075458715,0.109565770714475,0.160846188289032,0.305965876181445,0.166496473966799,0.110469456973016,0.210873907827619,0.312209843802818,0.307012073300567,0.217527364772604,0.224737145171735,0.13330398397509,0.132065193606974,0.195731881798315,0.238465938514177,0.11677011395526,0.283936014164595,0.23562978879226,0.179400801671772,0.179400801671772,0.136802676385061,0.13183324859495,0.186207360294602,0.164768503490956,0.0832044258823649,0.224442416087898,0.0449683046879223,0.134084725241948,0.182399521130781,0.432900704529475,0.226955932172789,0.182452558177122,0.115986758813774,0.174984820522409,0.174268298110137,0.20994128702201,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.618721461029326,0.703289969153369,0.644080237677288,0.579437097786866,0.555841227131817,0.751566831030532,0.751566831030532,0.759626684813279,0.627598945797642,0.816293997295154,0.650467904194378,0.681950414766247,0.56948557290318,0.723737315578584,0.727974106255698,0.736396149011239,0.71980621507466,0.742959698411373,0.785123726258182,0.785123726258182,0.708934383787936,0.753197655903688,0.763752544189446,0.487686746782806,0.798941275946549,0.714835878043866,0.866297645283819,0.886925638503071,0.996823186269891,0.715932889916606,0.802313013246757,0.698201646394354,0.734647170513644,0.750525958703445,0.794003223692718,0.69336659982359,0.488109329128316,0.735749272839635,0.664379814216854,0.664379814216854,0.763837647575045,0.731069618855579,0.836932465411597,0.803911021512587,0.735811404484533,0.930928245320709,0.766338951319974,0.729044793883407,0.578015707995435,0.947810328655195,0.769740227934584,0.731307721070475,0.682253989095821,0.584234592701965,0.620389266295886,0.559178042212436,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.461353147205932,0.661857793779732,0.489216577392928,0.451036535407285,0.448743785389901,0.579330012920552,0.579330012920552,0.606422215425185,0.463122501902861,0.667155430414988,0.496593258158427,0.53550061091363,0.449210000137976,0.556923138459412,0.56482616621533,0.540015421026516,0.631911624362015,0.521560737597655,0.576079683095769,0.576079683095769,0.519958519270388,0.552537849353027,0.614682873853378,0.516863177571206,0.630607722550362,0.542370048026667,0.672473386946725,0.770227879989822,0.759447779261698,0.63865379540167,0.682453506452172,0.54769228617053,0.564307864200044,0.629869688478236,0.684140326012937,0.53456622732564,0.486372372044373,0.654242341991372,0.569587083760416,0.569587083760416,0.59635044487938,0.575634987979276,0.651696949253649,0.615396374936315,0.535305324301417,0.67590883249128,0.502789831867235,0.50399069129528,0.436242417293018,0.893048562228279,0.668003106603572,0.615832568616846,0.521557070403628,0.415780755592629,0.449863608744689,0.365869732908533,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.477403614750381,0.619407636632925,0.507760472019516,0.445528115919473,0.425105988928666,0.622094076560649,0.622094076560649,0.640908516170985,0.485810202858119,0.704774346577911,0.517915470449715,0.557176737180535,0.43527240982538,0.594956526068635,0.600045248912502,0.592891897309405,0.61698108454709,0.591088386706747,0.640114149844702,0.640114149844702,0.561560461212721,0.606459864397836,0.646272206379976,0.407636138430475,0.677664360774753,0.580253499938506,0.733793275146797,0.784806204833454,0.858344346859828,0.622695672532038,0.697978685484028,0.564693914564949,0.596768171834477,0.633394777649366,0.686264830499382,0.559713077254008,0.371438410302792,0.631011192230864,0.550889921323365,0.550889921323365,0.639834413280594,0.603932775535486,0.712035059732361,0.666039434250115,0.593460390167282,0.791625930176763,0.603257806135494,0.563258047757131,0.432605843475021,0.876789266703117,0.663464065313996,0.617055415478041,0.545564004543697,0.427894136650732,0.478344083744782,0.386398212573736,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.169569442907812,0.328752011790058,0.173467876473223,0.205333837517909,0.216146588344524,0.213166851774026,0.213166851774026,0.239597847949417,0.169323047659777,0.291451791528753,0.175680441412033,0.195181715015132,0.203379331328907,0.197497312136365,0.205618523730085,0.182296779360745,0.300304436228183,0.157853514798834,0.21256213269908,0.21256213269908,0.180704018165196,0.199552555833458,0.247300009007956,0.318122534446387,0.254897067195419,0.187153509151594,0.305399891977821,0.410793970844814,0.390798519103877,0.29367778203944,0.31475652855417,0.213754509453438,0.220916454187781,0.288521456350479,0.335413941936958,0.192838091802541,0.303200462184663,0.325216604514621,0.247133365233501,0.247133365233501,0.227150035889429,0.220180181548693,0.270801391501296,0.257874580782655,0.171170363148783,0.29303596088846,0.129574619532669,0.198796419162357,0.186790446544439,0.531267508256162,0.320091173083668,0.27389947204587,0.18656636848572,0.170536713369166,0.169798133993103,0.179877659986897,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.354074706885325,0.264538585919174,0.343403618587144,0.339579025230264,0.344481651077619,0.354687722612416,0.354687722612416,0.332761460512928,0.375955717106448,0.338419073469294,0.334921656787865,0.318761390789008,0.34814625111654,0.341033834938139,0.343889822645128,0.393516839847737,0.344441079911542,0.408955722304105,0.421918938123837,0.421918938123837,0.402781912245308,0.416692999522562,0.329610651702768,0.290222724444423,0.351155594911619,0.355572668664402,0.448033341645103,0.434798505501237,0.541555672736475,0.265631897279999,0.331760395151194,0.375465450995553,0.40005732119012,0.377720864865817,0.384761958696758,0.357683614651211,0.378672483772745,0.368919140296195,0.31628048125638,0.31628048125638,0.345116983328851,0.353422646349497,0.373194309913004,0.429524503375651,0.380777063424771,0.448642638940422,0.441770654809601,0.48165356263716,0.370725513742139,0.444031123013113,0.360784494113565,0.355421093586597,0.365264411773849,0.393653891268296,0.352905745588327,0.43290596906482,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.383425505265836,0.461339843797032,0.385088922412305,0.42788616316188,0.409333683128333,0.400554322679293,0.400554322679293,0.428258425208291,0.348396809011908,0.473558380760826,0.39483571949107,0.410046424460711,0.397766694830348,0.401611089815452,0.396646943650621,0.349505238727214,0.386285938726714,0.347104083427266,0.354447651074135,0.354447651074135,0.321226446032953,0.332417305178804,0.435175178187834,0.475055316338256,0.445423456734363,0.38262717864753,0.409196847683512,0.470911257226997,0.49194467747083,0.465894034309111,0.467219518471104,0.340183388249335,0.333668417525917,0.370634216080358,0.407287490045721,0.362544215895605,0.362123479682178,0.381365287324011,0.390810396859608,0.390810396859608,0.419345911371308,0.382985104087622,0.464256611491177,0.360990155523267,0.369404553856447,0.516557504463534,0.344076997634701,0.243103692000203,0.37066213031165,0.588375354956495,0.410123388126139,0.378740767345997,0.351892182487741,0.355676781067758,0.422112461289945,0.355894001579249,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
