"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"11",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.40531321770983,0.618100045570691,0.419118946389411,0.37588254471807,0.352213493027934,0.613160832413137,0.613160832413137,0.608440703382354,0.413959509269664,0.693639064498446,0.437771114836817,0.478418315163002,0.394176301719052,0.530686600471756,0.538496489579498,0.535428363122203,0.583853096754392,0.530500359968014,0.65936846694576,0.65936846694576,0.410430539390253,0.505365685736436,0.54556203323606,0.415084989258614,0.598518367712839,0.537664592696478,0.674081943239035,0.702569319405252,0.748215314452572,0.6716502163437,0.685986366397301,0.540213780347415,0.562105305901806,0.66544018389961,0.720639667696303,0.512442351294867,0.455772229579173,0.550692665963631,0.48022377128805,0.48022377128805,0.567805093289945,0.575785347046246,0.678267855435454,0.640846926610321,0.51357476407191,0.803319029987224,0.491845823492503,0.48208727957939,0.383133586625746,0.860408729378612,0.63441901471977,0.551657531749188,0.458650603820087,0.361892192284375,0.44073417151922,0.253200573084293,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","133"
"12",1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.373793244764829,0.576882096693832,0.394977884389031,0.354911862426894,0.309005420800796,0.59395820234087,0.59395820234087,0.584973699500159,0.39515958953812,0.670177135833479,0.405794599433646,0.443747366791982,0.362590813412908,0.50324443678152,0.513788680676048,0.533016589846288,0.572071275971388,0.539231841412561,0.666765574719044,0.666765574719044,0.424395903700104,0.515417188690073,0.518010711310417,0.356729402976293,0.566436306269877,0.515458470354427,0.670535813763197,0.686999307888096,0.750301616771096,0.644965511788315,0.66036580826374,0.537725757520961,0.560557631574272,0.662527627488212,0.713331696470011,0.495806437114408,0.435868690950034,0.539988950278098,0.444730226993773,0.444730226993773,0.555273145642064,0.557337064018677,0.641288098715611,0.635545064775373,0.497124230515968,0.785266739900321,0.480290439695455,0.511279952769098,0.356237876965352,0.84320184130888,0.613006711011298,0.539517258871752,0.446697829432959,0.341891571806131,0.398214152278903,0.214103306254913,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","165"
"13",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.554534506837431,0.751340957483309,0.550544404219427,0.513589749011795,0.539117134079282,0.689208136844543,0.689208136844543,0.695454571427824,0.53651475065724,0.767201705009382,0.575878602588291,0.610420068937865,0.549061946498208,0.637958192137848,0.639604161183321,0.595136714640851,0.657702404246593,0.563165849774542,0.663826924654057,0.663826924654057,0.471670036950748,0.536753736633855,0.64981364106043,0.621061267854424,0.700659645341538,0.633748156928603,0.704706442698173,0.760661951258176,0.751470599433624,0.760664990830257,0.770735857862267,0.59907861250621,0.613781760638459,0.703861185459309,0.758899369636761,0.602487955370665,0.588427031255409,0.628658975584417,0.621839633412674,0.621839633412674,0.637277614810229,0.660047242490957,0.778140274461452,0.684632669764744,0.600482005177964,0.844409959931432,0.571820739233334,0.485304519696989,0.532328908268615,0.908236168301493,0.715462005134103,0.630297308128666,0.553195012303875,0.503991525616821,0.603216675619773,0.465038505014647,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172"
"14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.222662544342123,0.387457365227995,0.200073574917737,0.186651020545295,0.269964170537663,0.266903454402016,0.266903454402016,0.277139027279098,0.177567647523748,0.344718699475582,0.212768819741828,0.227593856902678,0.232068257843403,0.230748836998581,0.229727606237501,0.185391504318297,0.259563562984388,0.142739630155318,0.259059227345221,0.259059227345221,0.0993827800313523,0.122195534588083,0.241960331362919,0.372252846194743,0.284674651345196,0.224104569140408,0.288349164432832,0.347711007384168,0.352148618093014,0.355579270113068,0.364522006337972,0.194230581393519,0.205546748661111,0.301615016045179,0.349418754597036,0.190710174247496,0.30444840176902,0.241236634395598,0.278226023371102,0.278226023371102,0.212744159201979,0.248740068560485,0.356623037911421,0.269533170961789,0.184236939185986,0.424641259358661,0.15813021575794,0.104331319007616,0.216303214633388,0.505289724980486,0.309619463284951,0.232521088031179,0.158566580454379,0.19016985630863,0.276183948427885,0.271501492045672,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178"
"15",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.42277795214722,0.384545352371766,0.449545960267155,0.464670728806033,0.383524533580593,0.555256363984454,0.555256363984454,0.528241182057076,0.471858190814366,0.579493258215468,0.444415832388101,0.452079509790404,0.412518759239058,0.491725846700077,0.499220740593752,0.555382292594255,0.522165658098901,0.614661675781521,0.724135161111938,0.724135161111938,0.556842198603819,0.634422654737555,0.497532202839859,0.283979668805881,0.518376792192759,0.507350362624179,0.661548135430132,0.597808575675441,0.769249243441764,0.514765059096233,0.527971179093405,0.554978262831445,0.571312894793391,0.610255442736052,0.639171046781826,0.52058015007353,0.391069620379886,0.507491717316134,0.394985631214316,0.394985631214316,0.564698367114497,0.518481796949403,0.550047212275838,0.608268182880226,0.538478390233987,0.743191396958507,0.562089633107513,0.637050569203977,0.428876533581797,0.677221162124956,0.529877400349017,0.514189707258684,0.512765465938235,0.458431170199634,0.373079758967731,0.445781805961447,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","184"
"16",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.133658970338805,0.252025256491878,0.153703344123468,0.160166408160941,0.108061565556967,0.32351706221519,0.32351706221519,0.305749914050676,0.162790801842934,0.386909393131296,0.176479085834407,0.209129805736087,0.11388647237078,0.251210510410744,0.253780567754255,0.256456978762285,0.259866046382824,0.301448288003104,0.448969369095102,0.448969369095102,0.204970171589784,0.324761924636002,0.26531887448718,0.111929475979503,0.319337482256268,0.257194399316893,0.411447994633779,0.389817375103181,0.522834754808959,0.333727767466026,0.348649586682066,0.26054488303415,0.282473486785212,0.35763091218337,0.412299479159737,0.247789597142464,0.0885297816647577,0.232116504768157,0.155676339635775,0.155676339635775,0.301293281170421,0.270389011768333,0.393035743308786,0.352032422066788,0.269897216666105,0.553725165968743,0.283353648636261,0.285768906623012,0.121438425917857,0.521852261804454,0.318644073598653,0.241699399114158,0.213588089992766,0.144381139563394,0.125756964987941,0.184097131455836,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.614230344020555,0.576685047119488,0.64327724193686,0.652954653550062,0.562965092953087,0.760413486979537,0.760413486979537,0.731749882922721,0.660007873938441,0.785462933411014,0.644589011239168,0.659328867255363,0.597233465983004,0.69957020084033,0.704519810376344,0.74415799647239,0.706671058159546,0.805825388565494,0.930693572173625,0.930693572173625,0.733828451289245,0.834011392116531,0.708884667627548,0.45163086250832,0.736397603734202,0.713873876328721,0.866429840228415,0.797326378686383,0.981252462922901,0.712443721033026,0.725001624711205,0.746661285972143,0.763700090625398,0.798205943552881,0.8314223033991,0.722380447607048,0.551919209935239,0.69621990041678,0.595184440125149,0.595184440125149,0.766292313075654,0.716848436854345,0.771578339085505,0.804722351703531,0.744675513153187,0.961018593284473,0.769181685605669,0.812629353926683,0.614076402381257,0.860901687548081,0.734016774653066,0.706321190818597,0.709894910510836,0.642625726878222,0.567498616929576,0.61227859937725,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.297622206504153,0.419571380093182,0.329927863881884,0.314052112567343,0.221275713469774,0.51531893599083,0.51531893599083,0.494736962883925,0.338375087568825,0.576555680505095,0.337636056206252,0.370758228630018,0.27683316470442,0.429000960229869,0.43707983962853,0.4664774601505,0.46994349113173,0.5052795867587,0.646566496458526,0.646566496458526,0.401210688009236,0.513171119364607,0.445086514299529,0.172929454342415,0.491464889348234,0.444287666586788,0.615689224910828,0.592383721748312,0.721232502049633,0.526118843904384,0.542223656173042,0.472562445953122,0.495262842975975,0.574520138313268,0.622610007226969,0.435607251637322,0.301002178358644,0.44742666880099,0.336283231142391,0.336283231142391,0.493698328835937,0.468713745593015,0.557151871231777,0.561661414803633,0.450839628609004,0.732917910654586,0.457674778610216,0.494143555742717,0.286203683352217,0.722096485914745,0.517099558463696,0.452153279361687,0.400933752599969,0.299113042598595,0.28340424152507,0.222127989812372,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.346764309898279,0.571705160791603,0.354496686737476,0.303532570032817,0.318254842792473,0.525827031489446,0.525827031489446,0.526294065546498,0.349614905365721,0.606739673001416,0.368402585333376,0.402579019308006,0.343462119133634,0.448687993846865,0.457207138820961,0.459612058535719,0.518283503131762,0.442128508196403,0.549586212904243,0.549586212904243,0.339238955459595,0.403627342622264,0.463631317040229,0.411013103392865,0.510387397627544,0.454545256436039,0.577758790368541,0.621023634919525,0.640365145428886,0.60151372839752,0.615390135178728,0.464082498212568,0.483778129261479,0.589403577840587,0.638927529147111,0.428215489964279,0.436647317664755,0.485669116060041,0.429610976229485,0.429610976229485,0.477960891151325,0.499231751201671,0.584182250681365,0.554664151839177,0.421256789235714,0.688956540939212,0.393920137221003,0.401439431716229,0.328901287029183,0.786278338714497,0.558333383125774,0.483587220018905,0.379364874016752,0.29926063414552,0.391973239313298,0.218451541703982,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.663153940226551,0.691427120372108,0.640166238961076,0.649291461322312,0.729220107441432,0.515364849736527,0.515364849736527,0.538750511888563,0.638013569234647,0.505352204473787,0.620548174152171,0.589702642476714,0.68667528884099,0.553382197784545,0.554882307753909,0.57876148709676,0.610451242015596,0.541302458223594,0.414677790307507,0.414677790307507,0.634482943680855,0.507618635628498,0.543027467622169,0.810225253790109,0.503652759605139,0.54865370408809,0.462150689686193,0.531226145695018,0.379201658298443,0.585941159458527,0.582548853011966,0.575336846849414,0.563043189136134,0.565248442389449,0.536612974295278,0.55388631149073,0.765899781515552,0.614661281104516,0.66537704382008,0.66537704382008,0.51926611337523,0.565615295038172,0.468378274700208,0.523333596392711,0.526952586848551,0.341447986324896,0.515124795005621,0.604476839881832,0.679313003242325,0.597689324859118,0.555827634471836,0.597041043798671,0.584676686919559,0.667882598327473,0.68659805115341,0.749902398554707,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.163040760509147,0.166795758815007,0.169769837519819,0.203655822508562,0.182542245758554,0.259714908355897,0.259714908355897,0.23713202447075,0.175996282853099,0.308413286594294,0.180520257208936,0.193398550625014,0.151828315602226,0.211354384239633,0.208431816954892,0.207806225473392,0.179429681417526,0.269974966006779,0.406337749930676,0.406337749930676,0.220494623272354,0.315326113188914,0.223245263048194,0.165255438564269,0.267919994564201,0.215644584711774,0.350996780883297,0.308306899035529,0.468227142621685,0.245183370298515,0.25886846328137,0.214140414536558,0.23078663218731,0.279422395890214,0.328725441046142,0.214846074810603,0.0915166017465085,0.171236115082018,0.139519198055765,0.139519198055765,0.251684887672845,0.205288269429585,0.32945546678714,0.284758566968468,0.244369048002377,0.489116701842532,0.272555804275341,0.277924887808345,0.165862271910465,0.423104473544045,0.247102800389507,0.180789397126862,0.205914297677482,0.195547050686926,0.136417863135799,0.27903480188597,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.676844198255572,0.827321889831849,0.704306156405571,0.674111235475102,0.598598996677255,0.906423568372795,0.906423568372795,0.890398980628141,0.706781362065145,0.975708955503037,0.717377105663184,0.755821984529211,0.658349500115916,0.816540653810885,0.825420846809373,0.841994596399346,0.861703030327416,0.863665196993685,1.00647909639824,1.00647909639824,0.741673956946501,0.855359544597166,0.831907190028425,0.580043167032083,0.881866615745871,0.829762371893456,0.994524719086988,0.988308308250395,1.08862906132405,0.929810735477916,0.945561340610649,0.847327049772916,0.870946657662686,0.96130523891107,1.01500730870749,0.8143600685591,0.680204549610448,0.832980765638224,0.727383340417634,0.727383340417634,0.874820855490676,0.86054630679864,0.954174885975916,0.946624523249616,0.824061413360263,1.11886140812286,0.816952144059566,0.828504273719835,0.659204252085511,1.12512147692048,0.911707468603423,0.837925286774333,0.767852042714376,0.657537119751842,0.679982102590872,0.538456060532537,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.855744880129779,0.701474039474388,0.869101422461591,0.901438180073393,0.844254083020555,0.887774219898558,0.887774219898558,0.861259175398356,0.881609507586752,0.875523372512053,0.873232386008817,0.874130644975042,0.842604723949252,0.879146473762321,0.874661754525272,0.88223029188448,0.81555844706117,0.950380089303257,1.04589176868966,1.04589176868966,0.92642272928218,1.0074083170039,0.881933354907787,0.739727983717325,0.895756785052439,0.882789726645684,0.960230311800059,0.864189596535145,1.06721135902122,0.795895557513143,0.799105114636237,0.883152015025005,0.888893051041979,0.86200754680094,0.877981511925898,0.89822433061805,0.741004567152549,0.825727927862294,0.800790742843912,0.800790742843912,0.912470277475015,0.851471252176076,0.905806956244805,0.898057754306971,0.927675214023486,1.04893297296528,0.964877597472816,0.96153096588682,0.859876319033602,0.832158559199073,0.841522042140623,0.839842510809346,0.906591693486537,0.893424214196173,0.805834080852212,0.930879855570506,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.228054213462029,0.0417032197509807,0.227118070156393,0.272580012949723,0.264307188754335,0.235338565899857,0.235338565899857,0.211804221817386,0.255354567184259,0.249490231509903,0.226417628139316,0.213282383594002,0.232074429640012,0.210966278854819,0.209958560552398,0.246329748461544,0.194487320132044,0.312200220494464,0.401011873948819,0.401011873948819,0.307498841621487,0.349322577223454,0.206463501084808,0.233808895605862,0.222471406664472,0.211142039559552,0.324087397207508,0.24929921531404,0.438193902498837,0.170049748363959,0.182829005477773,0.237499342075471,0.246311787487619,0.258388601937597,0.28825708016559,0.236219268413184,0.177392670571627,0.179728851539212,0.141756902674809,0.141756902674809,0.259915593263526,0.199658366813679,0.253241784067713,0.266958868442604,0.259726527728456,0.432846207048386,0.295861503454498,0.347835587245454,0.243520597746928,0.340449221181287,0.184953574231364,0.19231098056764,0.250972728458929,0.275178982140108,0.181995128353156,0.366565942159154,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.468712994300267,0.272035758092786,0.45589399855283,0.50458819562448,0.519204745862041,0.345946840946251,0.345946840946251,0.33388014036802,0.465713493668704,0.302796526961979,0.455697660960443,0.43438729536444,0.473270664300268,0.395894579762844,0.384579094059252,0.371493513331875,0.300803141896037,0.425016368630749,0.456731676375475,0.456731676375475,0.477997920838399,0.48557120624435,0.386635204836964,0.493521230584612,0.378156238322276,0.385441570712601,0.366292764482541,0.270003608439008,0.451368263517866,0.245814389907026,0.237564792503352,0.365659641751978,0.356113440513045,0.275628154162056,0.268943758105496,0.407964131178199,0.396458920328999,0.324408011623579,0.394677417867066,0.394677417867066,0.386436501598795,0.335747169943225,0.36658754325261,0.323806147986091,0.430367498198937,0.447952825196023,0.468428442846738,0.463819737689344,0.482202549302545,0.199090506079397,0.292113173451209,0.33356737054623,0.441529078347049,0.507395160788158,0.43932109807928,0.618949179947692,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.441368762597369,0.643624112969889,0.455172792241129,0.415242899769083,0.386371636432875,0.649111492632582,0.649111492632582,0.643392913478624,0.449015441661388,0.728934239903154,0.476918120388847,0.518969649179466,0.427482521280761,0.569532006709857,0.575829718889539,0.564472719456744,0.6092775844149,0.562254457996695,0.697514860617204,0.697514860617204,0.439019417385087,0.544076025080222,0.584754262061777,0.437066430764933,0.640115520733819,0.575265560603679,0.709107708202457,0.733677591647077,0.786954901836719,0.701480480643808,0.715558723831773,0.569693041445786,0.591539775049055,0.691279511541498,0.748876051443437,0.549623230428081,0.470908548580364,0.577321107842358,0.511933087034864,0.511933087034864,0.60403863190759,0.608109582255369,0.721259871214537,0.671779647228774,0.554095187110909,0.847294159978804,0.534999067766518,0.506442135353797,0.417590563553931,0.886377744542122,0.666850359597326,0.580240930751874,0.49547572540084,0.399132245637213,0.473820378976014,0.298048429707828,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.3363594121107,0.370949834500869,0.366732623394777,0.372925555566419,0.276773440042489,0.51580086108359,0.51580086108359,0.489962796387154,0.37908614627776,0.560115552927153,0.369001397727005,0.391212736525447,0.318087769955571,0.440455810136855,0.447075346076115,0.484132388358283,0.464503583212962,0.537986341010739,0.672665870600535,0.672665870600535,0.455306815511406,0.558986539016334,0.452199763607625,0.174854807914661,0.489843451040745,0.456252793541686,0.621794593736338,0.574408168371167,0.733043416101943,0.496390697428837,0.51112077696221,0.488592213395973,0.508525064459892,0.566309066602545,0.607834584917158,0.457591538467487,0.300626399417856,0.448674125006808,0.337078659272345,0.337078659272345,0.509148168254563,0.468864671136994,0.543957226622036,0.563511855120213,0.477949267779469,0.732062991170553,0.495524567609595,0.542897489852975,0.333564273356332,0.677683973600828,0.502322949252244,0.454680163659345,0.435742000568007,0.359203440778486,0.299452637118163,0.325365808644391,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.171519167529732,0.311349226977304,0.146828915080942,0.153534148063547,0.237432911653831,0.173167039624811,0.173167039624811,0.18188206746503,0.132380368432266,0.250664918401304,0.133112787231487,0.12433961187216,0.191545845639011,0.121790724193591,0.127558139591659,0.145537948552219,0.208150296050622,0.125502068630808,0.216361516983552,0.216361516983552,0.142802445135968,0.100819235873582,0.131299835615182,0.334331423963831,0.162250147694125,0.124978355230162,0.22524854285729,0.273494116866183,0.296156089831068,0.27246014847385,0.282498237083945,0.153494534149174,0.16369255922743,0.258335003181534,0.292373550167581,0.0986458331956387,0.291361264237467,0.195438544645812,0.213069904609144,0.213069904609144,0.12555489739847,0.168717447400726,0.232723142145189,0.212443935114796,0.0752317805094417,0.331464716400426,0.0421275173766475,0.17842516350336,0.181755880862592,0.438601656938384,0.227462354093633,0.176205237595731,0.0933157150088016,0.16636578388591,0.215012410974535,0.267437424664199,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.591025032633216,0.667137957387577,0.61400085535903,0.601840579744216,0.526166207946994,0.790078220980342,0.790078220980342,0.771217031865029,0.622052420541395,0.846794093379486,0.637508216348161,0.673803452348553,0.568772099969122,0.720267025059209,0.72310488942893,0.716547099058466,0.714157282236884,0.754178026431536,0.905543038778214,0.905543038778214,0.639734539801949,0.771518275276606,0.733103221324197,0.468512830858066,0.785847228713307,0.7257980750982,0.871369418825568,0.84113824791743,0.981553883823151,0.779438884568328,0.792995876957164,0.718641000058829,0.739729452779541,0.803251994419141,0.85976961496563,0.715817380813904,0.514693182568215,0.687786222258195,0.608395532055941,0.608395532055941,0.768804008096528,0.735480654583815,0.855099140259125,0.809577045170717,0.736787696048846,1.02146803771616,0.743525440047749,0.707897732302493,0.572864067964307,0.944624539802045,0.773146145977851,0.702310316600357,0.675637489042827,0.583541347015239,0.57900344964532,0.519293879406557,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.471285733594742,0.697997927874749,0.476742771888624,0.428097725205443,0.442830381488637,0.638620088451072,0.638620088451072,0.641479556498306,0.466276824485603,0.71996139057763,0.489636196624554,0.522922799796372,0.46812964096059,0.56587921082978,0.573852297184981,0.569283995179318,0.632830677206964,0.542952126290138,0.640592181690415,0.640592181690415,0.446680781687901,0.500442543779106,0.58015522605779,0.534063533855565,0.625369687910196,0.571242450518218,0.680171043973451,0.733428377636267,0.72958607576471,0.720433091506541,0.733427182602421,0.574927343894064,0.593121420071162,0.698468780341366,0.747332502592049,0.542557997158355,0.558166850134231,0.602522845451397,0.554737359638089,0.554737359638089,0.587762490007259,0.614747900340742,0.698998090832158,0.663340738141669,0.533604975167008,0.787376338285826,0.50174701130769,0.497833693692713,0.453262496313433,0.89872324518467,0.675244818372781,0.598602937089896,0.493960702035545,0.422405833740069,0.519001382364347,0.341062603795046,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
