"","X100","X120","X130","X200","X300","X310","X311","X320","X321","X322","X330","X331","X400","X410","X411","X420","X421","X422","X430","X431","X440","X441","X450","X451","X452","X500","X510","X511","X512","X520","X521","X530","X531","X540","X541","X600","X610","X611","X620","X621","X630","X700","X720","X730","X800","X810","X820","X900","X1000","X1030","X1040","X1050","X1060","X1070","X1071","X1072","test","component","X100_dist_w","X120_dist_w","X130_dist_w","X200_dist_w","X300_dist_w","X310_dist_w","X311_dist_w","X320_dist_w","X321_dist_w","X322_dist_w","X330_dist_w","X331_dist_w","X400_dist_w","X410_dist_w","X411_dist_w","X420_dist_w","X421_dist_w","X422_dist_w","X430_dist_w","X431_dist_w","X440_dist_w","X441_dist_w","X450_dist_w","X451_dist_w","X452_dist_w","X500_dist_w","X510_dist_w","X511_dist_w","X512_dist_w","X520_dist_w","X521_dist_w","X530_dist_w","X531_dist_w","X540_dist_w","X541_dist_w","X600_dist_w","X610_dist_w","X611_dist_w","X620_dist_w","X621_dist_w","X630_dist_w","X700_dist_w","X720_dist_w","X730_dist_w","X800_dist_w","X810_dist_w","X820_dist_w","X900_dist_w","X1000_dist_w","X1030_dist_w","X1040_dist_w","X1050_dist_w","X1060_dist_w","X1070_dist_w","X1071_dist_w","X1072_dist_w","X100_pred","X120_pred","X130_pred","X200_pred","X300_pred","X310_pred","X311_pred","X320_pred","X321_pred","X322_pred","X330_pred","X331_pred","X400_pred","X410_pred","X411_pred","X420_pred","X421_pred","X422_pred","X430_pred","X431_pred","X440_pred","X441_pred","X450_pred","X451_pred","X452_pred","X500_pred","X510_pred","X511_pred","X512_pred","X520_pred","X521_pred","X530_pred","X531_pred","X540_pred","X541_pred","X600_pred","X610_pred","X611_pred","X620_pred","X621_pred","X630_pred","X700_pred","X720_pred","X730_pred","X800_pred","X810_pred","X820_pred","X900_pred","X1000_pred","X1030_pred","X1040_pred","X1050_pred","X1060_pred","X1070_pred","X1071_pred","X1072_pred","id"
"17",0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.627661564240938,0.633450186109568,0.640148004597246,0.578868193996837,0.574079486387865,0.716119818002486,0.716119818002486,0.706908567571215,0.655368556427455,0.737093046686926,0.638276210312153,0.649774734345912,0.588586847518622,0.690715166599592,0.696541075836187,0.733953836202031,0.698642111337294,0.744405175318082,0.778135115996061,0.778135115996061,0.726166996591141,0.759231142808685,0.706326146054994,0.479805239945643,0.736573223648194,0.695222407028371,0.834247364816716,0.831138198568427,0.94616635984929,0.640343594807951,0.727197760813135,0.704480671884192,0.740617768320712,0.735671971573937,0.760691091441163,0.687351366977886,0.569431023631853,0.720598659387245,0.644670706530385,0.644670706530385,0.716450700303562,0.706885398607746,0.766108456431922,0.793889015842193,0.722868081268263,0.847457011744875,0.774027310093767,0.789492221668776,0.612921446570485,0.846668008413521,0.732718124731472,0.711423115611051,0.685644909036818,0.631497363400436,0.614295192616472,0.635193638593556,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","224"
"18",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.309933925158228,0.43324949491041,0.337478932478974,0.253281918552977,0.243537774613587,0.45174579276544,0.45174579276544,0.458578692308492,0.337054248620778,0.51426810377244,0.339430498788588,0.371996097819205,0.26005844932287,0.419065029368518,0.427893743665171,0.446713295568739,0.463256485724605,0.447679191197746,0.50058648913086,0.50058648913086,0.430836217214144,0.4743271920891,0.462505379591447,0.188794382971711,0.494705508038774,0.415580497256894,0.588222459716192,0.632436315226809,0.708738007075824,0.424324869395619,0.51435112654775,0.425398071589589,0.463989234449514,0.492548055236479,0.539261413189737,0.403978672228341,0.266661533024512,0.493816246899955,0.386661028476385,0.386661028476385,0.460609102018553,0.441878528711741,0.528153586152487,0.531084206546518,0.435369384573956,0.601996702519193,0.465313658046327,0.479027595510113,0.27940015483814,0.705717730571655,0.510270516262941,0.465790378273098,0.395578641619699,0.28875895613823,0.291645899927295,0.26842861773997,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","235"
"19",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.333722771132969,0.529722176884283,0.361871532206808,0.319990548423865,0.319539815122534,0.45871048332867,0.45871048332867,0.485998713749083,0.346380675997325,0.54606093606688,0.370788493912802,0.409977617689436,0.320468193191564,0.435161583635761,0.443322925729355,0.423086441285459,0.512442766998281,0.405751831692469,0.462590118966409,0.462590118966409,0.4027006951441,0.437878719252847,0.491942556725046,0.386356318784187,0.510341678731396,0.419967167916058,0.561333943910062,0.653760837304972,0.656472904478637,0.508426638454391,0.557516078153526,0.427305567660876,0.447500417550741,0.510464872506927,0.56553177524856,0.412427204691852,0.361262707591345,0.532319363805711,0.440551535625626,0.440551535625626,0.477010419756771,0.454562366282237,0.531642290050492,0.501664341020903,0.417701180785074,0.567856856504628,0.392720283243624,0.398747081445299,0.307494524215292,0.770353096747173,0.545488090632998,0.495046067556796,0.399265493001174,0.288006172848654,0.32072395529869,0.238243124461885,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","254"
"20",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.632776806735121,0.625183826472377,0.610622357068557,0.676860919751194,0.696942205727016,0.523746469286311,0.523746469286311,0.526923298327846,0.629641087808484,0.495610727057264,0.606629874412155,0.583120104173266,0.682702012989231,0.545218026348438,0.54410722189567,0.53165408173247,0.604264663543271,0.518204993332748,0.493535644476957,0.493535644476957,0.558337424015686,0.521929301826333,0.525346209920387,0.778521967460407,0.493074899185902,0.549471974773261,0.456488452575829,0.524722428920362,0.363562277477451,0.593627504849627,0.525088536454679,0.577023605678316,0.548102206542748,0.56540425652236,0.554797340555783,0.572730852083268,0.771423400915588,0.601333219168787,0.615364243699423,0.615364243699423,0.518502320811446,0.54688310195635,0.460146138425035,0.496247714820012,0.527673679936528,0.36119016729867,0.491688608263107,0.56006783146523,0.671829214968762,0.5881481937731,0.564161871324659,0.574258585916321,0.581585911514863,0.66562744603325,0.635698005656683,0.695897096754409,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","264"
"21",0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.186955975189664,0.171459222741664,0.183561356960333,0.198988083442775,0.174481020717541,0.231935357128475,0.231935357128475,0.23119658138413,0.17637772869842,0.279089030556168,0.182764535207789,0.187364915793315,0.172937137506094,0.213476671519472,0.212252769171413,0.231879011562414,0.177051600914974,0.250917142512555,0.272088760432237,0.272088760432237,0.216328708670439,0.247990747952826,0.235439333119161,0.1463520237543,0.269018044910322,0.212441334511012,0.331694272820115,0.343584317513804,0.457930653292647,0.187872115488327,0.262456214812072,0.19005319743875,0.22272981589035,0.217988123463439,0.253830081125736,0.189878651124249,0.130190839782029,0.204580673077917,0.151399432476893,0.151399432476893,0.237712531087691,0.209408864242301,0.307412972791524,0.281724672186728,0.233771337204759,0.407079315758036,0.287242833181113,0.264462062275622,0.18129138380539,0.411675154089816,0.231286493315957,0.196277417397943,0.187013720356765,0.200384221166643,0.221544034665071,0.238242981375639,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271"
"22",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.680307242446682,0.834835857735805,0.713150396174565,0.627750373415436,0.618682453205869,0.834846072116235,0.834846072116235,0.846873964844742,0.70047196003135,0.907364896751272,0.717648309942516,0.756677840816755,0.633444401007354,0.801564017720509,0.811214511114221,0.818432351275291,0.852477732601874,0.813264525435623,0.871480349952012,0.871480349952012,0.79759626959047,0.842970105417837,0.85226287230717,0.587885998455198,0.882560295299892,0.79383984298058,0.968215010523832,1.02518883235075,1.08582132686948,0.823887840043052,0.910390007642417,0.800681334695503,0.836934211668683,0.876802365413936,0.928544611908809,0.7818259739057,0.625553759618449,0.880020028512269,0.774819082358295,0.774819082358295,0.846696032608165,0.825000145490078,0.915181306135017,0.905870876493004,0.808597452796814,0.977440448217661,0.820139013525388,0.823803863963125,0.643715753900407,1.10753325281192,0.900817168264621,0.852034724084983,0.770196319726937,0.642582580773982,0.657650729627339,0.598781362136448,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","275"
"23",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.869281458626283,0.758693984724088,0.86485880425603,0.854742891653315,0.83937818359373,0.882811343683245,0.882811343683245,0.865306259610943,0.872792661433536,0.871235792112361,0.86204695868939,0.854362325017686,0.84608495887981,0.874314758873366,0.871495339228439,0.905036975891352,0.805075147794544,0.928056621371401,0.927867065996251,0.927867065996251,0.899035289454672,0.915585047172072,0.863000855267198,0.748952139698247,0.886916647286395,0.881073650880592,0.935747408276128,0.868693142149381,1.02716406017612,0.792496083091081,0.84318222972435,0.864972507737531,0.887279309825036,0.844305308524436,0.839542339135896,0.867805379710632,0.781032336676499,0.809864186899159,0.813459135377777,0.813459135377777,0.878177251265575,0.86676093498742,0.911914403136854,0.917256629449822,0.90604712455594,1.00469042357929,0.967984839810936,0.945550284893457,0.863004691505957,0.820937702354854,0.827468408078601,0.834007010236843,0.870355860791798,0.884435987971931,0.884867041685689,0.910844716821105,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","287"
"24",0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.232645557968901,0.098876645692978,0.213516470431672,0.244891677433606,0.242379240123888,0.216587707025419,0.216587707025419,0.205538118852911,0.252360010476066,0.22174711040993,0.212239652314337,0.192615493072314,0.239739524825511,0.20852509718848,0.206960196200455,0.245139633817383,0.193314421191055,0.263348000491698,0.269452312258317,0.269452312258317,0.246956588428891,0.260010143349792,0.197794852907001,0.213359224785369,0.225104228259296,0.213271308847373,0.30340763435178,0.299406588370568,0.414118836565054,0.122793818042246,0.196110379892925,0.215156531125131,0.238718877375061,0.214346300603647,0.23156787730214,0.209528503378963,0.245315770440023,0.198737410923283,0.152245144689331,0.152245144689331,0.217811972511526,0.205932010638609,0.250450132822304,0.271022750507113,0.242724741957393,0.355627889784701,0.301926345275734,0.315583463180612,0.249186901273208,0.340491793040557,0.200249884086782,0.195631649433491,0.214693334678372,0.269552919693483,0.251608542448583,0.316867075630627,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","296"
"25",0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,TRUE,TRUE,0.468048761585295,0.276155498104873,0.442041357544181,0.501625074250442,0.490978850163259,0.379090031602788,0.379090031602788,0.359849856161973,0.454073016095092,0.338108695985991,0.438653614632509,0.408246479822825,0.483980677705263,0.393641851138628,0.383150288660088,0.403576915358672,0.289366893362646,0.429732967365168,0.393612861369431,0.393612861369431,0.408600086041221,0.39666362515716,0.355011664033909,0.469796339007775,0.362219893155929,0.400797249663554,0.35331830781285,0.256101954164335,0.417277300055511,0.316473548317302,0.301156399590603,0.374828478720643,0.371712984597482,0.305331536940081,0.269667629162189,0.393351415604084,0.451767146250969,0.270593524919996,0.353834786172651,0.353834786172651,0.37162391305391,0.365600522297437,0.374282893475272,0.36184455595012,0.414381280678995,0.460083399523333,0.466221949678493,0.439128011645779,0.486118081998282,0.196529227879411,0.275174096611984,0.312749288764429,0.402072960920784,0.502364562081653,0.503688299317401,0.552790698405194,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","323"
"26",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.443060024658523,0.621679539413032,0.474833152039203,0.418278418491831,0.40152784335547,0.586361290307496,0.586361290307496,0.608823699689553,0.446494995177138,0.674308111508208,0.483373390915908,0.525623891090668,0.408537825930567,0.559022010198664,0.565954152561007,0.551279397769912,0.604325672636855,0.542674682131986,0.597099707484451,0.597099707484451,0.524281397660707,0.566863064964007,0.615830574051054,0.422693279683243,0.641990872220579,0.544408724984717,0.695500289114101,0.767314241739416,0.806565918976312,0.61110061500548,0.676753821004263,0.537733021990756,0.565354351613282,0.616830315727142,0.672349203584323,0.528088743612862,0.393129338539482,0.626185469150354,0.538833057700709,0.538833057700709,0.603712500651042,0.573685684691205,0.672316993837423,0.630285778261651,0.549282232380333,0.730866152808255,0.541643431703904,0.519566033860729,0.402318719404699,0.872981787726871,0.651222569160693,0.598990742451551,0.513113566511945,0.390070213605257,0.437513016489354,0.33770900202163,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","329"
"27",1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.353328955535228,0.411982666639876,0.370911893965075,0.303644308401236,0.294792918673314,0.463639131042522,0.463639131042522,0.459711842876985,0.37731674685783,0.504404127855889,0.368967749162337,0.388779486247303,0.310077387724804,0.433454254334654,0.441002101769279,0.472535735140951,0.4593232927237,0.479828333974005,0.522120699144636,0.522120699144636,0.462312281867501,0.500243253150073,0.462373388096957,0.207545100383408,0.494672409695185,0.435639742832128,0.593819058196054,0.615783097653829,0.711723021209563,0.407842086679951,0.500583892340753,0.446278558288301,0.484595641823036,0.495334747701517,0.531575793787074,0.426103300986302,0.309997043630021,0.489208285212382,0.394751102778223,0.394751102778223,0.466712570466236,0.453712463847029,0.528924232157453,0.545371205719093,0.460550872471578,0.60921856736418,0.505033095844629,0.522806920049566,0.335261503757851,0.665067228817907,0.502454561302702,0.467693597371641,0.421898026892114,0.352450350508272,0.339647010592753,0.353406280214633,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","339"
"28",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,TRUE,TRUE,0.150092827782819,0.246436829893111,0.135223929810464,0.206252925535989,0.211402746860065,0.12259949349046,0.12259949349046,0.147850585023907,0.129716440979908,0.198431088724508,0.132517487427616,0.132357735688087,0.195282046774258,0.115184428302176,0.119177958500299,0.0905553131973052,0.204577512745221,0.0702231436898419,0.116902939699895,0.116902939699895,0.0996157035878188,0.107470090894004,0.157453531117964,0.30202752217606,0.163051612328178,0.108139624514428,0.207095203281781,0.306963355055351,0.301881269782974,0.212897569005676,0.220008088210719,0.130428024976587,0.129206594336554,0.191882452076576,0.23418813014969,0.114666030554487,0.280272085428864,0.230704294629928,0.176347148704873,0.176347148704873,0.134363585568637,0.129207251586514,0.182863496983615,0.161122352956709,0.0818642732024263,0.220859789669468,0.0441003291793316,0.131523123660742,0.181022332696855,0.425258486734127,0.222157343503845,0.178565276357692,0.113962808733344,0.173993537324302,0.172479006186685,0.208981301927964,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","343"
"29",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,TRUE,TRUE,0.610638611517453,0.693943953018215,0.635483393611913,0.571476632064125,0.54852183227054,0.742212933919104,0.742212933919104,0.751197758489947,0.621884545414527,0.806735936649775,0.642223567890368,0.673433075199279,0.561973516521882,0.714955044028749,0.719163160103833,0.727076234227516,0.712210004064835,0.733214747137666,0.775211153234499,0.775211153234499,0.700170606686686,0.743863659887186,0.754406522550255,0.48117468989519,0.789101946259842,0.705776304542586,0.855840461567897,0.876900302683138,0.984439805904532,0.706625660989357,0.791971933898233,0.689781312353534,0.725783936276533,0.742001787210829,0.785430608430481,0.684804514412587,0.482243304113068,0.727287569077863,0.655458408391915,0.655458408391915,0.754918920981004,0.722283018157685,0.825454617512656,0.793851805576792,0.726645952802877,0.918604819047977,0.756095191683791,0.720316920000386,0.570038350162954,0.936974008462615,0.760595472365529,0.72297769467048,0.673573946202927,0.576008456397615,0.611701019107542,0.550782108871796,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360"
"30",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.453749235246949,0.650434590585596,0.481050322023818,0.443473354088149,0.441038341951256,0.570813197030671,0.570813197030671,0.597975871259273,0.457384894671441,0.657591475165299,0.488799933491589,0.527226804561613,0.441630130987675,0.548729193896556,0.556552707266887,0.532082939732342,0.623045071294678,0.513781957099125,0.567536320372424,0.567536320372424,0.512144154528742,0.544387768657134,0.605367042313889,0.507065570351607,0.62128230040626,0.533831305632679,0.662998092261342,0.759240347318768,0.749114633536,0.627653825438761,0.671424022841065,0.539021292319559,0.555711793218699,0.620366294598988,0.674303332534678,0.526296787870697,0.477170128945665,0.643683118246785,0.559432995407575,0.559432995407575,0.588178170610933,0.56702756181255,0.64165355717673,0.606006756924763,0.527743142289634,0.667358365062439,0.495551462484188,0.49673728397797,0.428631923244644,0.879588842866677,0.657350307994157,0.606389876742986,0.51314827524411,0.408483865045859,0.442055887227118,0.359133773455488,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","371"
"31",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.472819200246075,0.611763270199801,0.502468690012269,0.440931444978515,0.421290766578638,0.615852359247278,0.615852359247278,0.635366219069586,0.48416814305776,0.697782583815194,0.513070771782794,0.551791928403726,0.431344963411145,0.58935149184934,0.594374782649116,0.587054268332992,0.612090529844605,0.584953258778022,0.633484881779783,0.633484881779783,0.556243799320731,0.600458682060268,0.639664959862819,0.40332342109562,0.670642138820132,0.574323144726531,0.726262910176197,0.776915000455104,0.849005036683491,0.615398993505402,0.689849381071276,0.559303393816018,0.591007244034564,0.627375692173308,0.679962011911563,0.554360046578623,0.3681147285908,0.624565199037993,0.544373314629586,0.544373314629586,0.634048658596526,0.598151153587726,0.703434467723066,0.658927716423895,0.587848433646862,0.782832986792175,0.596960908980614,0.558280383429797,0.428295373623679,0.86719342446461,0.656425400205713,0.611308093885092,0.540140630030566,0.423548679187646,0.473099657717122,0.382335295788437,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","383"
"32",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,TRUE,TRUE,0.166205743431427,0.322348574877643,0.169871981165132,0.201561522320643,0.211987372454578,0.209704830458896,0.209704830458896,0.236239813205904,0.167087441189019,0.287171358578222,0.172227797044668,0.191523412061934,0.199423877280871,0.194200595951578,0.202215956307349,0.179168992289965,0.295414370190259,0.155084249486357,0.208966303625691,0.208966303625691,0.177373959364655,0.196181498940986,0.2430595913852,0.312144800290051,0.250834524885189,0.183500170862441,0.300947869184073,0.404582776536824,0.385539069052102,0.287538477518917,0.308852455454328,0.209419167247883,0.216800619758663,0.283464286365395,0.330136086427354,0.189120249395802,0.297285075823069,0.31891603867996,0.241710177390865,0.241710177390865,0.224021048198955,0.216356909070469,0.266258511540079,0.253273380777918,0.16856668488,0.289717350436967,0.127511398729505,0.195228638011181,0.183216856799057,0.522642528064713,0.314073074893054,0.268836087538177,0.18261324722366,0.167341352169346,0.166565743100983,0.177043009623755,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","402"
"33",1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.350467301837635,0.260714921876174,0.339578280251107,0.336587255264072,0.340766874690882,0.351135046795299,0.351135046795299,0.331347666825243,0.373669427408294,0.336686762066469,0.331688999412992,0.316051888834765,0.344221665432215,0.33815209360394,0.340788206439663,0.388559709138506,0.340387781649779,0.403721583634234,0.416620188475734,0.416620188475734,0.397798435762759,0.411587244537371,0.326951501389847,0.287022724349436,0.348244694621701,0.351875669502625,0.442734852605815,0.429725997626159,0.534864028321179,0.262789791550094,0.327776253908108,0.370911405667375,0.395095812441264,0.373435758764464,0.381020848310144,0.353650410094882,0.373352391628879,0.364070909325203,0.311774725903989,0.311774725903989,0.342606383964155,0.34987058743524,0.368344107913966,0.423865481421057,0.376620384182374,0.443891664650141,0.435942221527562,0.475134979602226,0.365998665639507,0.438440306913099,0.356385694122968,0.351387133438703,0.360628612444757,0.388458473557471,0.349638741190899,0.426857081393702,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","412"
"34",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.376232818026334,0.452695669960929,0.377847139242547,0.419758391500107,0.40211958295516,0.392942095376516,0.392942095376516,0.420354776148339,0.342501094132177,0.464711005333667,0.387454828488772,0.402274286659368,0.390741866634656,0.394001623929654,0.389164926550056,0.342986859157764,0.380115131522862,0.340415992096764,0.347586254074502,0.347586254074502,0.315062777614505,0.325948918373797,0.426865244168877,0.467151629500242,0.436937725514204,0.375163282934645,0.401784577342236,0.463000428798961,0.483440043350852,0.456890777163997,0.45820693977912,0.333653212914676,0.327260445902489,0.363695199333549,0.400022748194234,0.355699036993231,0.356155187978064,0.374035082478118,0.38334788875992,0.38334788875992,0.411649542438978,0.375742737259973,0.455338924163134,0.353934144785314,0.362456469078733,0.506865614460011,0.33748133893971,0.23836394172172,0.364255837292235,0.57838869643537,0.402221357370487,0.371777339042277,0.345311681186292,0.349592617552618,0.414129509736728,0.350372962454617,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421"
"35",1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,TRUE,TRUE,0.272781274092306,0.327802725508845,0.2585814193531,0.328759971937588,0.330758472283249,0.214672567249049,0.214672567249049,0.240800893636298,0.246260561581918,0.269115436491692,0.260296921494763,0.255798265090493,0.314323080579565,0.226810346952272,0.222584404420972,0.17724139058105,0.261240113690529,0.165646691043312,0.162725384161573,0.162725384161573,0.177721653552859,0.161449426461863,0.247529256459954,0.418984324904633,0.241228112972164,0.217313427986424,0.209379103212519,0.309038876336943,0.272927938703596,0.310806116370032,0.283405489353884,0.208640241597421,0.184846910453259,0.232045169636135,0.259750670004581,0.216869066695956,0.362307263667292,0.268490801938986,0.270818006537195,0.270818006537195,0.226079474498541,0.216641091290717,0.245233339391347,0.181343095178193,0.187933473223602,0.257186974968695,0.143740612263112,0.135725120267759,0.293610125088981,0.435505815789599,0.264843372006511,0.239060847460667,0.21680240246961,0.282698566159359,0.302328251629363,0.309263254036924,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","436"
"36",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,0.427390758045068,0.517109535973768,0.448949813289281,0.366170196065876,0.370261431377043,0.549484094917157,0.549484094917157,0.549321239970896,0.46591483736359,0.592559216951459,0.448194763926807,0.471501411334985,0.386448799072934,0.517905510394277,0.528039503271171,0.558789897851006,0.572903582304982,0.559379937917996,0.609339544586882,0.609339544586882,0.551112548055318,0.589010555377553,0.550429738572476,0.307343935108469,0.579652492888159,0.519377210773463,0.687705434190815,0.724928518832362,0.799079178855589,0.504563569485152,0.595248116457841,0.542286383692246,0.579983793414532,0.601200298425369,0.640754886408673,0.515727304560992,0.415223025536025,0.602067453428179,0.492296291702855,0.492296291702855,0.553915826390184,0.545700392872122,0.608005028740036,0.639134591902438,0.542551719385188,0.673392840533339,0.577383919879155,0.613992946373636,0.410404892167334,0.780081243848248,0.60919721300602,0.573120724809143,0.5112129434919,0.422967214482319,0.397102437846578,0.411977688401536,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","454"
